smiles,clogp_6.5,prediction
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,0,9.237260201189201e-08
O=c1c2cc(O)c(O)cc2oc2cc(O)c(C3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c12,0,2.8158000968869432e-14
O=c1cc(-c2ccccc2)oc2ccccc12,0,2.622498413984431e-07
O=c1ccc2ccc(O)cc2o1,0,2.3475421259688822e-11
OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,0,6.95689914430067e-18
O[C@H]1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,0,6.358867876699037e-10
Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2,0,5.331737540359427e-08
Oc1ccc(Cl)cc1,0,9.823043767287487e-11
[O-][n+]1cccc(CO)c1,0,4.0757912660395417e-20
Cc1nnnn1CC(=O)Nc1ccc(F)cc1,0,2.1454815701815733e-09
CCOC(=O)c1snc2c(=O)nc[nH]c12,0,9.019703733903484e-11
CCOC(=O)CC(=O)c1ccn(C)n1,0,2.7821644727615835e-12
Cc1nn(CC(=O)O)c(=O)c2cccn12,0,6.971994054132125e-13
CC(C)(C)OC(=O)Nc1ccccc1,0,2.920333827205468e-06
Cc1cc(C)nc(N2CC(=O)NC2=N)n1,0,8.294964701139924e-18
Nc1nnnn1/N=C\C=C\c1ccccc1,0,4.941082543119535e-10
O=C(O)CSCC(=O)N1CCCCC1,0,4.254270113274172e-12
COC(=O)c1cc(=O)n2ccccc2c1C#N,0,9.918704052536143e-11
O=C1NC(=S)NC(=O)C1=Cc1ccccc1,0,2.325979976915676e-18
O=C1NC2=C(C(=O)OC2)[C@H](c2ccccc2)N1,0,6.215312010719731e-13
CCOC(=O)/C(C#N)=C1/C=CN(C)C=N1,0,7.913881355792185e-12
c1ccc(-c2cccs2)cc1,0,1.781985758952942e-07
CCOC(=O)c1ncn2c1C(=O)OC2(C)C,0,1.1868547811211272e-11
Cc1ccc(NC2C(=O)NC(=O)N2N)cc1,0,8.98406308656903e-14
C[C@@H](SC(=S)N1CCOCC1)C(=O)O,0,6.855951570350349e-12
CCN1C(=O)CS/C1=N\N1CCOCC1,0,5.473330664564069e-13
C=CCC(N)(CC=C)c1ccc(C)cc1,0,1.6258608903640948e-09
NC[C@H](c1ccccc1)N1CCOCC1,0,3.6871317110609425e-09
NC(=O)c1ccc(CN2CCOCC2)cc1,0,8.736329715208768e-11
Nc1ccc(OCc2ccccc2)cc1,0,1.6936728286509606e-07
COc1cccc2ccc(Cl)nc12,0,3.4743487731248024e-07
O=C(O)[C@H]1CCCN1C(=O)c1cccnc1,0,3.2113930958921344e-10
COc1ccc([C@@H](N)c2ccccc2)cc1,0,3.105223640886834e-06
COc1ccccc1NCC(=O)NN,0,4.622011540861282e-12
CN1C(=N)NC(=O)/C1=C/c1cccnc1,0,8.049951785381022e-16
COc1ccc(N2C[C@H](C(N)=O)CC2=O)cc1,0,5.613744538668364e-11
CCn1c(=O)cc(N2CCC(C)CC2)[nH]c1=O,0,4.636664663326684e-10
NCc1ccc(-c2nc3ccccc3o2)cc1,0,1.883200184238376e-06
NC(=NC(=O)N1CCOCC1)c1ccccc1,0,4.768496014717627e-11
Cc1ccc(CNC(=S)NCCO)cc1,0,1.2618464216226921e-12
N#CCCS(=O)(=O)c1ccc(N)cc1,0,2.530663829533597e-12
O=C(O)[C@H]1C[C@H](O)CN1Cc1ccccc1,0,8.023778863552877e-10
COc1ccc(S(=O)(=O)N(C)C)cc1,0,1.357618657493731e-06
Cc1cccc(N(CC(=O)O)CC(=O)O)c1,0,4.505347206418264e-10
Nc1nnc(CNC(=O)c2ccccc2)[nH]1,0,1.7996337926817763e-12
OC[C@@H]1CN(CCN2CCOCC2)C[C@H](n2cnc3c(NC4CCC4)ncnc32)O1,0,7.212360708663823e-10
CN1C(=S)N[C@@H]2CS(=O)(=O)C[C@@H]21,0,4.261201173817383e-14
O=c1[nH][n+](-c2ccccc2)no1,0,1.2617631481195817e-14
Cn1c(CC#N)n[nH]c1=S,0,2.9637325989697706e-21
Cc1c(/C=N/O)sc2ccccc12,0,2.5207680209859973e-06
CCSC(=O)NC1CCCCC1,0,3.861239292746177e-07
O=C(O)c1cc(S(=O)(=O)NCCN2CCNC2=O)ccc1O,0,3.4875717869198297e-09
COc1oc(C(=O)NC2CCCCC2)c(-c2ccc(Cl)cc2)c1S(=O)(=O)c1ccc(Br)cc1,0,0.00690803024917841
CC/N=c1\sc(C(=O)OC)cc(=O)n1CC,0,1.676295560693042e-11
COc1ncnc(OC)c1C,0,2.816528043778077e-12
O=c1[nH][nH]c(=S)n1C1CC1,0,4.0028369991655705e-18
O=c1cc(-c2ccccc2)[nH]c(=O)[nH]1,0,1.3457254245414357e-13
Cc1cc(C(=O)O)c(=O)[nH]c1C,0,7.67194814621508e-12
NC1=NN(c2ccccc2)C(=O)C1,0,1.6730318641426135e-14
CCOC(=O)c1c(C)n[nH]c1N,0,1.618663418590717e-17
NCCc1ccc(C(=O)c2ccccc2)cc1,0,2.3296315703191794e-06
N/N=C(\C(=O)O)c1ccccc1N,0,4.6936666484704597e-17
Cn1c(=O)oc2cc(S(=O)(=O)N3CCC[C@H](C(=O)NN4CCOCC4)C3)ccc21,0,7.188056372342544e-09
NCCc1[nH]cnc1-c1cccs1,0,3.16968709057619e-08
O=C(NCCCN1CCOCC1)c1cccnc1,0,5.216302736976708e-11
Cc1cc(C)nc(NC2=NCCN2)n1,0,5.357113407392089e-14
CC[C@@H](O)CNNC(=O)OC(C)(C)C,0,4.922752743635739e-12
O=C(O)C[C@H]1CC[C@@H]2NC[C@H](O)COC[C@H]2O1,0,6.3305222304207206e-15
OCCC12CC3CC(CC(C3)C1)C2,0,1.5106853368251905e-07
CN(C)C(=O)N1CCNCC1,0,5.734434059328705e-14
CC(=O)OCCn1c(=O)[nH]c(=O)c2nsnc21,0,4.308796808932813e-12
Cc1nccn1C[C@H](C)C(=O)O,0,3.518886224074258e-11
CSCC[C@H]1NC(=O)NC1=O,0,2.584684774948443e-16
CC1(C)C[C@@](CCN)(Cc2ccccc2)CCO1,0,1.5988514860509895e-05
CN([NH2+][O-])C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,0,4.282578495227778e-23
CN(C)c1nc2ncnc(N)c2[nH]1,0,5.1468625368589205e-12
N[C@@H](Cc1ccccc1F)C(=O)O,0,1.4975240492098862e-10
Cc1cc(C(=O)O)c(C#N)c(N)n1,0,2.9366825404818567e-14
O=C(/C=N/O)NCc1ccccn1,0,1.4839031696120553e-12
O=C(O)CC[C@H]1CCC(=O)N1,0,8.068414859840889e-12
O=C1CN(c2ccccc2)C(=O)N1,0,1.1122831146319974e-15
CCc1[nH]c(=S)[nH]c(=O)c1C#N,0,2.28207808968746e-19
Cc1cc(/C=N/O)[nH]c(=O)n1,0,1.1366080162288333e-14
OC[C@H]1NC[C@@H](O)[C@@H](O)[C@@H]1O,0,8.623584514685693e-34
O=C(C[n+]1ccc(/C=N/O)cc1)N1CCCCC1,0,6.309756050981719e-10
NNC(=O)Cc1nc2ccccc2[nH]1,0,5.247447268375005e-11
C[C@@H](O)c1ccc2ccccc2c1,0,2.2032081687939353e-06
O=C(Nn1cnnc1)c1ccccc1,0,5.038589337424959e-12
Cc1cc(C)c(S(N)(=O)=O)cc1S(N)(=O)=O,0,4.938610775889621e-15
COc1cccc(OC)c1C(=O)NCCCO,0,5.802431868318081e-09
COc1ccc2ccccc2c1-c1c(OC)ccc2ccccc12,0,0.05967199429869652
Cc1cc([N+](=O)[O-])cnc1N1CCNCC1,0,2.5143512272229884e-10
O=c1nc[nH]c2c1ncn2[C@@H]1C[C@@H](O)[C@H](CO)O1,0,1.4695369419492725e-14
Cc1c(C(=O)Nc2ccc3ccccc3c2)oc2ccccc12,0,0.00027744786348193884
Brc1ccc(-c2ccc(C3CCCCC3)cn2)cc1,0,0.015114436857402325
CN(C)c1nc(Oc2ccc(=O)n(C)n2)nc(N(C)C)n1,0,5.015849957601404e-10
Oc1ccccc1CNc1ccc(C2CCCCC2)cc1,0,0.0007942314841784537
Cc1ccc(-c2csc(-c3ccc(C(F)(F)F)cc3)n2)cc1,0,0.004073736723512411
CCOC(=O)CSc1nc(=O)cc(C)[nH]1,0,6.860634890054618e-12
O=C(NCCCN1CCOCC1)C(=O)NC1CC1,0,6.952258213566154e-10
O=C(O)c1cn2cccc(O)c2n1,0,1.2661993675777694e-10
CC1=NCCN=C(C)C1N1CCOCC1,0,2.0002404680502517e-12
C(=C/[C@@H]1Nc2ccccc2-c2nc3ccccc3n21)\c1ccccc1,0,3.103382914559916e-05
c1cncc(-c2nc3ccc4ccccc4c3c3c2CCCC3)c1,0,0.0012500945013016462
COC(=O)[C@H]1CCNCCC1=O,0,5.873457915774732e-14
c1csc(-c2nc3ccc4ccccc4c3c3c2CCC3)c1,0,0.00549011817201972
CN1CCN(c2nc(=O)c3c([nH]2)CCCC3)CC1,0,5.2232973501986635e-09
Clc1ccc(C2=Nc3cccc4cccc(c34)N2)cc1,0,0.0011254766723141074
Cc1ccc(Cn2nnc3c(=O)n(CC(N)=O)cnc32)cc1,0,7.774447752240121e-11
c1ccc(/N=C2\S/C(=N\C3CCCCC3)C3=C2CCCC3)cc1,0,0.032903291285037994
C=CCOC1=N[C@@H]2[C@@H](C(=O)N(C)C(=O)N2C)N1C,0,5.29632302459504e-08
Fc1ccc(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,0,0.004860368557274342
Clc1ccc2sc(Sc3ccccc3)nc2c1,0,0.0019156127236783504
S=C1C=C(N2CCCCC2)C[C@H](c2ccc(Cl)cc2)S1,0,5.828487701364793e-05
CCCC1CCC(c2ccc(OC(=O)c3ccco3)cc2)CC1,0,0.0017289763782173395
c1ccc2c([C@@H]3CCCN3)cccc2c1,0,3.158440222250647e-06
COC(=O)c1cc(=O)nc2n1[C@H]1O[C@H](CO)[C@H](O)[C@H]1O2,0,3.0446781930535077e-16
CN1CCN(S(=O)(=O)c2ccc(CN)cc2)CC1,0,3.9100680737647053e-07
NC[C@@H](c1cccnc1)S(=O)(=O)c1ccc(Cl)cc1,0,2.9303073745268193e-08
CC(=O)N[C@H]1C(=O)NC(=S)N(c2ccccc2)C1=O,0,7.029031762022242e-14
CS(=O)(=O)N[C@@H](C(=O)O)c1ccccc1,0,1.3930436665310353e-12
Cc1c(/C=N/c2ccc(C(C)C)cc2)sc2ccccc12,0,0.012859001755714417
CN1C(=O)/C(=C\NCc2ccccc2)C(=O)c2c1n(C)c(=O)n(C)c2=O,0,5.479303122335466e-10
Cn1c(=O)c2c(ncn2CCCCn2cnc3c2c(=O)n(C)c(=O)n3C)n(C)c1=O,0,1.4237884309042936e-11
C[C@@H](Sc1nc2ncnc(N)c2[nH]1)C(=O)O,0,5.421916804415616e-10
Cc1cc(C(=O)c2cc3cc(Cl)ccc3o2)ccc1Cl,0,0.0003432993544265628
Cn1nnc2cc(NC(=O)NCCO)ccc21,0,1.1849891901061227e-10
CC(C)/C=C1\CC/C(=C\c2ccc(C(F)(F)F)cc2)C1=O,0,0.07432478666305542
COc1ccc2c3c(ccc2c1)-c1[nH]c2ccccc2c1CC3,0,0.006275056395679712
O=c1[nH]/c(=C/c2ccco2)c(=O)[nH]/c1=C\c1ccco1,0,2.5388080526767e-10
N[C@@H](c1ccccc1)c1cc2ccccc2cn1,0,2.6686866476666182e-06
COc1ccc([C@@H](N)c2ccncc2)cc1,0,1.932073701027548e-08
CN1CCCN(C[C@@]2(O)CCNC2)CC1,0,3.857105132791701e-14
Cc1cc(Nc2cc(C)on2)nc([C@H]2CCN(C(=O)CN)C2)n1,0,1.1079205330943864e-09
COc1ccc(C2(CN)CCOCC2)cc1,0,5.420846349579733e-08
CCc1ccc(Nc2c3c(nc4ccccc24)CCC3)cc1,0,0.005006995052099228
CCc1ccc(-c2cc3c(=O)n(CC(=O)NCCN4CCOCC4)nc(C)n3n2)cc1,0,2.7755607590052023e-08
NNC(=O)CCCC[C@H]1SC[C@H]2NC(=O)N[C@H]21,0,1.2545907907595875e-17
O=S1(=O)CC[C@H](S(=O)(=O)[C@H]2CCS(=O)(=O)C2)C1,0,7.098133747440727e-10
CCCCC(=O)C1CCC(c2ccc(Cl)cc2)CC1,0,0.004169011022895575
CC(C)C[C@@H](NC(=O)[C@@H](C)N)C(=O)O,0,7.313534326758298e-12
Cn1c(S(=O)(=O)CC(N)=O)nc2ccccc21,0,1.100041607283997e-12
C=C1[N-]O[N+](O)=C1CN(Cc1c(C)no[n+]1[O-])OC(C)=O,0,1.2551482075906506e-10
CC(=O)N[C@@H]1[C@@H](OCCOc2ccc(Cl)cc2C)O[C@H](CO)[C@H](O)[C@@H]1O,0,1.3298500755459797e-12
COc1ccc(C[C@@H](N)c2ccc(C)cn2)cc1OC,0,8.785810905465041e-07
COCCNCCn1cnc2c1c(=O)[nH]c(=O)n2C,0,7.05061660097317e-12
CCn1c2c(c3cc(C4CCCCC4)ccc31)CCCC2=O,0,0.0027819883543998003
C[C@H](c1cccnc1)N(C(=O)Nc1ccccc1)C1CCCCC1,0,0.0013734368840232491
O=C(O)CC[C@H](NC(=O)CCn1nnc2ccccc2c1=O)C(=O)O,0,9.319133242868816e-10
COC(=O)CC1=C(C(=O)OC)[C@]2(C(=O)Nc3ccccc32)C(C(=O)OC)C(=N)O1,0,1.1633790819587375e-08
CCc1ccc(NC(=O)C2CCN(S(=O)(=O)c3c(C)[nH]c(=O)[nH]c3=O)CC2)cc1,0,2.3804608062505395e-08
N[C@H]1C[C@@H]1c1ccccc1,0,5.5367955553720094e-08
C[C@H]1CCCCN1C(=O)CCS(=O)(=O)c1ccc2c(c1)n(C)c(=O)c(=O)n2C,0,8.834553710812543e-08
COC[C@@H](O)CSc1[nH]c(C)nc1[N+](=O)[O-],0,8.096306264304687e-11
C[N+](C)(C)CCCCCCNC(=O)[C@H]1C[C@H]2C(=O)N3CCC[C@H]3C(=O)N2[C@H]1c1cccc(OCCO)c1,0,0.026331733912229538
NNC(=O)c1nnn(-c2nonc2N)c1CN1CCCCC1,0,3.275975324346092e-10
CC(C)(C)c1csc(-c2ccc(OC(F)(F)F)cc2)n1,0,0.0075150541961193085
O=C(O)c1cncnc1N1CCCC1,0,2.1153493887093866e-11
CCOC(=O)c1c(C)oc(N)c1C(N)=O,0,6.365753295312342e-16
CCOc1nc(N)cc(N)c1C#N,0,1.9508427744158843e-17
O=C1[C@H]2SC[C@@H](O)[C@H]2C(=O)N1c1ccccc1,0,4.801830044698363e-10
C[C@@H]1COCC(=O)N1,0,2.4362064431981384e-22
C[C@@H]1CNC(=O)CO1,0,1.1850471213830825e-19
CS(=O)(=O)N1CCc2ccc(N)cc2C1,0,6.768853477723269e-09
CO[C@@H]1C=C[C@@H]2[C@H]1N2CCO,0,7.322645094454128e-13
COCCCNC(=O)C[C@H]1SC(=N)NC1=O,0,3.3367449428500784e-12
CN(C)c1ccc(NC(=O)CN)cc1,0,1.1015276468739899e-09
Nc1cccn2ncnc12,0,2.4006041337797904e-16
C[C@@H]1CNC(=O)CCO1,0,6.0857187270144155e-18
CS(=O)(=O)Cc1ccc(C(=O)O)cc1,0,1.1766167595794741e-08
C1COC2(CN1)CNC2,0,3.0984873889483696e-20
O=C1COC[C@@H](c2ccccc2)N1,0,4.131873066349351e-13
CC(C)[C@@H]1NC[C@@H]2CCCN2C1=O,0,1.273405270119099e-09
O=C(O)[C@H]1C2C(=O)N(C3CC3)C[C@]23C=C[C@H]1O3,0,8.592631388637528e-07
COc1ccc([C@@H]([C@H](Cc2ccccc2)OC(C)=O)N2C[C@@H](NC(=O)C(Cl)(Cl)Cl)[C@H]3[C@H](c4ccccc4)ON(C)[C@H]3[C@@H]2Cc2ccccc2)cc1,1,0.01477447897195816
CC1(C)OCC(CO)([N+](=O)[O-])CO1,0,5.800012094402248e-19
COc1ccc2oc(C(C)=O)cc2c1,0,5.10010806920036e-07
O=c1[nH]cc(NCc2ccccc2)c(=O)[nH]1,0,3.3814648130181535e-12
COc1cc(N)ccc1N1CCCS1(=O)=O,0,2.62045773968822e-10
C[C@H]1CNCCO1,0,2.0742238103569873e-16
Cc1cc(NC(=O)[C@@H]2CCCN2)no1,0,4.0420868041568525e-11
CC(C)Cn1c(N)cc(=O)n(C)c1=O,0,1.18764327596021e-14
C[C@@H]1CN(C)S(=O)(=O)CCO1,0,1.8984043937547712e-12
C[C@@H]1OC2=C(Cl)C(=O)N3CCC[C@H]3C[C@@]21O,0,2.2254749154626552e-08
CCCC[C@H](NC(C)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)NCC(N)=O,0,5.513724143924037e-09
C/N=C1\S[C@@H](CC(=O)NC(C)C)C(=O)N1C,0,1.7290008313963767e-09
COc1ccc([C@@H]([C@H](Cc2ccccc2)OC(C)=O)N2C[C@@H](NC(=O)C(Cl)(Cl)Cl)[C@@H]3C(=NO[C@H]3c3ccccc3)[C@@H]2Cc2ccccc2)cc1,1,0.36440616846084595
COc1ccc(C(=O)O[C@H]2CC[C@@]3(C)[C@@H]4CC[C@@H]5[C@@]3(C[C@@]3(O)[C@@H]6CN7C[C@@H](C)CC[C@H]7[C@@](C)(O)[C@@]6(O)[C@@H](O)C[C@@]53O)O[C@]24O)cc1OC,0,3.4861096782128824e-16
CCC(=O)Nc1ccc(C)cc1C,0,1.3269774967739068e-07
C/N=C1/S[C@@H]2CS(=O)(=O)C[C@@H]2N1C,0,1.6666885649385677e-09
O=C1CCc2c(ccc3ccccc23)O1,0,2.1813768398715183e-05
Cc1cccc(S(=O)(=O)N2C[C@@H](O)COC[C@H]3O[C@H](CC(=O)NCc4ccc5c(c4)OCO5)CC[C@@H]32)c1,0,2.5702465933363783e-08
COc1ccc([Si](C)(C)[C@@H]2[C@@H](CC(=O)N3Cc4ccccc4C[C@H]3CO)O[C@]3(C(=O)N(Cc4cccc(N5CCC5=O)c4)c4ccccc43)[C@H]2C)cc1,0,0.1454177051782608
Cn1cnc(S(=O)(=O)N2C[C@@H](O)COC[C@@H]3O[C@@H](CC(=O)N4CCN(c5ccccc5)CC4)CC[C@H]32)c1,0,3.1804482603092765e-08
CCCNC(=O)N1C[C@H](O)COC[C@H]2O[C@@H](CC(=O)N3CCOCC3)CC[C@@H]21,0,2.2234149243960388e-10
O=C(NO)c1cccc(C(=O)N/N=C/[C@H](O)[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)CO)c1,0,7.949720089578027e-20
O=C(C[C@H]1C[C@@H]2c3cc(NC(=O)C4CCOCC4)ccc3O[C@@H]2[C@H](CO)O1)NCc1cc(F)ccc1F,0,3.57327371602878e-05
O=C(CCCCCC(=O)N/N=C/[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)NO,0,1.333752223535096e-19
O=C(CCCCCC(=O)N/N=C/[C@@H](O)[C@H](O)[C@H](O)CO)NO,0,6.179338201562555e-18
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)c2ccncc2)O1)NC1CCC1,0,4.2249859166787473e-10
CCOC(=O)N(C)C[C@H]1OCc2cnnn2CCCC(=O)N([C@@H](C)CO)C[C@@H]1C,0,1.5433844480217118e-10
C[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)/C=N/NC(=O)CCCCCC(=O)NO,0,1.3610506726744485e-17
CCO[C@H]1OC(C(N)=O)=C[C@@H](C)[C@@H]1CCCO,0,1.6796642965388742e-09
COCCOC(=O)N1C(=O)[C@@]2(c3cc(C#CCNC(N)=O)ccc31)[C@H](c1ccccc1OCCO)N1[C@H](c3ccccc3)[C@H](c3ccccc3)OC(=O)[C@H]1[C@@H]2C(N)=O,0,0.00011584210733417422
C=C1CC(=O)C2=C(C)C[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]3C(=C)C(=O)O[C@@H]3[C@@H]12,0,1.4228836208232676e-12
CNC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2cccc(OC)c2)O1,0,2.039022062305662e-09
CC(C)(C)OC(=O)CC[C@]1(C(=O)NCCN2CCOCC2)COC(c2ccc(OCCCO)cc2)=N1,0,5.869734422958572e-07
C=CCNC(=O)[C@H]1[C@@H]2C(=O)O[C@@H](c3ccccc3)[C@@H](c3ccccc3)N2[C@@H](c2ccc(O)cc2)[C@]12C(=O)Nc1ccc(C#Cc3ccc(OC)cc3)cc12,0,0.2945902347564697
CCCNC(=O)[C@@H]1c2ccccc2C(=O)N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(CO)cc1,0,0.12857550382614136
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)c2ccncc2)O1)NCc1ccc(-c2ccccc2)cc1,0,2.775193479465088e-07
CO[C@H]1O[C@H](CO)[C@@H](OC(=O)c2ccc(Br)cc2)[C@@H]2OC(=O)[C@@H](Cc3ccccc3)C/C=C/C[C@H](Cc3ccccc3)C(=O)O[C@@H]12,0,0.0004454431764315814
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3cccnc3)cc2O[C@H]1CN(C)C(=O)NC1CCCCC1,0,3.840087174467044e-06
COc1ccccc1CNC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)Nc2ccc(Cl)cc2)O1,0,7.514014441767358e-07
C=CCOC(=O)[C@H]1[C@@H]2C(=O)O[C@@H](c3ccccc3)[C@@H](c3ccccc3)N2[C@@H](c2ccc(OCCOC(=O)[C@@H]3C[C@@H]4C(=O)NCC(=O)N4[C@@H]3c3cccc(OCCO)c3)cc2)[C@]12C(=O)Nc1ccc(I)cc12,0,0.08602778613567352
C=CCOC(=O)[C@@H]1[C@H]2C(=O)O[C@H](c3ccccc3)[C@H](c3ccccc3)N2[C@H](c2ccc(OCCOC(=O)[C@H]3C[C@H]4C(=O)N5CCC[C@H]5C(=O)N4[C@H]3c3ccc(O)cc3)cc2)[C@@]12C(=O)Nc1ccccc12,0,0.6147867441177368
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccc(Cl)cc2)O1)N[C@@H]1CCN(Cc2ccccc2)C1,0,2.2923694587007049e-07
O=C(C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccc(Cl)cc2)O1)NCCN1CCCC1,0,5.817006609731834e-08
C=CCOC(=O)[C@H]1[C@@H]2C(=O)O[C@@H](c3ccccc3)[C@@H](c3ccccc3)N2[C@@H](c2ccc(OCCOC(=O)[C@@H]3C[C@@H]4C(=O)N[C@@H](CCCC[N+](C)(C)C)C(=O)N4[C@@H]3c3ccc(O)cc3)cc2)[C@]12C(=O)Nc1ccc(I)cc12,1,0.36451297998428345
O=C1O[C@@H](c2ccccc2)[C@@H](c2ccccc2)N2[C@@H](c3ccc(O)cc3)[C@]3(C(=O)Nc4ccc(C#CC5(O)CCCCCC5)cc43)[C@@H](C(=O)N3CCN(c4ncccn4)CC3)[C@H]12,0,0.10349824279546738
CC(=O)NCCCC[C@@H]1NC(=O)[C@H]2C[C@@H](C(=O)NCCCC[N+](C)(C)C)[C@@H](c3cccc(OCCO)c3)N2C1=O,0,0.00011058786913054064
COCC(=O)Nc1ccc2c(c1)C(=O)N(C)[C@H]1CC[C@@H](CC(=O)NCc3ccc(OC)cc3)O[C@@H]1CO2,0,3.1741965358378366e-06
COc1ccccc1CNC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2ccc(F)cc2)O1,0,1.6777622136032733e-07
O=C(C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)c2ccc3c(c2)OCO3)O1)NCCN1CCCC1,0,8.128529849216193e-09
CO[C@H]1CN(C)C(=O)c2ccc(NS(C)(=O)=O)cc2OC[C@@H](C)N(C(=O)CN(C)C)C[C@H]1C,0,2.162305712261059e-08
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2Cc2cc(F)ccc2F)O1)N[C@H]1CCN(Cc2ccccc2)C1,0,6.147839570758151e-08
CC(C)(C)[S@@](=O)N1Cc2cc(C(=O)N[C@@H]3CCN(Cc4ccccc4)C3)nc(-c3cccc(-c4cccnc4)c3)c2[C@H]1CCO,0,0.00020207434135954827
[N-]=[N+]=NCc1ccccc1C[C@@]1(C(=O)N2CCCCC2)N=C(c2ccc(OCCCO)cc2)O[C@@H]1c1ccccc1,0,0.09531911462545395
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)c2c(n1)CCS(=O)(=O)C2,0,1.3566561207767336e-08
Cn1cnc(CCNC(=O)C[C@@H]2CC[C@@H]3[C@H](COC[C@@H](O)CN3C(=O)Nc3ccc(C(F)(F)F)cc3)O2)c1,0,3.9246043570528855e-07
CC(C)OC(=O)c1cn(Cc2c(F)cccc2F)c2sc(-c3ccc(NC(=O)C(C)C)cc3)c(CN(C)Cc3ccccc3)c2c1=O,1,0.5874480605125427
CCS(=O)(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@@H](C)CN(C(=O)c1ccc3c(c1)OCO3)[C@H](C)CO2,0,9.562688774167327e-07
CO[C@H]1O[C@H](CO)[C@@H](OC(=O)Nc2ccc(Oc3ccccc3)cc2)[C@H](OC(=O)Nc2ccccc2-c2ccccc2)[C@@H]1OC(=O)Nc1ccccc1-c1ccccc1,1,0.630566418170929
CN1CCN(C(=O)C[C@@H]2CC[C@H]3[C@@H](COC[C@H](O)CN3Cc3ccc4c(c3)OCO4)O2)CC1,0,3.241128698761031e-09
COc1ccc(S(=O)(=O)N2C[C@H](O)COC[C@@H]3O[C@H](CC(=O)NCc4ccc(Cl)c(Cl)c4)CC[C@H]32)cc1,0,1.7146883237728616e-06
O=C(C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)C2CC2)O1)NCc1ccncc1,0,2.380927233147645e-09
COc1ccc(COC[C@]23NC(=O)N[C@H](c4ccccc4O2)[C@H]3COC(=O)NCCCCCC(=O)NO)cc1,0,6.16484285842489e-08
COc1cccc(S(=O)(=O)Nc2ccc3c(c2)OC[C@@H](C)N(C(=O)Cc2cccnc2)C[C@H](C)[C@@H](OC)CN(C)C3=O)c1,0,5.204382887313841e-06
O=C(C[C@H]1C[C@@H]2c3cc(NC(=O)c4ccc5c(c4)OCO5)ccc3O[C@@H]2[C@H](CO)O1)NCc1ccccn1,0,2.8280348942644196e-06
C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)S(=O)(=O)c1ccc(Cl)cc1,0,1.9227984537906195e-08
Cc1ccc(S[C@]2(C(=O)NCCN3CCOCC3)CC(=O)N(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H]2c2ccc(CO)cc2)cc1,0,0.05848763883113861
O=C(N/N=C/[C@@H](O)[C@H](O)[C@H](O)CO)c1ccccn1,0,7.203449655887798e-22
Cc1ccc(S[C@]2(C(=O)O)CC(=O)N(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H]2c2ccc(CO)cc2)cc1,1,0.3032785952091217
