smiles,clogp_6.5,prediction
Oc1cc(O)c2c(c1)O[C@H](c1cc(O)c(O)c(O)c1)[C@H](O)[C@H]2c1c(O)cc(O)c2c1O[C@H](c1cc(O)c(O)c(O)c1)[C@H](O)[C@H]2c1c(O)cc(O)c2c1O[C@H](c1cc(O)c(O)c(O)c1)[C@H](O)C2,0,2.38362119375779e-07
c1ccc2[nH]c(-c3cscn3)nc2c1,0,1.4520821212116175e-09
c1ccc2c(c1)Nc1ccccc1S2,0,2.415378332898399e-07
CNC(=O)c1ccc(OC(C)=O)cc1,0,9.566313534511636e-14
O=c1[nH]nc(N2CCOCC2)c(=O)[nH]1,0,2.229700310946184e-25
CCOC(=O)CCc1n[nH]c(=O)[nH]c1=O,0,1.0856774620326898e-20
N#Cc1ccc(N2CCCNCC2)nc1,0,1.6673414756271355e-15
Cc1cc(OC(=O)N(C)C)cc(=O)n1C,0,8.812737323747599e-13
ON/C=N\c1nonc1-c1cccnc1,0,9.52468326275845e-16
NNC(=O)c1c(O)c2c([nH]c1=O)CCCC2,0,1.3531050900388969e-16
CN(C)c1nc(N)nc(Cn2ccnc2)n1,0,7.673033452918528e-15
CCOC(=O)Cn1cnc2ccccc2c1=O,0,1.4960770252855915e-13
CC(C)(CO)NC(=S)NC[C@H]1CCCO1,0,3.568693426016222e-19
COC(=O)CCn1cc(F)c(N)nc1=O,0,2.8263680187500667e-14
CC(C)(C)C(=O)Nc1c[nH]c(=O)[nH]c1=O,0,5.10868599197322e-17
NC(=O)CCN1C(=O)[C@H]2[C@@H]3C=C[C@H](C3)[C@@H]2C1=O,0,1.8107041907522436e-11
NC(=S)c1ccc(-n2cncn2)nc1,0,7.764782502550662e-23
Nc1cc(=O)[nH]c(=O)n1Cc1ccccc1,0,6.42319246293814e-14
N=C(N=C(N)N)N1N=CC[C@@H]1c1ccccc1,0,7.209128641878657e-25
S=C1NCN(Cc2ccncc2)CN1,0,1.1594982236962978e-30
COC(=O)CCc1c(C)[nH]c(=S)[nH]c1=O,0,6.851188936174966e-17
NC(=O)N1CCC(=O)Nc2ccccc21,0,1.3980162730652528e-19
Cc1ccc(OCCN)c(Br)c1,0,4.130102076310704e-12
O=c1[nH]cc(COCc2ccccc2)c(=O)[nH]1,0,2.3067085622250488e-14
CSC1=NN1c1cc(C)nc(N)n1,0,2.249973428056218e-12
NC(=O)c1c(Cl)ncc2c1NCC2,0,8.279149292171246e-20
C/C(=C/C(=O)N1CCN(C)CC1)C(=O)O,0,1.4930177927308108e-10
NC(=O)c1nnn(Cc2ccccc2)c1N,0,6.202586797583905e-15
O=C(Nc1ccccc1)c1ccccc1,0,4.397653441401417e-08
NNC(=O)c1ccc2c(=O)[nH][nH]c(=O)c2c1,0,1.9488082406581314e-21
CCOC(=O)/C(=N/O)C1=NNC(=N)SC1,0,1.462417309117933e-26
CC(=C/C(=O)O)/C=C/c1ccccc1,0,4.6294648115008386e-09
N=C(N)Nc1nc(=O)c2ccccc2[nH]1,0,2.163656629442048e-25
N#CCCN1CCCC2(CCCC2)C1,0,2.12502460072983e-09
Cc1ccccc1NC(=N)N=C(N)N,0,1.734265248181707e-28
Cc1cc(C(=O)NCc2cccn2C)nn1C,0,3.1021945012810193e-09
CN(c1c[nH]c(=O)[nH]c1=O)C1CCCCC1,0,9.634535600962571e-15
C=C(C)C1=NC(C)(C)C[C@H](C)O1,0,1.0191357979749682e-08
Cc1[nH]c2ccccc2c1CCN,0,1.2510301128365597e-10
CCOC(=O)C(C#N)C1=NCCC1,0,3.870150446031042e-17
Cc1cc(=O)oc2cc(O[C@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]3O)ccc12,0,6.744787833714433e-14
NS(=O)(=O)c1ncn(Cc2ccccc2)n1,0,1.3726939842586836e-17
CCOC(=O)CNC(=O)c1cnn2cccnc12,0,1.961336129586381e-15
CCOC(=O)C[n+]1ccccc1C,0,2.1375193214284542e-14
CN(C)c1n[nH]c(=O)[nH]c1=O,0,2.6067497908467695e-28
Cc1cccc(N[C@H]2CS(=O)(=O)C[C@@H]2O)c1,0,6.207176994621477e-08
Nc1ncnc2c1ncn2CCN1CCCCC1,0,3.5303463711416905e-12
COC[C@H]1CNN1C(=O)Nc1c(C)noc1C,0,9.871755106069524e-13
Cc1ccc2sc(C(=O)O)cc2c1,0,1.3282629879540764e-05
O=C(O)CCC(=O)N1CC(=O)Nc2ccccc21,0,6.337946660550653e-13
CCCNC(=O)Cn1c(=O)n(C)c2ccccc21,0,6.616260317393596e-11
CCOC(=O)c1nonc1N,0,7.954573313328241e-20
Nc1no[n+]([O-])c1-c1ccccc1,0,9.922633105663914e-16
CC(C)C[N+]1(C)Cc2ccccc2C1,0,0.022072674706578255
CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O,0,0.11239182949066162
COc1ncnc2nc[nH]c12,0,7.217625956389502e-19
O=c1cn[nH]c(Nc2ccccc2)n1,0,7.307537995024469e-16
COCc1cc(C)[nH]c(=O)c1C#N,0,5.162708910551317e-13
NCCc1nnc2n1CCCCC2,0,1.5398485438133935e-12
O=C1NCC2(CNC2)O1,0,0.0
COC(=O)c1c[nH]c(=S)n1C,0,1.435785158888665e-18
NNC(=O)CCc1ccccc1,0,3.766706388528933e-14
N=C(NO)c1ccccc1N,0,3.407086665065597e-21
OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,0,2.2919333700920323e-29
NCCc1c(C(=O)O)[nH]c2ccc(Br)cc12,0,8.175489796258262e-08
Nc1ncnc2c1ncn2CCN1CCOCC1,0,2.044389827647033e-15
N#Cc1c(N)n(CCN)c2nc3ccccc3nc12,0,2.9946738422381713e-09
CCc1cccc(C(C)C)c1NC(=O)Nc1ccccc1,0,0.008215014822781086
Clc1cccc(Cc2cn3cc(-c4ccccc4)nc3s2)c1,0,0.0012473779497668147
Cc1cncc2cccc(S(=O)(=O)N[C@H]3CN[C@@H](COC(=O)NCCOCCOCCN)C3)c12,0,2.1605824684911568e-08
CC(=O)N1CCN(c2ncnc3nc[nH]c23)CC1,0,1.555461163517402e-12
Cc1cccc(NC(=O)CN2C(=O)CNC2=O)c1,0,1.7082924904840945e-14
NC(=O)Nc1ccc(C(=O)O)cc1,0,6.383516284489665e-20
COc1ccccc1N1C(N)=NC(N)=NC1(C)C,0,1.853860810677717e-17
S=C(Nc1ccccc1)Nc1ccc2c(c1)oc1ccccc12,0,0.0006719956872984767
COC(=O)[C@@H](C)N(C#N)c1nc(C)nc(C)n1,0,5.4425261610322714e-17
Nc1ccc(NC(=O)CCN2CCOCC2)cc1,0,2.7983872163961365e-11
N[C@H](Cc1ccccc1)C(=O)O,0,1.4064223994669865e-15
C1CCN=C(NC2CCCCC2)CC1,0,5.980152127449401e-05
COc1ccccc1CCCCN,0,3.683341132099116e-10
O=C(NCCC1=CCCCC1)c1sc2ccccc2c1Cl,0,0.3701786398887634
Cc1oc(C(C)(C)C)cc1C(=O)Nc1ccc(C(C)C)cc1,0,0.0018397761741653085
COCC(=O)OCn1nnc2ccccc2c1=O,0,1.002707899350197e-12
Cc1cc(-c2ccccc2)nc(SCc2ccccc2)c1C#N,0,0.0007644796278327703
N[C@H](C(=O)O)[C@H](O)c1ccc(O)c(O)c1,0,6.548204092889245e-18
Cc1cc(-c2ccccc2)oc2cc3ccccc3c1-2,0,0.002790183527395129
C(=N/C1CCCCCCCCCCC1)\c1ccco1,0,7.0849118571914e-08
NCCc1nc(-c2ccccc2)cs1,0,7.641662996826781e-11
Nc1nc(=O)c2ncn(CCC(CO)CO)c2[nH]1,0,5.044900541875344e-22
O=C(O)Cn1c(=O)n(CC(=O)O)c2ccccc21,0,3.3744240430735482e-15
CC12CC3(C)CC(C)(C1)CC(C/N=C/c1ccc(O)cc1)(C2)C3,0,0.48638543486595154
COC(=O)COc1nsnc1N1CCOCC1,0,3.539910606396163e-14
CN(C)CCOc1ccc([N+](=O)[O-])cn1,0,7.986561932626923e-12
CCCOc1c(-c2ccc3ccccc3n2)cnc2ccccc12,0,0.00313060381449759
Cc1ccc(C[C@H]2CCCN2)cc1C,0,6.574693429683975e-07
CC(C)(C)c1cc(C(C)(C)C)n(-c2ccc(-n3cccc3)cc2)n1,0,0.007352509070187807
Cc1cc(NC2CCCCC2)ncn1,0,8.450583982577697e-11
c1ccc(Nc2ncnc3sc(-c4ccccc4)cc23)cc1,0,2.6433561288286e-05
C=C(C)CNc1nc(-c2ccccc2)c(-c2ccccc2)s1,0,7.516329787904397e-05
Nc1ccccc1OCc1ccccc1,0,1.411632410963648e-07
c1ccc(-c2cc(-c3ccccc3)n(-c3ccccc3)n2)cc1,0,0.0001609589089639485
COCCN1C[C@H](C(=O)O)CC1=O,0,4.83781126270344e-10
CC(CO)(CO)NS(=O)(=O)c1ccccc1,0,6.698459337668609e-24
C=CCN1C(=O)NC(=O)/C(=C/c2ccco2)C1=O,0,1.078579528076961e-16
CCc1c(C)c2cc3c(-c4ccccc4)coc3cc2oc1=O,0,5.0547783757792786e-05
O=C(NCCO)C(=O)NCc1ccco1,0,1.3030460384262088e-17
Cc1ccc2nc(-c3ccc(/N=C\c4ccc[nH]4)cc3)sc2c1,0,0.0017112292116507888
O=C(O)c1n[nH]c2c1CCCC2,0,1.5355137951075792e-12
O/N=C/c1ccccc1C(F)(F)F,0,8.650089000639127e-08
O=S1(=O)C[C@H]2NC(=S)N[C@H]2C1,0,4.016636470042384e-13
NNS(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)NN)cc2)cc1,0,2.5775566570018782e-08
CCOC(=O)[C@H](C(C)=O)[C@H]1CCS(=O)(=O)C1,0,2.1484407948437617e-14
COCN(C#N)c1nc(N(C)C)nc(N(C)C)n1,0,2.4462878135423793e-18
Cc1noc(C)c1-c1ccc(N)cc1,0,6.303452759759409e-10
C(=N/c1ccccc1)\c1ccc(Oc2ccccc2)cc1,0,0.0004550601006485522
Cc1ccnc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)c1,0,1.0837607836166902e-14
CCOC(=O)Cc1csc(/C(=N/O)C(N)=O)n1,0,5.040497764012899e-21
C=CCNC(=O)CSc1nc(=O)cc(N)[nH]1,0,9.498425308860486e-21
CCn1c2c(c3cc(C4CCCCC4)ccc31)CCC/C2=N\O,0,0.001775143900886178
Clc1ccc(CSc2nc3ccccc3s2)cc1,0,0.0050703720189630985
COC(=O)/C=C/c1cn([C@H]2OC[C@@H](CO)[C@@H]2O)c(=O)[nH]c1=O,0,9.326132602241897e-19
NCCC(=O)N1c2ccccc2Sc2ccccc21,0,2.933279574790504e-06
CN(C)c1nc(SCC(N)=O)nc(N(C)C)n1,0,6.338764197763412e-22
CSc1ccc(Sc2ccc(SC)cc2)cc1,0,0.00031705174478702247
CC(C)c1cccc(C(C)C)c1NC(=O)Cc1cccs1,0,0.006528561469167471
Cc1cccc(C)c1Nc1nc2c(C)cc(C)c(C)c2s1,0,0.0014830175787210464
Clc1ccc(/N=C/c2ccc(Br)o2)cc1Cl,0,0.00012074665573891252
Cc1ccc2nc(-c3ccncc3)cc(-c3ccccc3)c2c1,0,0.0002505897427909076
COc1cc(N2CCC(N(C)C)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,0,0.2757077217102051
O=C(Nc1ccccc1)N1c2ccccc2CCc2ccccc21,0,4.915270983474329e-05
COC(=O)c1ccc(O)c(/C=N/N(CCO)C2=NS(=O)(=O)c3ccccc32)c1,0,1.1782735898080432e-09
COC(=O)c1cc(-c2ccccc2)oc1CN,0,4.7084895982152375e-09
CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC,0,1.5508840956260372e-12
C=CC(=O)N1C[C@H]2CC[C@H](O)[C@H]2C1,0,5.766628494163761e-13
Cc1ccc(Sc2c(-c3ccccc3)nc3sccn23)cc1,0,0.0009293592884205282
Cc1cc(Oc2ccnc3cc(Cl)ccc23)ccc1Cl,0,0.00044768056250177324
O=C(OCc1ccco1)c1ccc(-c2ccc(Cl)cc2)s1,0,0.00014706712681800127
Cc1sc(Nc2ccccc2)nc1-c1ccc(Cl)cc1,0,0.00041755076381377876
CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0,1.7118437396429292e-15
CC1(C)CCC(C)(C)c2cc(-c3csc(CC#N)n3)ccc21,0,5.259596946416423e-05
c1ccc(-c2nc(C34CC5CC(CC(C5)C3)C4)cs2)cc1,0,7.128252764232457e-05
c1ccc(Nc2ncnc3cc(-c4ccccc4)sc23)cc1,0,0.00013561968808062375
COC(=O)C[C@@H]1C(=O)NCCN1C(=O)NS(=O)(=O)c1ccc(C)cc1,0,2.5851215612604506e-10
COc1c(C)cccc1C(=O)N1CC[C@H](c2nn(CCN)c3ncccc23)C1,0,3.559102026429173e-07
Cc1ccc(C(=O)N(CC(N)=O)CC(N)=O)cc1,0,8.654210393640688e-24
NC[C@H](c1cccs1)N1CCCCCC1,0,1.3121246311698087e-09
Cc1ccc(Oc2nnc(-c3cccs3)c3ccccc23)cc1,0,0.002932887291535735
NC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1F,0,3.1910238340593367e-14
COC(=O)C(CCCN1C(=O)c2ccccc2C1=O)(NC(C)=O)c1nn[nH]n1,0,3.6153983520620554e-15
CN(CC(=O)NCc1ccccn1)S(=O)(=O)c1cc(Br)cnc1N,0,1.8506313148591857e-10
CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1,1,0.6237245202064514
Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)N1CCC(C(=O)N[C@H](C)c2ccccc2)CC1,0,1.0488455937096575e-10
c1ccc(C2C3=C(CCCC3)SC3=C2CCCC3)cc1,0,0.18684376776218414
Cn1c(=O)c2c(ncn2C[C@@H](O)COc2ccccc2)n(C)c1=O,0,2.9317870288599057e-13
CCNc1nc(SCC(N)=O)nc(N2CCOCC2)n1,0,2.5324380539543177e-18
Nc1ccc(C(=O)O)c(O)c1,0,1.8818925388864856e-16
CC(C)(C)c1ccc(CSCc2nc3ccccc3[nH]2)cc1,0,0.011083553545176983
Cc1ccc2nc(SCc3c(C)c(C)cc(C)c3C)[nH]c2c1,0,0.0003257573989685625
CC(C)C[C@@H](NS(=O)(=O)c1ccc2[nH]c(=O)c(=O)[nH]c2c1)C(=O)O,0,1.099068427413974e-12
N#Cc1ncoc1N1CCC(C(N)=O)CC1,0,9.677064390707825e-18
COc1ccc(S(=O)(=O)N(C)C[C@H]2Oc3c(NC(=O)Nc4cccc5ccccc45)cccc3C(=O)N([C@H](C)CO)C[C@H]2C)cc1,0,0.004452226683497429
COCC(=O)Nc1ccccc1C(=O)O,0,4.1508189246863836e-11
COc1ccc([C@H]([C@H](Cc2ccccc2)OC(C)=O)N(C/C=C\[C@@H](O)c2ccccc2)[C@@H](Cc2ccccc2)C(OC)OC)cc1,1,0.9331403374671936
O=C(O)[C@H]1CCS(=O)(=O)C1,0,2.9159220382303616e-16
CC[C@@H](CN)Cc1ccccc1,0,6.30215435393211e-10
Cc1n[nH]c(=O)nc1NC1CC1,0,2.0513549795723052e-18
Cn1sc(=O)n(Cc2ccccc2)c1=O,0,6.5858908055566306e-15
Cn1cc([C@@]23C[C@]2(C)COC3=O)cn1,0,6.591197721081063e-14
C[C@H]1C[C@H]2N[C@@H]3C(=O)NC(=O)N[C@H]3N(C[C@H](O)[C@H](O)[C@H](O)CO)[C@@H]2C[C@@H]1C,0,1.6161722152835032e-15
Cc1ncc(CO)c(CN)c1O,0,6.144660774031589e-20
CCN(CC)CCCNC(=O)C1CCNCC1,0,3.431663590444667e-12
COc1ccc(C#Cc2ccc3c(c2)[C@@]2(C(=O)N3C(=O)N[C@@H](C)c3ccccc3)[C@H](c3ccc(OCCO)cc3)N3[C@H](c4ccccc4)[C@H](c4ccccc4)OC(=O)[C@H]3[C@@H]2C(=O)O)cc1,1,0.6655886173248291
O=S1(=O)C[C@H](O)[C@@H](N2CCN(CCO)CC2)C1,0,1.556934013205208e-15
CNc1ncnc(Cl)c1N,0,7.414105456430883e-21
O=C(Nc1cccc2cccnc12)[C@H]1[C@@H](c2ccc(Br)cc2)CC(=O)N1C(=O)OCc1ccccc1,0,0.02295491099357605
CC[C@H]1CN(C(=O)c2cnccn2)N1C,0,1.1479466194893456e-13
CC(C)(C)OC(=O)N1C[C@H]2C[C@@H]1CN2,0,6.911875238824194e-11
NCCOc1cccc(Cl)c1,0,3.7248437841086446e-12
NCC1CCC(C(=O)O)CC1,0,1.3099357753024177e-14
CN1CCN(C(=O)CC#N)CC1,0,1.0561293830311288e-16
Cn1nnnc1-c1ccc(N)cc1,0,1.7601281778217807e-17
O=S1(=O)[C@@H]2C[C@H]3C=CC2(CN1C1CC1)O3,0,0.05427040532231331
COc1ccc([C@H]([C@H](Cc2ccccc2)OC(C)=O)N(C[C@@H](/C=C/c2ccccc2)CC(=O)N(C)C)[C@@H](Cc2ccccc2)C(OC)OC)cc1,1,0.9948701858520508
COc1ccc(C(=O)NCC(=O)O)cc1,0,3.0021808877876005e-14
COc1ccc([C@H]([C@@H](O)Cc2ccccc2)N(CC#C[C@@H](O[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)c2ccccc2)[C@@H](Cc2ccccc2)C(OC)OC)cc1,1,0.5674750804901123
COc1ccc([C@@H]([C@H](Cc2ccccc2)OC(C)=O)N2C[C@@H](OC(C)=O)[C@H]3C(=NO[C@@H]3c3ccccc3)[C@@H]2Cc2ccccc2)cc1,1,0.9801305532455444
Cc1ccc(/C=N/Nc2cnnc(=O)[nH]2)o1,0,4.166630837288013e-17
COc1ccc([Si](C)(C)[C@H]2[C@H](CCO)O[C@@]3(C(=O)N(Cc4ccccc4)c4ccc(N5C(=O)c6cccc7cccc5c67)cc43)[C@@H]2C)cc1,1,0.9918265342712402
NCCCc1ccc2c(c1)OCO2,0,1.6877504168538726e-13
NC[C@H](c1ccncc1)c1ccc[nH]1,0,1.7462697954329087e-11
O=C(Nc1cccc2cccnc12)[C@H]1[C@@H](c2ccc(C(F)(F)F)cc2)CC(=O)N1C(=O)OCc1ccccc1,0,0.1112448126077652
C[C@H]1CCc2[nH]c3ccccc3c2C1,0,4.169320527580567e-05
O=C1CCC(=O)N1Nc1ccccn1,0,9.470622443691129e-17
COC(=O)C1=CCCN(C)C1,0,2.3455838508469606e-13
O=C(O)c1cc(Cl)ccc1Cl,0,9.882819540507626e-08
N=C(N)Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1,0,5.84539274754882e-26
COc1ccc(-c2ccccn2)cc1,0,1.7251180040034342e-08
C[C@@H]1COS(=O)(=O)N1,0,2.828630958589396e-19
O=C(O)C1CCN(c2ncccn2)CC1,0,3.351734688405994e-12
Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1,0,4.9412448500180276e-24
Nc1nc(=O)c2ncn(COCCO)c2[nH]1,0,5.582537748750248e-21
C[C@@H](O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,0,2.343273945379899e-19
CN1C(=O)COc2cc(N)ccc21,0,3.3826578385955704e-16
Cc1cc(C)n(N)c(=O)c1C(=O)O,0,5.630707868552192e-19
COc1ccc([Si](C)(C)[C@H]2[C@H](CC(=O)N(CCO)Cc3ccccc3)O[C@@]3(C(=O)N(Cc4ccc(N5CCC5=O)cc4)c4ccccc43)[C@@H]2C)cc1,0,0.25079599022865295
COc1ccc([Si](C)(C)[C@@H]2[C@@H](CC(=O)N3CCC[C@H]3CO)O[C@]3(C(=O)N(Cc4cccc(N5C(=O)c6cccc7cccc5c67)c4)c4ccccc43)[C@H]2C)cc1,1,0.9628617167472839
Cn1cnc(CCNC(=O)C[C@H]2CC[C@H]3[C@@H](COC[C@H](O)CN3C(=O)C3CC3)O2)c1,0,2.7115452244652616e-11
C[C@H]1CN([C@H](C)CO)C(=O)CCCn2nncc2CO[C@@H]1CN(C)C(=O)Nc1ccnc(N2CCOCC2)c1,0,1.4407233739355263e-10
CC(C)NC(=O)[C@@]1(C)c2ccccc2C(=O)N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(CO)cc1,0,0.32167232036590576
COc1ccc([Si](C)(C)[C@H]2[C@H](CC(=O)N3CCC[C@H]3CO)O[C@@]3(C(=O)N(Cc4cccc(N5CCCCC5=O)c4)c4ccccc43)[C@@H]2C)cc1,0,0.02653413824737072
O=C(NO)c1cccc(C(=O)N/N=C/c2cc(I)cc(I)c2O)c1,0,1.2383940095617163e-08
O=C(NO)c1cccc(C(=O)N/N=C/[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)c1,0,1.0658551079757313e-16
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2ccc(F)cc2)O1)N1CCc2ccccc2C1,0,1.4764529154831507e-08
O=C(CCCCCC(=O)N/N=C/[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO)NO,0,1.2074962882878404e-15
[N-]=[N+]=Nc1ccccc1[C@@H]1OC(c2ccc(OCCCO)cc2)=N[C@]1(CCS(=O)(=O)c1ccccc1)C(=O)NC[C@@H](O)CO,0,1.0498132496650214e-06
[N-]=[N+]=Nc1ccccc1[C@H]1OC(c2ccc(OCCCO)cc2)=N[C@@]1(CCS(=O)(=O)c1ccccc1)C(=O)NC[C@@H](O)CO,0,2.2038238967070356e-06
NC(=O)NCC#Cc1ccc2c(c1)[C@]1(C(=O)N2)[C@H](C(=O)Nc2nc3ccccc3s2)[C@H]2C(=O)O[C@H](c3ccccc3)[C@H](c3ccccc3)N2[C@@H]1c1ccccc1OCCO,0,0.00031158988713286817
CC(C)(C(=O)O)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0,6.634196324739605e-06
COc1cccc(S(=O)(=O)N2C[C@H](O)COC[C@H]3O[C@@H](CC(=O)NCCCN4CCOCC4)CC[C@@H]32)c1,0,2.8584778641316255e-11
C=CCOC(=O)[C@H]1[C@@H]2C(=O)O[C@@H](c3ccccc3)[C@@H](c3ccccc3)N2[C@@H](c2ccc(OCCOC(=O)[C@H]3C[C@H]4C(=O)N[C@@H](Cc5ccccc5)C(=O)N4[C@H]3c3ccc(O)cc3)cc2)[C@]12C(=O)Nc1ccc(I)cc12,1,0.9682055115699768
C[C@]1(C(=O)NCCN2CCOCC2)c2ccccc2C(=O)N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(CO)cc1,0,0.013548651710152626
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)c2ccc(F)cc2)O1)NCCCN1CCOCC1,0,2.1394519836293036e-11
O=C(C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2ccc(Cl)cc2)O1)NC1Cc2ccccc2C1,0,1.3040664548213954e-08
O=C(C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2S(=O)(=O)c2ccc(Cl)cc2)O1)N[C@H]1CCN(Cc2ccccc2)C1,0,2.3869167975476557e-08
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccc(Cl)cc2)O1)N[C@H]1CCN(Cc2ccccc2)C1,0,4.136662212772535e-08
C=CCOC(=O)[C@H]1[C@@H]2C(=O)O[C@@H](c3ccccc3)[C@@H](c3ccccc3)N2[C@@H](c2ccc(OCCOC(=O)[C@@H]3C[C@@H]4C(=O)N[C@@H](CC(C)C)C(=O)N4[C@@H]3c3cccc(OCCO)c3)cc2)[C@]12C(=O)Nc1ccccc12,0,0.851298451423645
CC(=O)NCCCC[C@@H]1NC(=O)[C@H]2C[C@@H](C(=O)NCCCCCNC(=O)CS)[C@@H](c3ccc(O)cc3)N2C1=O,0,6.860876510472735e-06
COCCOC(=O)N1C(=O)[C@@]2(c3cc(C#Cc4ccc(OC)cc4)ccc31)[C@H](c1ccccc1OCCO)N1[C@H](c3ccccc3)[C@H](c3ccccc3)OC(=O)[C@H]1[C@@H]2C(=O)N1CCN(c2ncccn2)CC1,0,0.29421505331993103
CC(C)NC(=O)N(C)C[C@H]1OCc2cn(nn2)CCCC(=O)N([C@@H](C)CO)C[C@@H]1C,0,9.591225383354107e-12
CCNC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2ccc(Oc3ccccc3)cc2)O1,0,7.674901603138551e-09
COc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3ncc(Br)cc3C(=O)N([C@H](C)CO)C[C@@H]2C)cc1,0,2.3665384674131928e-07
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#CC3(O)CCCC3)cc2O[C@@H]1CN(C)C(=O)Cc1cccnc1,0,8.906173025025055e-05
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2Cc2cc(F)ccc2F)O1)N[C@H]1CCN(Cc2ccccc2)C1,0,1.940692939683686e-09
CNC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)c2ccc3c(c2)OCO3)O1,0,2.835211889752349e-14
O=C(N/N=C/[C@@H](O)[C@H](O)[C@H](O)CO)c1ccccc1O,0,3.2436263138543926e-17
COC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2cn(C)cn2)O1,0,9.057441042569902e-15
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2Cc2cc(F)ccc2F)O1)N[C@@H]1CCN(Cc2ccccc2)C1,0,4.6003623133117344e-10
O=C(c1ccccc1)N1Cc2ccccc2[C@H]2OC(c3ccc(OCCCO)cc3)=N[C@@]2(Cc2ccccc2)C1=O,0,0.04154160991311073
CN(C)C(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccccc2)O1,0,1.3611205218477807e-10
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)c2ccc3c(c2)OCO3)O1)NCCN1CCCC1,0,2.0494890506927987e-11
CC(C)(C)OC(=O)CC[C@]12N=C(c3ccc(OCCCO)cc3)O[C@H]1c1ccccc1CN(C(=O)c1ccccc1)C2=O,0,0.001256930991075933
COC(=O)CCCCCCC(=O)N/N=C/[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,0,2.55027742630462e-13
O=C(C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)c2ccc3c(c2)OCO3)O1)NCCN1CCCCC1,0,2.79407816328181e-11
COCCOC(=O)N1C(=O)[C@@]2(c3cc(C#CCNC(N)=O)ccc31)[C@H](C(N)=O)[C@H]1C(=O)O[C@H](c3ccccc3)[C@H](c3ccccc3)N1[C@@H]2c1ccccc1OCCO,0,3.6264654568185506e-07
O=C(C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)c2ccncc2)O1)NC1CCC1,0,8.377235537204708e-13
C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)c1ccc(N2CCN(C)CC2)cc1,0,4.9276356328675774e-09
C[C@]1(C(=O)NCC(F)(F)F)c2ccccc2C(=O)N(Cc2cc(F)cc(C(F)(F)F)c2)[C@H]1c1ccc(CO)cc1,0,0.02053537778556347
