smiles,clogp_6.5,prediction
O=c1[nH]cnc2c1ncn2C1CC[C@@H](CO)O1,0,7.612172177318133e-12
O=c1cc(-c2ccc(O)cc2)oc2ccc(O)cc12,0,1.1175177450084561e-09
O=c1cccc2n1C[C@H]1CNCC2C1,0,5.873000877972218e-17
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,0,2.3527183657279238e-05
OC[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,0,5.3403935783102735e-25
OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0,6.182267021045882e-24
OCc1ccccn1,0,8.327748350357238e-18
Oc1cc(O)c2c(c1)O[C@H](c1cc(O)c(O)c(O)c1)[C@H](O)C2,0,1.2005651583990584e-08
Oc1ccc(Cl)c2cccnc12,0,3.990256658426006e-08
Oc1ccc([C@H]2Oc3cc(O)cc(O)c3C[C@H]2O)cc1,0,4.35867271164625e-08
CC(C)Cn1c(=O)n(C)c(=O)c2[nH]cnc21,0,1.828632948189246e-12
CCNC(=S)N1CCC[C@H](C(N)=O)C1,0,9.930921323052797e-17
COC(=O)c1cnn2c(=O)cc(C)[nH]c12,0,1.9063880682401724e-11
CC(C)c1cc(=O)n2nc(N)nc2[nH]1,0,1.7657693016093212e-11
CC(=O)Nc1cc2c(cc1N)OCCO2,0,6.734305821320952e-12
Cc1nnsc1-c1onc(C)c1C(N)=O,0,1.1305546613899625e-13
CSc1nc(C)cc(OCCO)n1,0,2.9295884701420125e-14
N#Cc1nn(-c2ccccc2)c(=O)[nH]c1=O,0,4.3299343060673734e-13
CCOC(=O)[C@@H](N)Cc1ccccc1,0,6.902330269842327e-13
CNC(=O)C[C@H]1Nc2ccccc2NC1=O,0,6.975077182502787e-10
Cc1n[nH]c(NN2CCOCC2)nc1=O,0,2.505562500903133e-17
C[C@H]1CNC(=CC(=O)c2ccccc2)C(=O)N1,0,1.906335533874426e-09
COC(=O)Cn1c(=N)n(C)c2ccccc21,0,2.4527231357041046e-09
NCCOc1ccccc1Cc1ccccc1,0,1.7999003603108576e-06
CNC(=O)CN1C(=O)[C@H]2[C@@H]3C=C[C@H](C3)[C@@H]2C1=O,0,2.473746207876104e-10
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1,0,1.0177240028497181e-07
C=CCN1C(=O)[C@H]2[C@@H]3C=C[C@H](C3)[C@@H]2C1=O,0,5.032702006246836e-07
O=S(=O)(Nn1cnnc1)c1ccccc1,0,1.6580798956056242e-09
CC(=O)N[C@H]1C(=O)Nc2ccc(F)cc21,0,1.4854465213431922e-08
O=c1n(-c2ccc(F)cc2)nc2n1CCCN2,0,2.0813201162539485e-10
CN(C)/C=N/C(=S)N1CCOCC1,0,8.555991608564725e-14
S=C(c1cccs1)N1CCCC1,0,1.9529093897574512e-09
CCCn1c(=O)c(C#N)cn(C2CC2)c1=O,0,1.4236858913996286e-10
O=C(O)c1csc2c1CCCCC2,0,2.4082098661892815e-06
COc1nc(C#N)nc(N2CCCCC2)n1,0,3.820505689589027e-09
COc1ccc(/C=C2/NC(=O)NC2=O)cc1,0,7.6290840311799e-10
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1C,0,4.5187547551440305e-14
O=C(c1ccccc1O)N1CCOCC1,0,4.074638126905228e-10
C[C@@H](NC(=O)COc1ccccc1)C(=O)O,0,3.0080926638476058e-09
CC(C)C(=O)Nc1cccc(Cl)c1,0,0.003711381694301963
CN(C)[C@H]1CS(=O)(=O)C[C@@H]1N(C)C,0,9.196255978949353e-10
C=C1C=[N+]([O-])N(c2ccc(C(=O)O)cc2)N1,0,9.274447876350678e-10
Cc1cn([C@H]2CC[C@@H](CO)O2)c(=O)[nH]c1=O,0,7.796873904971843e-14
OCC1(CO)COC(COc2ccccc2)=N1,0,4.82290964871493e-19
O=c1[nH]c2ccccc2c(O)c1[I+]c1ccccc1,0,1.3017378478252795e-05
CN(C[C@@H](O)CN)S(=O)(=O)c1ccccc1,0,3.574348456103493e-11
COc1ccc(-c2nc(-c3ccc(C)cc3C)cs2)cc1,0,0.0005813234602101147
CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N([C@H](C)CO)C[C@@H](C)[C@H](CN(C)S(=O)(=O)c1ccc(Cl)cc1)O2,0,3.997103340225294e-05
Nc1c2c(=O)[nH]c(=O)cc-2[nH]n1-c1ccccc1,0,3.571702578142322e-08
NC(=O)CSc1ncn(-c2ccccc2)n1,0,3.2953097173736567e-13
COc1cnc(SC)n(C)c1=O,0,1.2868340019869112e-13
CNc1nc(OC)cc(OC)n1,0,2.1800236615909796e-10
CCc1cccc(C)c1NC(C)=O,0,3.257287630731298e-07
CCC(=O)N1CCN=C1SC,0,2.110553572187701e-11
NC(=O)[C@@H]1[C@H]2C=C[C@H](C2)[C@H]1C(=O)O,0,2.0138224202838752e-16
CNC[C@@H](O)CS(=O)(=O)c1ccccc1,0,4.185437330050945e-09
CC(C)OC(=O)[C@@H](C)Nc1n[nH]c(=O)[nH]c1=O,0,3.999574698091335e-16
CCCOc1ccc(=O)n(C)n1,0,8.822761314933314e-13
CC[C@H]1CN(C)N1C(=O)[C@@H]1CCCO1,0,4.49777814992558e-08
CNS(=O)(=O)c1cccs1,0,1.0299650943321886e-13
Nn1c(CO)nc2ccccc21,0,3.2429259473089334e-14
O=C(O)Cn1cc2c(n1)CCCC2,0,9.415895840803046e-11
O=c1ccc(=O)n(-c2ccccc2)[nH]1,0,3.613694196311079e-12
CC(C)(C)c1cc(C(=O)NN)no1,0,1.7795436998979675e-11
C=CCc1c(C)[nH]c(N)nc1=O,0,1.2509886772722701e-15
COc1ccc2c(c1)/C(=N\O)C(=O)N2,0,7.886976627347053e-10
COc1ccc(C)c2c1CCCC2=O,0,1.1221596096788744e-08
COC(=O)C[C@H]1CC[C@@H](N)[C@H](CO)O1,0,2.807031188300493e-15
CS(=O)(=O)Nc1ccc2c(c1)C(=O)NC2=O,0,1.6848784589740262e-09
COc1oc(C(=O)NC2CCCCC2)c(-c2ccc(Cl)cc2)c1S(=O)(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],0,0.15211378037929535
NC(=O)CCNCc1ccccc1,0,1.887637398820252e-12
O=C1c2ccncc2C(=O)N1CO,0,5.3774627810268105e-15
Nc1ccccc1C(=O)N[C@H]1CCCCNC1=O,0,1.3942519361265227e-10
Cc1cc(N2C(=O)CCC2=O)no1,0,3.753592922595139e-12
CCc1nc2[nH]c(C)cc(=O)n2n1,0,1.892494320976379e-11
O=C1CNC(=S)N1c1ccccc1,0,2.2694927805533976e-13
NC(=O)CN1CCCCCC1=O,0,1.0106703558293865e-20
CC[n+]1oc(-c2ccccc2)cc1C,0,1.1661892358461046e-06
O=C(O)C[C@H]1NC(=O)c2ccccc21,0,1.0496756175371047e-07
CCOC(=O)Cc1nnc(CC(=O)OCC)[nH]1,0,3.845044560524258e-10
CCN(CC)C(=O)N1CCN(CCC#N)CC1,0,5.043358525941288e-12
CCCC1CCC(c2ccc(OC(=O)c3cccnc3)cc2)CC1,0,0.023021535947918892
NS(=O)(=O)c1ccc(N2CCCC2=O)cc1,0,1.466103974334665e-11
NC(=S)CN1CCCC1=O,0,1.8633397480147377e-25
CCC(=O)N1CCC(C(=O)O)CC1,0,2.743250604453351e-08
C/C(=N\N)c1ccc2ccccc2c1,0,5.8660836188551e-09
Cc1cc(=O)n(CCO)c(=O)[nH]1,0,8.031452585812989e-17
O/N=C/c1ccc2ccccc2c1,0,4.424865892360685e-06
Nc1nonc1N1CCCCC1,0,1.3877961280162054e-11
CC(C)(C)c1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1,0,0.513090968132019
O=c1[nH]c2ccccc2c(=O)n1CCCO,0,3.209411902904691e-12
CCOC(=O)Nc1ccc(C)s1,0,3.983342544700008e-09
c1cn(-c2ccc(-n3ccnc3)nn2)cn1,0,2.6041611089766548e-09
c1cn2c3c(n1)CCCc3c1cc(C3CCCCC3)ccc12,0,0.05403849482536316
c1ccc(C2=Nc3ccccc3N=C(c3ccccc3)C2)cc1,0,4.769647421198897e-05
COC(=O)c1ccccc1N(C)S(C)(=O)=O,0,5.5868557780058836e-08
CCc1ccc(NC(=N)N=C(N)N)cc1,0,8.469112935431182e-21
Cc1c(C)c2ccc(O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)cc2oc1=O,0,2.039375612827854e-13
CCOC(=O)C1CCN(c2cn[nH]c(=O)n2)CC1,0,1.431652105893244e-12
CC(=O)N1C(=O)N(C(C)=O)[C@H](O)[C@@H]1O,0,2.514757387652713e-15
CCSc1nc(-c2ccc(C)cc2)cc(C(F)(F)F)c1C#N,0,0.007395632099360228
Cc1ccc(NC(=O)C[C@@H](N)C(=O)O)cc1,0,8.315388308477445e-13
CC(=O)O[C@H]1[C@@H](OC(C)=O)N(C(C)=O)C(=O)N1C(C)=O,0,4.280504413145536e-07
CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)O,0,2.976491496411296e-20
CCCCNC(=O)N1CCN(C)CC1,0,2.363767792612492e-10
COc1ccc(C(C)(C)N)cc1OC,0,4.9570420684874605e-11
Cc1ccc(Nc2nc3ccccc3s2)cc1Cl,0,0.0012333638733252883
CC[C@@]1(C)OC(=O)N(C)C1=O,0,1.8457702033458645e-10
Cc1ccc(O)c(-c2cc(-c3ccc(C(C)(C)C)cc3)[nH]n2)c1,0,0.004338645841926336
O=C(NC[C@H]1CCCO1)c1ccc(/C=N/O)nc1,0,2.1691256790745683e-08
Nc1ccc(Oc2ccc3ccccc3c2Cl)c(Cl)c1,0,0.0007862827624194324
CCNc1nc(NCC)nc(OCC#N)n1,0,1.6881683551073223e-10
Cc1cn([C@H]2C[C@@H](NC(=O)C(C)(C)C)[C@@H](CO)O2)c(=O)[nH]c1=O,0,4.6402387487987085e-10
Fc1ccc(-c2nc3ccc4ccccc4c3c3c2CCC3)cc1,0,0.011264321394264698
OC[C@@H](O)[C@H]1O[C@H](c2ccccc2)OC[C@@H]1O,0,1.7305049808489376e-13
N[C@@H](Cc1ccccc1)c1ccc2c(c1)OCCO2,0,2.1452147848322056e-05
CSc1cccc(NC(=O)/C=C/c2ccc(C(C)C)cc2)c1,0,0.011860668659210205
Nc1nnc(C(=O)c2ccccc2N)s1,0,2.2679866882105437e-13
N#CCNC(=O)CN1C(=O)c2ccccc2C1=O,0,3.827730146732655e-11
CCOc1ccc2nc(C34CC5CC(CC(C5)C3)C4)ccc2c1,0,0.013689928688108921
CCCC(=O)O,0,5.086399644570541e-14
N[C@@H](CC(=O)Nc1ccc(Cl)cc1)C(=O)O,0,1.3466460585531692e-11
O=C(O)c1cc2ncc(CCO)cn2n1,0,9.563804609369342e-12
FC(F)(F)c1ccccc1/N=C1\CCCc2ccccc21,0,0.003435255726799369
Cn1ncc2c(N3CCCC3)ncnc21,0,1.3415738520095033e-09
NNc1ccn([C@H]2O[C@@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,0,7.868526496342266e-21
Cn1c(=O)c(=O)n(C)c2cc(S(=O)(=O)CCC(=O)NCc3ccccc3)ccc21,0,2.412082267255755e-07
O=S(=O)(c1ccc(-n2cnnn2)cc1)N1CCNCC1,0,5.894989791449534e-12
CC(C)=CCOc1cc(C)cc2oc(=O)cc(-c3ccccc3)c12,0,0.0007207741145975888
O=[N+]([O-])c1c(NCCO)ccc2nonc12,0,1.3641301976896614e-10
N[C@H](c1ccc2c(c1)OCCO2)c1ccco1,0,2.9408335322500534e-08
NCCN1CCO[C@@H](CC(=O)Nc2cc(Cl)cc(Cl)c2)C1=O,0,2.880500687751919e-06
C[C@@H](O)/C=C/c1cccc[n+]1C,0,1.9372515744353613e-11
O=C(c1cccc2ccccc12)N(C1CCCC1)C1CCCC1,0,0.14639241993427277
N#CC1(N[C@@H](Cc2ccccc2)c2ccccc2)CCCCCC1,0,0.033188290894031525
CCOC(=O)[C@@H](N)[C@@H](O)c1ccccc1,0,1.0151242693656748e-11
CC(C)(C)CC(=O)N1C[C@H]2C[C@@H]1CN2,0,1.0815988382706365e-10
CN(CC(=O)NC1CCCC1)S(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C,0,1.0031595110149283e-08
NC(Cc1ccccc1)Cc1ccccc1,0,6.16098077443894e-07
Cc1cc(SC(=O)N/C=C/c2ccco2)c(C)cc1Cl,0,0.00020542190759442747
Brc1ccc(CSc2c[nH]c3ccccc23)cc1,0,0.0012072669342160225
NS(=O)(=O)c1ccc(NC(=O)[C@H]2CCCNC2=O)cc1,0,1.2383431780005338e-10
Cc1cccc(Oc2ccc(NC(=O)C3CCC(C)CC3)cc2)c1,0,0.2524682581424713
COC(=O)CNc1nc(OC)nc(N(C)C)n1,0,2.0749633122818523e-09
CCNC(=O)CC[C@@H](N)C(=O)O,0,4.0253571593633886e-20
N[C@@H](Cc1ccc2nonc2c1)C(=O)O,0,1.2023397211115457e-14
N[C@@H]1CCCN(Cc2ccncc2)[C@H]1c1ccccc1F,0,1.2074538346951158e-07
C[C@H]1CCCN(C(=O)CCNS(=O)(=O)c2ccc3c(c2)c(=O)n(C)c(=O)n3C)C1,0,6.025604459836131e-09
Cc1ccc2c(CCN)c(C)n(C)c2c1,0,1.1298132562842511e-07
CCN(CC)C(=O)N1CCN(C)CC1,0,8.163063188728822e-14
Cn1c(=O)c2c(ncn2CCCN)n(C)c1=O,0,1.8269020058683458e-14
COC(=O)[C@@H](N)CCCNC(N)=N[N+](=O)[O-],0,7.14633239030455e-21
O=CNC(=O)c1ccccc1C(=O)O,0,5.108648171159302e-09
CC(=O)OC[C@H]1O[C@H](n2ccc(=O)[nH]c2=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,0,1.2785018270733417e-06
CN(CCO)S(=O)(=O)c1cccc(C(=O)O)c1,0,4.815932186374994e-08
Nc1cnn([C@H]2O[C@@H](COC(=O)c3ccccc3)[C@@H](O)[C@@H]2O)c(=O)n1,0,8.312657338730225e-14
C[C@H]1C[C@@H](C)CN(Cc2nc3c(c(=O)n(C)c(=O)n3C)n2CC(N)=O)C1,0,1.0691587826389733e-14
CC(C)(C)OC(=O)Cn1ccc(=O)[nH]c1=O,0,5.390550744492628e-13
Cc1ccc(S(=O)(=O)NCCC(=O)O)cc1,0,5.586395346313111e-09
COc1ccc([C@@H]([C@H](Cc2ccccc2)OC(C)=O)N2C[C@@H]3[C@H]([C@@H]2Cc2ccccc2)N(C)O[C@@]3(O)[C@@H](O)c2ccccc2)cc1,0,7.382159674307331e-05
CC(C)(C)OC(=O)N[C@H]1CCC(=O)NC1=O,0,1.684379580257911e-10
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2cccc(F)c2)Oc2c(NC(=O)Nc3cccc4ccccc34)cccc2C1=O,0,0.0125900749117136
COC(=O)C[C@@H](CN)c1ccc(Cl)cc1,0,3.568608690329711e-06
OCc1cn(-c2ccccc2)nn1,0,7.274125746192794e-11
O=C1COC2(CN1)COC2,0,1.229913415983314e-22
COC(=O)[C@@H]1C[C@@H](C#N)N[C@@H]1c1ccccn1,0,2.1282342999029424e-08
CC[C@H]1CN(C)N1C(=O)[C@H]1CCCO1,0,3.543859961041562e-08
NC(=O)C[C@H](N)C(=O)O,0,4.4422977707546477e-32
C=CCNC1=NS(=O)(=O)c2ccccc21,0,2.6010351206195992e-08
C[C@@H]1NC[C@@H]2CCCN2C1=O,0,1.1114518576733857e-15
C[C@@H]1COCS(=O)(=O)N1,0,1.3304921716570343e-23
Cn1c(CN)nc2ccccc2c1=O,0,1.5975377487889575e-12
COC(=O)[C@@H]1C[C@H](C#N)N[C@@H]1c1ccco1,0,8.203993928646014e-09
COc1ccccc1S(=O)(=O)N(C)C[C@@H]1Oc2c(NC(=O)Nc3cccc4ccccc34)cccc2C(=O)N([C@@H](C)CO)C[C@H]1C,0,0.00896146148443222
CO[C@@H]1C=C[C@@H]2[C@H]1N2CCCO,0,2.081326222480584e-08
C=CCN1C(C)=N[C@H]2C=C[C@H](NCCCO)[C@H]21,0,9.67594626644086e-09
COC(=O)C[C@H]1NCCNC1=O,0,2.411159752489355e-15
COc1ccc([C@@H]([C@H](Cc2ccccc2)OC(C)=O)N2C[C@H](CC(=O)N(C)C)[C@@H]3C(=NO[C@H]3c3ccccc3)[C@@H]2Cc2ccccc2)cc1,1,0.9717016220092773
CCOC(=O)Cc1n[nH]c(=O)[nH]c1=O,0,1.0501023755160419e-18
NCC(=O)NC1CCCCC1,0,6.961931167193472e-14
COc1ccc([Si](C)(C)[C@@H]2[C@@H](CCO)O[C@]3(C(=O)N(Cc4ccc(N5C(=O)c6cccc7cccc5c67)cc4)c4ccccc43)[C@H]2C)cc1,1,0.97038334608078
CSc1nc(C)nc2ccccc12,0,2.0396880628936742e-08
CC(=NNC(=O)c1nnn(-c2nonc2N)c1CN1CCC(C)CC1)c1cccc(Br)c1,0,3.282787656644359e-05
C[C@@H](O)CN1C(=S)S[C@@H]2CS(=O)(=O)C[C@@H]21,0,9.361800478715696e-14
COc1ccc(S(=O)(=O)N(C)C[C@H]2Oc3c(NC(=O)Nc4cccc5ccccc45)cccc3C(=O)N([C@H](C)CO)C[C@@H]2C)cc1,0,0.008129686117172241
CC(C)NNC(=O)c1ccncc1,0,4.7120801997726364e-14
Cc1ccccc1CCCCN,0,6.940791053011708e-08
COc1ccc([C@H]([C@H](Cc2ccccc2)OC(C)=O)N(C[C@H](/C=C/c2ccccc2)CC(=O)N(C)C)[C@@H](Cc2ccccc2)C(OC)OC)cc1,1,0.9963723421096802
COc1ccc([C@H]([C@H](Cc2ccccc2)OC(C)=O)N(CC#C[C@@H](O)c2ccccc2)[C@@H](Cc2ccccc2)C(OC)OC)cc1,0,0.9924828410148621
CCC(=O)Nc1ccc(C)c(C)c1,0,4.482320647980487e-08
COc1cccc(S(=O)(=O)N2C[C@H](O)COC[C@@H]3O[C@@H](CC(=O)N4CCN(C)CC4)CC[C@H]32)c1,0,1.4475607379438316e-09
COc1ccc(C(=O)Nc2cccc(CN3C(=O)[C@@]4(O[C@@H](CC(=O)N(CCO)Cc5ccccc5)[C@H]([Si](C)(C)c5ccc(OC)cc5)[C@H]4C)c4ccccc43)c2)cc1,1,0.5190479159355164
COc1ccccc1CN1C(=O)c2ccccc2[C@@]2(Cc3ccccc3N(C3CC3)C2=O)[C@@H]1c1ccc(CO)cc1,0,0.15181905031204224
Cc1cccc(NC(=O)Nc2ccc3c(c2)C(=O)N(C)[C@@H]2CC[C@@H](CC(=O)NCc4ccccc4Cl)O[C@H]2CO3)c1,0,0.0010822965996339917
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)Nc2cccc(F)c2)O1)NCc1ccccc1Cl,0,1.3001286788494326e-05
COc1cccc(S(=O)(=O)N2C[C@H](O)COC[C@H]3O[C@H](CC(=O)NCCCN4CCOCC4)CC[C@@H]32)c1,0,2.0329755656689485e-09
C=C(C(=O)O[C@H]1CC=C(C)C[C@H](O)[C@H]2[C@H](C)C(=O)O[C@@H]2/C=C/1C)[C@@H]1CCC(=C)[C@@H]2C[C@H](O[C@@H]3O[C@H](COC(=O)CC(=O)O)[C@@H](O)[C@H](O)[C@H]3O)C(=C)[C@@H]2C1,0,6.975135988795955e-07
[N-]=[N+]=Nc1ccccc1[C@H]1OC(c2ccc(OCCCO)cc2)=N[C@@]1(CCS(=O)(=O)c1ccccc1)C(=O)NCc1ccccc1,0,0.16480687260627747
Cc1ccc(S[C@]2(C(=O)NCCCN(C)C)CC(=O)N(Cc3ccccc3C(F)(F)F)[C@@H]2c2ccc(CO)cc2I)cc1,0,0.2829931676387787
O=C1O[C@@H](c2ccccc2)[C@@H](c2ccccc2)N2[C@@H](c3ccccc3OCCO)[C@]3(C(=O)Nc4ccc(C#CC5=CCCCC5)cc43)[C@@H](C(=O)N3CCCCCCC3)[C@H]12,1,0.833243727684021
CC(C)C[C@@H]1NC(=O)[C@H]2C[C@@H](C(=O)NCCCCCC[N+](C)(C)C)[C@@H](c3cccc(OCCO)c3)N2C1=O,0,0.05862971395254135
O=C1O[C@H](c2ccccc2)[C@H](c2ccccc2)N2[C@H]1[C@@H](C(=O)N1CCCCCCC1)[C@]1(C(=O)Nc3ccc(C#CC4=CCCCC4)cc31)[C@H]2c1ccc(O)cc1,1,0.9323380589485168
C[C@H]1[C@H]([Si](C)(C)F)[C@@H](CCO)O[C@]12C(=O)N(Cc1cccc(N(C=O)c3ccccc3)c1)c1ccccc12,0,0.02939966879785061
CN(C)CCCNC(=O)[C@@H]1c2ccccc2C(=O)N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(CO)cc1,0,0.037077222019433975
C=CCNC(=O)[C@H]1[C@@H]2C(=O)O[C@@H](c3ccccc3)[C@@H](c3ccccc3)N2[C@@H](c2ccc(O)cc2)[C@]12C(=O)N(C(=O)OCCOC)c1ccc(C#CC3(O)CCCCCC3)cc12,1,0.8002479672431946
C/C=C1\[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@H]1CC(=O)OC,0,2.829501910550647e-10
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)Nc2ccc3c(c2)OCO3)O1)N1CCN(c2ccccc2)CC1,0,6.994973773544189e-06
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2ccc3c(c2)OCO3)O1)N1CCN(c2ccccc2)CC1,0,7.688069672440179e-06
Cc1cccc(S(=O)(=O)N2C[C@@H](O)COC[C@@H]3O[C@H](CC(=O)NCCCN4CCOCC4)CC[C@H]32)c1,0,1.448336894860347e-09
O=C1O[C@@H](c2ccccc2)[C@@H](c2ccccc2)N2[C@@H](c3ccc(O)cc3)[C@]3(C(=O)Nc4ccc(C#CC5(O)CCCCCC5)cc43)[C@@H](C(=O)NC[C@H](O)c3ccccc3)[C@H]12,1,0.8781510591506958
O=C1O[C@@H](c2ccccc2)[C@@H](c2ccccc2)N2[C@@H](c3ccc(O)cc3)[C@]3(C(=O)Nc4ccc(C#CCCO)cc43)[C@@H](C(=O)NC[C@H](O)c3ccccc3)[C@H]12,0,0.10849121958017349
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccccc3)cc2O[C@@H]1CN(C)C(=O)CN(C)C,0,1.3527575504213019e-07
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)c2ccccc2)O1)NCCCN1CCOCC1,0,5.460276675250952e-09
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccccc2Cl)O1)NCc1ccccc1Cl,0,7.572391496069031e-07
COCCNC(=O)C[C@H]1C[C@@H]2c3cc(NS(C)(=O)=O)ccc3O[C@@H]2[C@H](CO)O1,0,3.918686886095202e-08
Cc1ccccc1S(=O)(=O)N1C[C@H](O)COC[C@H]2O[C@@H](CC(=O)NCCc3ccccc3)CC[C@@H]21,0,1.8623153152930172e-07
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)c2ccc3c(c2)OCO3)O1)NCCN1CCCC1,0,1.1497134799753894e-08
Cn1c(=O)c2c(nc(N3CCCCC3)n2CCN)n(C)c1=O,0,1.2552049677427846e-11
COc1cccc(S(=O)(=O)Nc2ccc3c(c2)[C@H]2C[C@@H](CC(=O)NCc4ccccc4F)O[C@@H](CO)[C@H]2O3)c1,0,0.00011384131357772276
CI.O=C(COc1ccc(Cl)cc1Cl)OC[C@H]1CCCN2CCCC[C@@H]12,0,1.305463456446887e-06
C=C1C[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2[C@H](C)C(=O)O[C@@H]2[C@H]2C(=C)[C@@H](O)C[C@@H]12,0,2.6993929660990013e-11
C/C(=C\CC[C@@H](C)[C@H]1C[C@@H](O)[C@@]2(C)[C@H]3CC[C@H]4C(C)(C)[C@@H](O[C@@H]5O[C@@H](CO[C@H]6OC[C@@H](O)[C@@H](O)[C@@H]6O)[C@@H](O)[C@@H](O)[C@@H]5O)CC[C@@]45C[C@@]35C[C@@H](O)[C@]12C)C(=O)O[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O,0,6.885407500233087e-13
O=C1c2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)cc2O[C@@]1(O)Cc1ccc(O)cc1,0,6.398221535919291e-11
COC(=O)c1cn(CC(=O)N2CCN(C)CC2)nn1,0,2.6007271423239553e-12
COCCCNC(=O)[C@]1(Cc2ccccc2N=[N+]=[N-])N=C(c2ccc(OCCCO)cc2)O[C@@H]1c1ccccc1,0,0.30359119176864624
CCc1c(C)[nH]c(=S)c(C#N)c1C,0,1.369853258603726e-10
COC(=O)CCCCCCC(=O)N/N=C/[C@H](O)[C@H](O)[C@@H](O)[C@H](C)O,0,5.545557069108753e-12
CNC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)c2ccc3c(c2)OCO3)O1,0,3.019363370437844e-10
COCC#Cc1cnc2c(c1)C(=O)N([C@@H](C)CO)C[C@H](C)[C@@H](CN(C)S(=O)(=O)c1cn(C)cn1)O2,0,3.7197793290033587e-07
C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)C(=O)Nc1ccc(N2CCCCC2)cc1,0,1.2621551093161543e-07
C/C(=C\CC[C@@H](C)[C@H]1C[C@@H](O)[C@@]2(C)[C@H]3CC[C@H]4C(C)(C)[C@@H](O[C@@H]5O[C@@H](CO[C@H]6O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]6O)[C@@H](O)[C@@H](O)[C@@H]5O)CC[C@@]45C[C@@]35C[C@@H](O)[C@]12C)C(=O)O[C@H]1O[C@@H](CO)[C@@H](O)[C@@H]1O,0,3.5733018649043713e-13
COc1ccc(C#Cc2ccc3c(c2)[C@]2(C(=O)N3)[C@H](C(=O)Nc3nc4ccccc4s3)[C@H]3C(=O)O[C@H](c4ccccc4)[C@H](c4ccccc4)N3[C@@H]2c2ccccc2OCCO)cc1,1,0.790734052658081
O=C(CCCCC(=O)N/N=C/[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO)NO,0,4.3291179135733206e-20
COCCCNC(=O)[C@@]1(Sc2ccc(C)cc2)CC(=O)N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1c1ccc(CO)cc1,1,0.862767219543457
O=C(NC1CC1)[C@@H]1c2ccccc2C(=O)N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(CO)cc1,0,0.5385104417800903
C[C@@H]1[C@@H]([Si](C)(C)F)[C@H](CC(=O)N(CCO)Cc2ccccc2)O[C@@]12C(=O)N(c1ccccc1)c1ccccc12,0,0.0023493750486522913
C[C@H]1[C@H]([Si](C)(C)F)[C@@H](CC(=O)N(CCO)Cc2ccccc2)O[C@]12C(=O)N(c1ccccc1)c1ccccc12,0,0.0030715346802026033
O=C(N/N=C/[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)c1ccccn1,0,2.1232555346681575e-19
CN1CCN(C(=O)C[C@H]2CC[C@H]3[C@@H](COC[C@H](O)CN3C(=O)C3CC3)O2)CC1,0,3.949947480208493e-09
