smiles,clogp_6.5,prediction
O=C1CC(=O)N(Cc2ccccc2)C(=O)N1,0,2.4333526305042597e-09
O=C(COc1ccccc1)N1CCNC1=O,0,1.3955516742214513e-08
Nc1ncnc2nc(N3CCCCC3)[nH]c12,0,7.154869474668146e-10
Cc1ccccc1Nc1nnc(C)c(=O)n1N,0,8.193391742850054e-09
Nc1ccc(C(=O)N2CCOCC2)cc1,0,1.9543616724959634e-10
COC(=O)c1cnn2c(=O)c3c([nH]c12)CCC3,0,1.8032004334145313e-08
C=CCn1cnc2c1c(=O)[nH]c(=O)n2C,0,2.8683836989645828e-12
C=CCOc1nc(NCC)nc(N(C)C)n1,0,1.2319014253137084e-08
CCn1nnc(NC(=O)Cc2ccccc2)n1,0,2.7246690592619416e-07
O=C1NC(=O)C(=C[C@@H]2CC=CCC2)C(=O)N1,0,1.0830603774936165e-10
Cc1cc(O)c(C(=O)/C=C/N(C)C)c(=O)o1,0,2.900180096077065e-09
N#CC(c1ccccc1)c1ccccc1,0,1.4934877981431782e-05
CN(C)S(=O)(=O)Nc1cccc(N)c1,0,2.5119799573758428e-09
c1ccc(-c2nc3ccccc3o2)cc1,0,4.1122257243841887e-05
C/C(Cc1ncn(-c2cc(C)on2)n1)=N\O,0,7.756707498529636e-10
CC(C)NC(=O)N[C@H]1CCCCNC1=O,0,4.82756820630037e-11
CCN1C(=O)C(N=O)N(CC)C1=S,0,1.5340560852866725e-12
O=C(O)CCc1nc2ccccc2[nH]c1=O,0,7.93841792301464e-08
NC(=S)CS(=O)(=O)c1ccccn1,0,1.0477380658506968e-17
C=CCON1C(=O)[C@H]2[C@@H]3C=C[C@H](O3)[C@@H]2C1=O,0,1.2599146259617555e-07
O=CN[C@H](Cc1ccccc1)C(=O)O,0,3.1736417938077466e-09
O=C(O)CNc1ccc(C(=O)O)cc1,0,2.1335941902123068e-09
CN(C)C(=O)C[n+]1ccc(/C=N/O)cc1,0,4.5767498124682504e-10
NC(=O)C1CCN(C(=O)c2ccco2)CC1,0,1.1933974641831213e-10
CO[C@@]1(C(=O)NN)COc2ccccc2O1,0,1.6196767260723277e-09
COC(=O)CN1C(=O)COc2ccc(C)cc21,0,3.5678827003948754e-08
CCOC(=O)[C@@H](C)n1ncn2cccc2c1=O,0,3.0250008054011346e-10
CN(C)c1cc[n+](C(=O)N2CCOCC2)cc1,0,9.243988685625482e-09
COC(=O)Nc1c(C)cc(C)cc1C,0,7.168232514231931e-06
CCOC(=O)CN1CCN(C=O)CC1,0,1.3483731492458517e-11
Nn1c(=S)[nH]c2cc(C(=O)O)ccc2c1=O,0,2.073484613174248e-12
COC(=O)c1ccc(S(N)(=O)=O)cc1,0,7.820872855585081e-13
CCOC(=O)Cc1c(C)[nH]c(=O)[nH]c1=O,0,8.712247069608825e-12
Cn1nccc1NC(=O)COCC(=O)O,0,2.394361293435454e-13
NC(=O)c1c(N)c(C(N)=S)n2c1CCC2,0,1.543160440228408e-18
N=C(N)Nc1nc(=O)c2ccccc2s1,0,1.4046109348059884e-14
Cc1cc([N+](=O)[O-])nn1CC(=O)N1CCOCC1,0,2.828922163189418e-08
Cn1c(=O)c2[nH]c(NCCN3CCOCC3)nc2n(C)c1=O,0,1.765913370394001e-12
N#CNC1=NCN(CCN2CCOCC2)CN1,0,4.645877459867956e-15
CN(C)CCCN1C(=O)[C@H]2[C@@H]3C=C[C@H](C3)[C@@H]2C1=O,0,4.9443715397501364e-05
Cn1c(=O)[nH]c2nnc(-c3ccccn3)nc2c1=O,0,6.287922960090953e-11
c1nc(N2CCOCC2)nc(N2CCOCC2)n1,0,8.84723821981126e-11
CCOC(=O)CC1=NC(=O)CS1,0,6.554165543626311e-10
C(=C/c1ccncc1)\c1ccncc1,0,4.9283048753068215e-08
Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)N1CCN(c2ccccc2)CC1,0,1.8034401705335767e-07
CCOC(=O)N1CCN(C(=O)C2CCN(S(=O)(=O)N(CC)CC)CC2)CC1,0,2.802173730742652e-05
COC[C@H]1CN(C(=O)c2ccccn2)N1,0,1.3522172270796773e-09
C=CCSc1nc(=O)cc(N)[nH]1,0,2.796463689953843e-13
O=c1ccc(=O)n(CCO)[nH]1,0,4.180914658280028e-16
CC[C@@]1(C)N[C@H](C(=O)O)CS1,0,2.373888308149219e-10
C[C@H](C(=O)O)N1C(=O)CCC1=O,0,4.999649918244545e-14
COc1oc(C(=O)NC2CCCCC2)c(-c2ccc(Cl)cc2)c1S(=O)(=O)c1ccc2c(c1)OCCO2,0,0.008159763179719448
C[C@@H](O)CN1C[C@@H]2C[C@H](C1)Cn1c2cccc1=O,0,8.218668258973272e-13
NC1(CC(=O)O)CCN(Cc2ccccc2)CC1,0,2.6786404205836334e-08
CC(=O)Nn1cc(C(=O)O)c2ccccc2c1=O,0,7.565128079534134e-09
O=C(O)CNc1ncccc1O,0,5.566430563014313e-13
Cn1cc(C(=O)Nc2nn[nH]n2)c2ccccc21,0,1.38272838512421e-07
NC(=O)c1cc2ccccc2oc1=O,0,1.471300511979301e-11
O=C(O)c1ccc(CCO)s1,0,1.3185212643929134e-10
CC(C)CN1C(=O)C[C@@H](N2CCOCC2)C1=O,0,5.274404912825048e-09
CC(C)NC(=O)NCC[C@@H]1CC[C@H](NC(=O)CN(C)C)[C@@H](CO)O1,0,1.7175026678639682e-10
COC[C@H]1CNN1C(=O)c1cc(C)oc1C,0,1.1581651193637299e-08
O=C1[C@@H]2SC[C@@H](O)[C@@H]2C(=O)N1c1ccccc1,0,1.4489100408354716e-07
N[C@H]1CC[C@H](CCn2cc(-c3ccccn3)nn2)O[C@@H]1CO,0,1.2662663095852622e-07
CCO[C@H]1CC(C)(C)NC(=S)N1,0,6.700398569314814e-10
Cc1cccc(NC(=O)C(C)C)c1,0,7.544918480562046e-05
COC[C@H]1CN(C(=O)c2cscn2)N1C,0,7.04293912079379e-09
O=C(NCC(=O)N1CCOCC1)c1ccccc1,0,8.985696631214068e-09
CCC(=O)Nc1nc2[nH]c(COC)cc(=O)n2n1,0,1.399486126985039e-08
Cn1c(CCN)nc2ccccc21,0,9.647993692851742e-08
Cc1ccccc1NC(=O)CC(C)C,0,0.0001459960185457021
NNC(=O)CNC(=O)[C@H]1COc2ccccc2O1,0,3.8771311161589495e-10
CCNc1nc(NCC)nc(C(=O)OCCO)n1,0,2.2654425210766327e-11
CSc1sc(C)cc1/C=N/O,0,1.565066867215137e-07
Clc1ccc(-c2cc[nH]n2)cc1,0,3.6568608265952207e-06
CCSc1cccc2cccnc12,0,3.159502739435993e-05
O=C(CSc1nnc[nH]1)C1CC1,0,5.359297006179986e-08
O=C1CCC(=O)N1c1nccs1,0,3.077113759110406e-13
CC1=NCC[C@@H](C(=O)O)N1,0,9.611049733848631e-10
COc1cc(-n2cnnn2)ccc1-n1cnnn1,0,5.020762472440765e-09
CCOCc1c[nH]c(=O)[nH]c1=O,0,1.4109538732688665e-13
Cn1nnnc1-c1ccco1,0,1.2532463955494677e-10
O=C(O)[C@@H]1C[C@H](C(F)(F)F)CN1,0,3.32573364403288e-08
CCCS(=O)(=O)N1CCC[C@H](C(=O)NC)C1,0,9.177199444820872e-08
O=C(O)c1ccc(Nc2cn[nH]c(=O)n2)cc1O,0,9.177716364661137e-10
CN(CC(=O)O)S(=O)(=O)c1ccc(F)cc1,0,4.788670793232086e-09
CCN1C(=O)/C(=C/c2ccc[nH]2)C(=O)NC1=S,0,1.1087830653622177e-09
CN(C)CCNc1ccc(CN)cc1,0,1.8122813116860925e-07
Cc1ccc(CNc2ccc3c(c2)ncn3C2CCCCC2)cc1,0,0.004483118653297424
Cc1ccoc1C(=O)NCCN,0,5.212719145220035e-12
C[C@@H](NC=C1C(=O)OC(C)(C)OC1=O)C(=O)O,0,5.707756858298885e-13
COC(=O)Cc1c(C)[nH]c(=S)[nH]c1=O,0,3.6067184395333074e-12
COc1cc(CO)c(CC(=O)NN)cc1OC,0,1.097744898453934e-11
Cc1sc(C)c(CNc2ccccc2)c1CNc1ccccc1,0,0.0011663662735372782
NC(=O)c1c(F)c(F)c(N)c(F)c1F,0,1.6812643941974126e-12
N[C@@H](CSCc1ccccc1Cl)C(=O)O,0,5.2534382399827e-10
CC1=CC(C)(C)N(C(=O)Nc2ccc(C)cc2)c2ccccc21,0,0.005113922990858555
CSc1nc(=O)c(CCO)c(C)[nH]1,0,1.0503885088108955e-11
O=C(NCc1csnn1)c1csnn1,0,3.3223893081135714e-10
Cc1sc(/N=C/c2ccc(Cl)c(Cl)c2)c(C#N)c1C,0,0.025085514411330223
CN(CP(=O)(O)CN1CCOCC1)S(C)(=O)=O,0,1.0594069770205293e-14
c1ccc(CNc2ccc3c(ccc4c5ccccc5[nH]c34)n2)cc1,0,0.007020449265837669
C[C@]12C(=O)OC(=O)[C@@]1(C)[C@@H]1CC[C@H]2O1,0,0.0001339729205938056
CC(C)CNc1nc(=O)cn[nH]1,0,1.3504546873127632e-12
CC(C)c1nc2cc3sc(C(C)C)nc3cc2s1,0,0.2256922721862793
CN(c1ccc(N)cc1[N+](=O)[O-])S(C)(=O)=O,0,1.1400392851967922e-09
CC[C@@H](C)c1ccc(NC(=O)c2cc3ccccc3o2)cc1,0,0.027475811541080475
C[C@H]1CC[C@@H](C)N1c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,0.9803254008293152
CS(=O)(=O)c1nnnn1-c1ccc2c(c1)OCO2,0,1.9774388348992034e-08
Cc1ccc(NC(=O)c2cc(=O)[nH]c(=O)[nH]2)cc1,0,2.0274613099502403e-09
CCOC(=O)c1nnn(CC(N)=O)c1C,0,1.6083714018282937e-14
Nc1ccc(Sc2ccc3ccccc3c2Cl)c(Cl)c1,0,0.09794211387634277
COc1ccc(-c2csc(C(C#N)=C3CCCCC3)n2)cc1,0,0.0003514342533890158
c1ccc2c(CSc3nc4ccccc4o3)cccc2c1,0,0.013142404146492481
CC(=O)O[C@H]1[C@@H](OC(C)=O)N(C)C(=O)N1C,0,1.5887151675997302e-05
Nc1nnc(CC(=O)N2CCCCC2)o1,0,6.599114144023588e-09
O=C(CCC(=O)N1CCOCC1)Nc1c(F)c(F)nc(N2CCOCC2)c1F,0,2.8645490601775236e-06
OC[C@H]1O[C@H](n2cnc3cncnc32)[C@@H](O)[C@@H]1O,0,6.373240219533123e-15
c1coc(CNc2nc[n+]3c4c2ncn4CC3)c1,0,9.491583519150026e-09
Cc1c(C#N)c(Sc2ccccc2Cl)nc2ccccc12,0,0.035947948694229126
NCCNC1=NS(=O)(=O)c2ccccc21,0,1.0164044716987064e-08
O=c1/c(=C\c2ccc(F)cc2)sc2n1CCN=2,0,4.927811914967606e-06
N[C@@H](CC(=O)O)c1cccc([N+](=O)[O-])c1,0,2.186420822170021e-09
NCCNC(=O)c1nc(-c2ccc(Br)o2)no1,0,2.8138408270095283e-10
CCC(=O)N1CCC[C@](C)(C(=O)NS(=O)(=O)c2ccc(S(C)(=O)=O)cc2)C1,0,6.608546755160205e-06
O=S1(=O)CC[C@H](S(=O)(=O)N2CCOCC2)C1,0,1.6373379319034598e-09
NNC(=O)CS(=O)(=O)c1ccc(C(F)(F)F)cn1,0,1.4934649350539786e-10
CC(C)N(C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)[C@H]1C[C@@H](CCc2nc3ccc(C(C)(C)C)cc3[nH]2)C1,0,0.00013646273873746395
CCOC(=O)N1CCN(C[C@@H](O)Cn2c(=O)c3c(ncn3C)n(C)c2=O)CC1,0,4.5343820365140175e-10
Cc1cc2c(cc1C)N=C(C(F)(F)F)CC(c1cccs1)=N2,0,0.010139131918549538
O=c1[nH]oc2c1CCNC2,0,8.040319644342202e-15
C[C@H]1CCCN(S(=O)(=O)CCN)C1,0,6.143101582978261e-09
O=C(CCn1ccc(=O)[nH]c1=O)Nc1ccc2c(c1)NC(=O)CO2,0,2.4668509013281437e-08
O=C(Nc1ccccc1)Nc1ccc(Nc2ccccc2)cc1,0,0.00760560343042016
Cc1cc(C)c(NC(=O)[C@@H](N)Cc2ccccc2)c(Cl)c1,0,8.232882828451693e-05
Cc1csc2sc(/C=N/Cc3cccs3)c(C)c12,0,0.004047752358019352
NC[C@H]1CCN(c2ccc(Oc3ccccc3)cc2)C1,0,0.00014242954785004258
c1ccc(-c2nc(-c3cccs3)[nH]c2-c2ccccc2)cc1,0,0.011292332783341408
CN(C)[C@@H](CN)c1cccc(C(F)(F)F)c1,0,5.343366410670569e-06
CN(C)C(=O)c1cccc(-c2cccc(-c3nc(C(=O)N4CCCCC4)cc4c3[C@H](CCO)N([S@@](=O)C(C)(C)C)C4)c2)c1,0,0.00538542028516531
Cc1nc(-c2ccc(Cl)cc2)c(-c2ccccc2)s1,0,0.01103174313902855
CC(C)Cc1ccc([C@@H](C)C(=O)Nc2ccc(Cl)cc2)cc1,0,0.031065424904227257
COc1ccc(C[C@@H](N)C(=O)N[C@H]2[C@@H](CO)O[C@H](n3cnc4c(N(C)C)ncnc43)[C@@H]2O)cc1,0,3.2139313432821837e-09
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,0,9.090580718740249e-12
CC(C)(C)c1ccc(NC(=O)N[C@H]2CCCc3ccccc32)cc1,0,0.004397972021251917
CNC(=O)C(=O)NCCc1c[nH]c2ccccc12,0,8.794780796961277e-07
CCCCn1c(SCC(N)=O)nc2c1c(=O)n(C)c(=O)n2C,0,3.4341602478393796e-11
COc1cc(OC)nc(N=CNO)n1,0,1.1540090064099395e-11
O=C(O)[C@@H]1C(=CCO)O[C@H]2CC(=O)N21,0,5.630679811297057e-10
CC(C)Sc1n[nH]c(=O)[nH]c1=O,0,6.726031813756791e-14
COc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3c(NC(=O)Nc4cccc5ccccc45)cccc3C(=O)N([C@@H](C)CO)C[C@H]2C)cc1Cl,0,0.006515970453619957
NCc1cn2cc(Cl)ccc2n1,0,6.449230594007815e-10
COC(=O)[C@@H](N)Cc1ccccc1,0,1.5785270313095623e-10
C[C@@H]1CNS(=O)(=O)CO1,0,2.1441302441751846e-14
Cc1n[nH]c(=O)nc1N1CCN(C)CC1,0,5.6464941229628085e-12
c1ccc2c(-c3cn[nH]c3)ccnc2c1,0,7.5100701906194445e-06
NCCc1ccc([N+](=O)[O-])cc1,0,3.641988399749607e-08
O=c1[nH]c2ccccc2n2cnnc12,0,5.863418084395278e-10
CC(C)(C)c1c(C(C)(C)C)c1=O,0,0.009647583588957787
COC[C@@H]1CN(C(=O)c2cscn2)N1C,0,3.40589867420249e-09
CC/C(=C\C(=O)O)c1ccccc1,0,1.6208927036132081e-06
CCOC(=O)Cn1cccc2oc(=O)nc1-2,0,2.6888113069389874e-08
COC(=O)CSc1nc(=O)c(C)n[nH]1,0,8.993256985466436e-13
O=C(O)c1ccc(CNc2cn[nH]c(=O)n2)cc1,0,5.2317794541068e-10
O=S1(=O)COC[C@@H](c2ccccc2)N1,0,3.284611027609685e-09
O=S1(=O)CO[C@@H](c2ccccc2)CN1,0,3.5813330079292882e-09
CCC(=O)NO,0,1.1007616821139625e-19
COC(=O)CC1(N)CCCCC1,0,2.21978901926434e-09
O=C(O)[C@@H]1CCCCN1,0,1.2747162700388337e-11
O=C(O)[C@@H]1CCCNC1,0,4.694078784527045e-13
COc1ccc([C@@H]([C@H](Cc2ccccc2)OC(C)=O)N2C[C@H](CC(=O)N(C)C)[C@H]3[C@H](c4ccccc4)ON(C)[C@H]3[C@@H]2Cc2ccccc2)cc1,1,0.43825823068618774
CCOC(=O)[C@H]1CC(C)=NNC1=O,0,4.487163418609441e-11
CC(C)(N)c1ccc(F)cc1,0,7.880127106396628e-12
O=C1C(Cl)=C2OC[C@@]2(O)C[C@@H]2CCCN12,0,6.017217515363882e-07
CCOC(=O)c1cn2cn[nH]c2nc1=O,0,4.4255449456985507e-13
COC(=O)CCCCCNc1n[nH]c(=O)[nH]c1=O,0,3.46677186957578e-10
C[C@@H]1COCCN1,0,1.0653435133104795e-15
Nc1ccc(-n2nn[nH]c2=S)cc1,0,3.653375616353288e-13
CCc1cc(C(N)=O)c(N)s1,0,2.0474502423887576e-14
CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O,0,3.461397568571556e-07
CCCCOC(=O)CSc1n[nH]c(=O)[nH]c1=O,0,2.0892668151084592e-10
CC[C@@H](CN)c1ccccc1,0,7.93097214568661e-08
O=C(Nc1ccccc1)c1ccco1,0,3.120971996395383e-07
CC[C@@H]1/C=C/C=C/C[C@H](C)[C@@H](O)[C@](C)(O)C(=O)[C@H](C)[C@@H](O)[C@H](C)C(=O)[C@H](C)[C@@H](O)[C@H](C)/C=C/C(=O)O[C@H]2[C@@H](C)[C@@H](CC1)O[C@@]1(CC[C@@H](C)[C@@H](C[C@H](C)O)O1)[C@@H]2C,0,3.35233416990377e-05
C[C@@]1(N)CCCC[C@@H]1C(=O)O,0,4.0699683206968373e-11
COc1ccc([C@@H]([C@H](Cc2ccccc2)OC(C)=O)N2C[C@@H]3C(=NO[C@H]3[C@@H](OC(C)=O)c3ccccc3)[C@@H]2Cc2ccccc2)cc1,1,0.9549229145050049
O=C(O)c1ccc2ccccc2c1,0,7.467206614819588e-06
N#CCSc1n[nH]c(=O)[nH]c1=O,0,9.214390014063028e-18
CS(=O)(=O)c1nnc(N)s1,0,1.1249576709624134e-13
COc1ccc(-c2noc(CSc3nc4sc(C)c(C)c4c(=O)n3-c3ccccc3)n2)cc1OC,0,0.0043263183906674385
COc1cccc(S(=O)(=O)N2C[C@H](O)COC[C@@H]3O[C@H](CC(=O)N4CCN(C)CC4)CC[C@H]32)c1,0,1.8277061997196142e-07
CC[C@@H](C)C(=O)O[C@H]1[C@@H]2CC3=C4CC(=O)O[C@@H](c5ccoc5)[C@]4(C)CC[C@@H]3[C@@](C)(C2=O)[C@@H](CC(=O)OC)C1(C)C,0,0.0022209244780242443
O=C(NCCO)c1nc(NCCO)c2ccccc2n1,0,1.2353300674061707e-11
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(Cl)cc2)OCc2cnnn2CCCC1=O,0,9.159922598200865e-08
O=P(/N=C1/CC(CCCO)=C[C@@H](C2CC2)N1Cc1cccc(OC(F)(F)F)c1)(Oc1ccccc1)Oc1ccccc1,1,0.9261860847473145
C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2nncc2CO[C@@H]1CN(C)C(=O)Oc1cccc2ccccc12,0,2.5422666567465058e-06
COc1ccc([Si](C)(C)[C@H]2[C@H](CC(=O)N3Cc4ccccc4C[C@H]3CO)O[C@@]3(C(=O)N(Cc4ccc(N5CCOC5=O)cc4)c4ccccc43)[C@@H]2C)cc1,0,0.14475999772548676
O=C(CCCCCC(=O)N/N=C/[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)NO,0,2.778732876323911e-16
COCCOC(=O)N1C(=O)[C@@]2(c3cc(C#CCNC(N)=O)ccc31)[C@H](c1ccc(O)cc1)N1[C@H](c3ccccc3)[C@H](c3ccccc3)OC(=O)[C@H]1[C@@H]2C(=O)N1CCc2cc(OC)c(OC)cc2C1,0,0.046702660620212555
O=C(CCCCCC(=O)N/N=C/[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO)NO,0,7.123592746778479e-17
Cn1cnc(S(=O)(=O)N2C[C@@H](O)COC[C@H]3O[C@@H](CC(=O)NCc4cc(F)cc(F)c4)CC[C@@H]32)c1,0,5.082884513285535e-08
Cn1cnc(S(=O)(=O)N2C[C@H](O)COC[C@@H]3O[C@H](CC(=O)NCc4cc(F)cc(F)c4)CC[C@H]32)c1,0,7.897686771229928e-08
CN1CCN(C(=O)C[C@H]2CC[C@@H]3[C@H](COC[C@H](O)CN3S(=O)(=O)c3cccc(F)c3)O2)CC1,0,1.6648741052449623e-07
C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](COC(=O)/C=C/c3ccc(O)c(O)c3)O[C@@H](OCCc3ccc(O)c(O)c3)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0,3.821905014689264e-09
Cn1cnc(S(=O)(=O)N2C[C@H](O)COC[C@@H]3O[C@@H](CC(=O)NCc4cc(F)cc(F)c4)CC[C@H]32)c1,0,7.53611217874095e-08
COCCNC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2ccc3c(c2)OCO3)O1,0,4.841555210077786e-07
C[C@H]1O[C@@H](OC[C@H]2O[C@@H](OC[C@@]3(C)[C@@H](O)CC[C@@]4(C)[C@@H]3CC[C@@]3(C)[C@@H]4CC[C@H]4C5=CC(C)(C)CC[C@]5(C(=O)O)CC[C@@]43C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,0,6.853532568129594e-07
COCCOC(=O)N1C(=O)[C@@]2(c3cc(C#CCC(C(=O)OC)C(=O)OC)ccc31)[C@H](c1ccccc1OCCO)N1[C@H](c3ccccc3)[C@H](c3ccccc3)OC(=O)[C@H]1[C@@H]2C(=O)Nc1nc2ccccc2s1,0,0.10855656862258911
C=CCN1C(=O)[C@@]2(O[C@@H](CCO)[C@H]([Si](C)(C)F)[C@H]2C)c2cc(N3C(=O)c4cccc5cccc3c45)ccc21,0,0.42803439497947693
Cc1ccc(N2C(=O)c3ccccc3[C@](C)(C(=O)NCCN3CCOCC3)[C@@H]2c2ccc(CO)cc2)nc1,0,9.822082574828528e-06
O=C(O)c1ccc(O)c(O)c1,0,1.4250409012539489e-11
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2CC2CCOCC2)O1)N1CCOCC1,0,2.1421815432631774e-09
O=C(C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccc(Cl)cc2)O1)N[C@H]1CCN(Cc2ccccc2)C1,0,4.570561941363849e-06
COC(=O)C1=CC(CCCO)=C[C@@H](c2ccc(CN3CCCC3)cc2)N(Cc2sc3ccccc3c2Cl)C=C1C(=O)OC,1,0.0692238062620163
COCCOC(=O)N1C(=O)[C@@]2(c3cc(C#Cc4ccc(OC)cc4)ccc31)[C@H](C(=O)N1CCc3cc(OC)c(OC)cc3C1)[C@H]1C(=O)O[C@H](c3ccccc3)[C@H](c3ccccc3)N1[C@@H]2c1ccc(OCCO)cc1,1,0.8466084599494934
COCC(=O)Nc1ccc2c(c1)[C@H]1C[C@H](CC(=O)N3CCOCC3)O[C@@H](CO)[C@H]1O2,0,2.3145126704093855e-07
COc1ccc(NC(=O)N2C[C@H](O)COC[C@H]3O[C@H](CC(=O)NC4Cc5ccccc5C4)CC[C@@H]32)cc1,0,4.717261163023068e-06
Cc1ccccc1S(=O)(=O)N1C[C@H](O)COC[C@H]2O[C@H](CC(=O)NCCc3ccccc3)CC[C@@H]21,0,2.059776988971862e-06
CC(=O)NCCCC[C@@H]1NC(=O)[C@@H]2C[C@H](C(=O)NCCCCCN)[C@H](c3cccc(OCCO)c3)N2C1=O,0,0.00018776750948745757
CNC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)Nc2cccc(OC)c2)O1,0,6.231459082073343e-08
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(Br)cc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(F)cc1,0,3.3537189665366895e-06
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(Br)cc2O[C@H]1CN(C)Cc1cccc(C(=O)O)c1,0,2.4665862383699277e-06
NC(=O)NCC#Cc1ccc2c(c1)[C@]1(C(=O)N2)[C@H](c2ccc(O)cc2)N2[C@H](c3ccccc3)[C@H](c3ccccc3)OC(=O)[C@H]2[C@@H]1C(N)=O,0,8.071162301348522e-05
O=C(C1=C[C@H](c2ccc(C(F)(F)F)cc2)C[C@H](OCc2ccc(CO)cc2)O1)N1CCN(Cc2ccccc2)CC1,0,0.0026133297942578793
O=C(O)[C@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O,0,9.21847913559759e-08
C=CCOC(=O)[C@H]1[C@@H]2C(=O)O[C@@H](c3ccccc3)[C@@H](c3ccccc3)N2[C@@H](c2ccc(OCCOC(=O)[C@@H]3C[C@@H]4C(=O)N[C@@H](CC(C)C)C(=O)N4[C@@H]3c3cccc(OCCO)c3)cc2)[C@]12C(=O)Nc1ccc(I)cc12,1,0.6958007216453552
Clc1ccccc1Nc1ccc(-c2ccncc2)s1,0,0.003131724428385496
COC(=O)[C@@H](NC(=O)Cn1cc(C(=O)NO)nn1)c1ccccc1,0,1.5215592674699963e-10
COCCNC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2ccccc2OC)O1,0,6.470552875725843e-07
O=C(O)C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2ccc(F)cc2)O1,0,1.6577890171731724e-09
COc1ccc(CNC(=O)C[C@@H]2C[C@H]3c4cc(NS(=O)(=O)c5ccc(F)cc5)ccc4O[C@H]3[C@@H](CO)O2)cc1,0,5.943896758253686e-05
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CC3(O)CCCC3)cc2O[C@H]1CN(C)C(=O)Nc1cccc(F)c1,0,0.00044916727347299457
CCOC(=O)C1CCN(S(=O)(=O)c2c(C)n(C)c(=O)n(C)c2=O)CC1,0,6.576129640833983e-10
COCCOC(=O)N1C(=O)[C@@]2(c3cc(C#Cc4ccc(OC)cc4)ccc31)[C@H](c1ccc(O)cc1)N1[C@H](c3ccccc3)[C@H](c3ccccc3)OC(=O)[C@H]1[C@@H]2C(=O)N1CCCCCCC1,1,0.8836196064949036
COc1cc2c(cc1OC)-c1onc(-c3ccc(OCCO[Si](C(C)C)(C(C)C)C(C)C)cc3)c1CCCN(C[C@@H](C)OC(=O)NCCCCCC(=O)NO)CC2,1,0.1607312262058258
NNC(=O)CCCCC(=O)NO,0,5.069866239066495e-14
COC(=O)c1c2oc(c1C(=O)OC)C(=O)N[C@@H](Cc1ccccc1)Cn1cc(nn1)[C@@H](Cc1ccccc1)NC(=O)N[C@H](COC(=O)NCCCCCC(=O)NO)CCc1oc(c(C(=O)OC)c1C(=O)OC)C(=O)N[C@@H](Cc1ccccc1)Cn1cc(nn1)[C@@H](Cc1ccccc1)NC(=O)N[C@H](COC(=O)NCCCCCC(=O)NO)CC2,0,2.95934769383166e-05
O=C(CCCCC(=O)N/N=C/[C@H](O)[C@@H](O)[C@H](O)CO)NO,0,4.868071063182365e-17
COC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2cn(C)cn2)O1,0,2.8690541609144304e-10
C[C@H]1[C@H]([Si](C)(C)F)[C@@H](CCn2cc([C@H](O)c3ccccc3)nn2)O[C@]12C(=O)N(c1ccccc1)c1ccccc12,0,0.03945271298289299
O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O[C@H]2OC[C@](O)(CO)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0,1.3060508403939242e-11
COC(=O)[C@@H](NC(=O)c1cccc(NC=O)c1O)[C@@H](C)O,0,1.914242986345016e-08
COc1ccc(NC(=O)O[C@H]2[C@H](OC(=O)Nc3ccccc3-c3ccccc3)[C@@H](OC(=O)Nc3ccccc3-c3ccccc3)[C@@H](OC)O[C@@H]2COC(=O)NCCCCCC(=O)NO)cc1,1,0.8216859102249146
