smiles,clogp_6.5,prediction
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,0,8.475199242059058e-26
O.O.O.O=C([O-])C1O[Sb]2OC(=O)C(O2)C(C(=O)[O-])O[Sb]2OC(=O)C1O2.[K+].[K+],0,3.037634849399292e-17
O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,1,0.5982409119606018
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,0,0.0007638904498890042
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,0,0.007490815594792366
O=C(O)/C=C/c1ccc(O)c(O)c1,0,1.0355727386723856e-10
O=C(O)[C@]1(O)C[C@@H](O)[C@@H](O)[C@H](O)C1,0,3.220382126748896e-27
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0,6.09891940257512e-05
O=C(O)c1ccc(S(=O)(=O)N(Cl)Cl)cc1,0,2.0267128775230958e-07
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,0,2.6298385691347903e-08
O=C([O-])/C=C/C(=O)[O-].[Fe+2],0,2.19228736536113e-17
O=C1C=C(O)C(=O)c2ccccc21,0,1.0850023814514345e-13
O=C1CCO1,0,4.104282791380592e-19
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,0,5.0567606064933976e-14
O=NN(CCCl)C(=O)NCCCl,0,7.509791941952282e-13
O=S(=O)([O-])c1cc(I)c(O)c2ncccc12.[Na+],0,7.397923419694141e-12
O=c1[nH]c2cc(Cl)ccc2o1,0,6.666508057390219e-12
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,0,6.198259266954054e-11
O=c1c(O)c(-c2ccccc2)oc2cc(O)cc(O)c12,0,2.4441164647726055e-09
O=c1c(O)c(-c2ccccc2)oc2ccccc12,0,2.8012861363890806e-08
O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12,0,8.843412668824158e-10
O=c1cc(-c2ccccc2)oc2ccc(O)cc12,0,5.7698974487152555e-09
O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,0,2.342423366386015e-09
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,0,4.37176367995562e-06
OCC(S)CS,0,0.0
OCc1ccccc1,0,3.9434293838803796e-16
S=C1SCN(Cc2ccccc2)CN1Cc1ccccc1,0,1.4208873835741542e-05
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,0,0.0014437483623623848
CN(C)CC#Cc1cncc(C(=O)NN)c1,0,5.347049364217274e-21
COc1ccc(OCCC(=O)NN)cc1,0,1.5994563312693444e-11
CCOC(=O)c1cc(C(=O)OCC)n(C)n1,0,8.092595129714948e-16
O=c1cc(-c2ccccc2)ss1,0,2.6092298460733687e-11
CNC(=O)c1cccc(NC(=S)NC)c1,0,2.3735869591359304e-16
NC1=NC(=O)C[C@H](Cc2ccccc2)N1,0,1.3029716736980002e-13
OCC1c2ccccc2-c2ccccc21,0,1.5434707165695727e-06
O=C1CSCC(=O)N1c1cccnc1,0,5.519091454368058e-16
CCCC(=O)c1c(O)[nH]c(=O)[nH]c1=O,0,1.0304310059608108e-20
O=C(Nc1ccno1)NN1CCOCC1,0,5.654889364658643e-16
O=c1[nH]cc(/N=C/c2ccncc2)c(=O)[nH]1,0,3.773479667639317e-18
Nc1cc(N)nc(SCCC(=O)O)n1,0,1.1627159590305357e-19
Cn1nnc2cc(C(=O)NC3CC3)ccc21,0,1.2477562449930701e-07
O=C(O)/C=C/C(=O)NCc1ccccc1,0,2.501041374003421e-09
CCc1c(C)[nH]c(N2CCOCC2)nc1=O,0,6.449848793076141e-13
CCC[C@@H](N[C@H]1CCS(=O)(=O)C1)C(=O)O,0,1.5956748075640625e-11
N/C(=N/O)c1cnc2n(c1=O)CCS2,0,2.0080867579297446e-21
CCOC(=O)Cn1cc(F)c(=O)[nH]c1=O,0,3.632716853876066e-17
NC(=S)Nc1nc2ccccc2[nH]c1=O,0,1.674348461333008e-20
O=C(NC1CC1)c1n[nH]c(=O)c2ccccc12,0,1.7004361243730393e-13
O=C(C1CC1)N1CCN(c2ncccn2)CC1,0,2.430778023310154e-09
CS(=O)(=O)NCCc1ccccc1,0,5.07429515073099e-11
O=C(O)CCc1nnc2ccc(Cl)nn12,0,1.5113696969284995e-13
COC(=O)c1ccc(C(=O)NN)cc1,0,4.986521606364285e-16
Oc1ccccc1/N=C/c1ccncc1,0,9.27653093230063e-11
NNC(=O)c1cccc(Cn2cccn2)c1,0,9.240025411472175e-12
NNC(=O)[C@@H]1C(c2ccccc2)[C@H]1C(=O)NN,0,8.835988513675001e-15
CCc1c(C)[nH]c2c(C#N)cnn2c1=O,0,3.0262986263013616e-14
Nc1nonc1C(=O)NCc1ccco1,0,1.1182819078435708e-15
NNC(=O)c1cccc(C(F)(F)F)n1,0,1.835053918715357e-13
CC[C@@H](O)C#CCN1CCN(C)CC1,0,8.080139431287986e-22
CC(C)C12CN3CCN(CC(C3)C1=O)C2,0,3.2505586763931227e-12
c1cc(CNCCN2CCOCC2)ccn1,0,1.4491634888619265e-12
CC[C@@H](N)CC12CC3CC(CC(C3)C1)C2,0,3.180008001173705e-14
Cc1cc(C)n(-c2n[nH]c(=S)n2N)n1,0,2.2307652928280346e-16
c1ccc(-n2ncc3c2ncn2nnnc32)cc1,0,3.553974475822841e-11
C[C@@H](Sc1nc(N)cc(N)n1)C(=O)O,0,1.2362949618169558e-17
Cc1ccc(/C=c2\sc3ncnn3c2=O)o1,0,1.892244173851143e-12
CCc1c(C(=O)OC)nnn1-c1nonc1N,0,7.311539394760924e-12
O=C(Cn1c(=O)n(-c2ccccc2)c(=O)n1CC(=O)N1CCOCC1)N1CCOCC1,0,5.2558412483305617e-11
CCCC12CN3CC(CCC)(CN(C1)C3[C@@H](O)[C@@H](O)[C@@H](O)CO)C2=O,0,7.667958494043979e-26
NNC(=O)Oc1ccccc1,0,9.406353157073719e-17
Nc1cc(-c2ccccc2)ccc1O,0,1.1305446356857374e-08
C[C@@H](CCO)Nc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,0,1.9873106860815096e-16
Nc1nonc1C(=O)OCC(=O)c1ccccc1,0,5.217568117463732e-14
COc1ccc(OC)c(S(=O)(=O)NCCO)c1,0,4.51597613471133e-12
O=c1nc[nH]c2n[nH]cc12,0,9.389879663889208e-21
Cc1cc(C)n(C(N)=S)n1,0,2.793747506203511e-26
O=c1[nH]nc(N2CCSCC2)[nH]1,0,1.92704661315996e-19
CCN1C(=O)[C@@H]2SC[C@H](O)[C@@H]2C1=O,0,2.0698295508103648e-12
COC[C@H]1CNN1C(=O)C1CCCC1,0,2.384899611129754e-09
O=C(O)C[C@@H]1CC[C@H]2NC[C@@H](O)COC[C@@H]2O1,0,1.3092186669522326e-18
CNC[C@H](O)c1ccc(O)c(O)c1,0,7.364156620658438e-14
COc1nonc1NC(C)=O,0,6.665855480337765e-17
CNc1cc(=O)n(C)c(=O)n1C,0,1.1929560020148552e-21
CCCCC(=O)c1ccc(O)cc1,0,6.288565224110698e-09
C=CCn1c(O)c(C#N)c(C)cc1=O,0,3.2956476496382933e-14
COc1oc(C(=O)NC2CCCCC2)c(-c2ccc(Cl)cc2)c1S(=O)(=O)c1cccc(Cl)c1,0,0.0011491987388581038
COc1cccc(-c2ccc3c(CCN)c[nH]c3c2)c1,0,0.00031547300750389695
S=c1[nH]nc(C2CCCCC2)[nH]1,0,2.46673755462565e-16
CC1=NN2C(=NN[C@@]2(C)c2ccccc2)NC1=O,0,7.1473326389293046e-12
Cn1ncc2c(NN3C(=O)CCC3=O)ncnc21,0,1.3632872466280612e-14
C[C@H]1CN(C(=N)N)C[C@@H](C)O1,0,9.183456701636922e-22
CC(C)c1ccc(C(C)(C)CO)cc1,0,1.618361111788147e-09
CC(=O)N1C[C@@H](O)C[C@H]1C(=O)O,0,2.171744500284498e-17
Cc1cncc2cccc(S(=O)(=O)N[C@H]3CN[C@H](C(=O)NN)C3)c12,0,3.101366006456191e-13
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,0,8.387357297579001e-07
O=C(O)c1cncc(C(=O)O)c1,0,5.023391150613251e-15
COC(=O)c1nc[nH]c1C(=O)OC,0,1.4382652266904726e-15
O=C(O)[C@H]1CCCNC1,0,4.3252904584061582e-19
O=C(O)c1ccc(N2CCCS2(=O)=O)cc1,0,6.78687217536833e-10
C=c1ccccc1=C1NN=C(CN2CCCC2)O1,0,3.316693924712566e-12
O=c1nc(N2CCc3ccccc3C2)cn[nH]1,0,1.2908564191518868e-12
CC(C)(C)c1n[nH]c(C(C)(C)C)c1Cc1c(F)cccc1Cl,0,0.04007621482014656
Cc1ccc(CSc2ncc(C(F)(F)F)cc2Cl)cc1,0,0.012016523629426956
CCN1OCN(c2nc(N(C)C)nc(N(C)C)n2)C1=N,0,2.5236710290976738e-11
CC(C)[C@H]1CC[C@@H](C)C[C@@H]1NC(=O)c1cccc2ccccc12,0,0.0035923034884035587
O=[N+]([O-])c1ccc(NCCNCCO)cc1,0,1.5154451304955074e-10
COCCc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,0,1.0639597113493854e-13
CC[C@@H](C)c1ccc(NC(=O)c2ccc(N(CC)CC)cc2)cc1,0,0.004765234421938658
Cc1cc(C)n(C(=O)Cn2cc([N+](=O)[O-])cn2)n1,0,4.417838924547501e-12
CSc1nc(-c2ccccc2)cc(-c2cccs2)c1C#N,0,5.600535132543882e-06
COC(=O)Cn1c(Cl)nc2c1c(=O)n(C)c(=O)n2C,0,3.419295189937871e-16
OC[C@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1O,0,6.607125921544296e-16
CS(=O)(=O)c1ccc(S(C)(=O)=O)s1,0,4.344104557411216e-13
NC1CCN(C(=O)c2c[nH]c3ccccc23)CC1,0,1.1275243932962198e-10
Cc1cccc(NC(=O)C[C@H]2NCCNC2=O)c1,0,4.2693290569495446e-10
CCn1cc(-c2ccc3ccccc3n2)c(=S)c2ccccc21,0,5.807804882351775e-06
O=C(O)[C@@H](O)Cc1ccc(O)c(O)c1,0,4.0945820003893477e-14
CSc1cc(-c2ccc(Cl)cc2)nc(-c2cccs2)c1,0,0.0003788716858252883
O=S(=O)(Cc1ccccc1)Nn1cnnc1,0,6.721992483037925e-14
O=C1c2ccccc2-c2c(-c3ccccc3)nc3ccccc3c21,0,0.007609271444380283
CC(C)(CN)CNc1ccc([N+](=O)[O-])c2cccnc12,0,2.594101322639375e-10
COc1cccc(OC)c1OCCNCCO,0,3.7919581363787813e-10
Cn1c2c(c(=O)n(C)c1=O)CN(CC1CC1)CN2,0,8.674664312606842e-14
COC(=O)[C@@H](NC(=O)c1cc(C)on1)C(C)C,0,6.756685597304746e-14
COC(=O)c1cc(S(=O)(=O)N2CCOCC2)cn1C,0,1.2092561396670476e-09
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1N,0,3.0091093451865662e-27
O=C(O)CC1(n2cnnn2)CCSCC1,0,2.1623063430254883e-15
NC1(c2ccccc2F)CCCC1,0,4.2966546986988874e-10
O=C(O)CCNC(=O)c1cncc(O)c1,0,2.4660330879113304e-15
CN(C)C=C(C=[N+](C)C)c1[nH]ncc1N,0,2.7974943914077976e-16
Cc1cccc(/C=C2\CS/C(=C\c3cccc(C)c3)C2=O)c1,0,0.00012226142280269414
CC(C)C(=O)NNC(=O)c1ccccc1O,0,8.472330367652325e-13
CCn1cc2nc(N3CCNCC3)[nH]cc-2c1=O,0,1.0632719205962149e-13
CCc1ccc(NC(=O)Cc2coc3ccc(C(C)C)cc23)cc1,0,0.01189111452549696
CN(C)CCC(=O)N1CCNCC1,0,1.0308110388421057e-15
CSc1scc(-c2cc(Cl)cc(Cl)c2)c1C#N,0,0.00011747790267691016
CNC(=O)CN(C#N)c1nc(N(C)C)nc(N(C)C)n1,0,2.753293565242108e-16
O=C(NCCCO)c1cc2ccccc2oc1=O,0,8.916963521732324e-12
NC[C@H](c1ccco1)N1CCCCCC1,0,5.665932611975677e-09
O=C(O)Cn1cc(Br)c(=O)[nH]c1=O,0,1.5660674495342623e-20
Cc1ccc(-c2noc([C@H](C)c3ccc(CC(C)C)cc3)n2)cc1,0,0.00011190453369636089
CC(C)(C)c1ccc(NC(=O)c2ccc(C(C)(C)C)s2)cc1,0,0.004822965711355209
c1ccc(-c2nn(-c3ccccc3)c3c2cnc2ccccc23)cc1,0,0.0015390722546726465
C=C(C)c1c2c(c(Cl)c3ccccc13)C[N+](CC)(CC)C2,0,9.89367163128918e-06
CCN1CCN(C(=O)/C=C\C(=O)O)CC1,0,1.2094586443467392e-10
CC[C@@H](C)NC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,0,1.4258155364317289e-15
Nn1c(Cn2ccnc2)nnc1Cn1ccnc1,0,2.7566344389454156e-13
COc1ccc2c(c1)OC(C)(C)C[C@@H]2N,0,1.0119099308480983e-10
NCC[C@@H](Cc1ccccc1)c1ccc2c(c1)OCO2,0,1.883638446997793e-06
FC(F)(F)c1ccc(/C=N/c2cc(Cl)cc(Cl)c2)cc1,0,0.9176230430603027
Fc1cccc(-c2csc(COc3ccccc3Cl)n2)c1,0,4.0933049604063854e-05
CC(C)c1ccc2c(ccc[n+]2C)c1,0,5.611183695464206e-08
C(=N/c1nc2ccccc2[nH]1)\N(c1ccccc1)c1ccccc1,0,5.7240191381424665e-05
O=C(NCCO)c1ccc(C(=O)NCCO)cc1,0,2.0157294090855e-15
CCn1c2c(ccc1=O)C[C@H](N)CC2,0,3.635201982368861e-15
COc1ccc(C2(CN)CCCC2)cc1,0,6.739845048286952e-06
NC(=O)CSCC(=O)Nc1ccccc1F,0,2.6623706664036673e-16
NC(=O)Cn1c(=O)c2ccccc2n(CC(N)=O)c1=O,0,1.0618538734235236e-23
CN1C(=O)/C(=C/c2cn(CC(=O)N3CCOCC3)c3ccccc23)C(=O)NC1=S,0,1.0071793399291096e-09
CC(=O)O[C@@H]1[C@@H]2C[C@H]([C@@H]3C(=O)N(C)C(=O)[C@H]32)[C@H]1OC(C)=O,0,9.112054044635443e-08
CCOc1ccc(CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)cc1OC,0,5.826057359123319e-15
COC(=O)[C@@H]1[C@@H](c2ccc(OC)cc2)[C@H](C(=O)OC)S(=O)(=O)CS1(=O)=O,0,3.295614822707016e-11
COC(=O)c1cccc(NC(=N)N=C(N)N)c1,0,2.769863595984442e-24
N#CCCn1c(CC(N)=O)nc2ccccc21,0,6.226699792713161e-14
N[C@@H](CCc1ccccc1Cl)c1ccc2c(c1)OCCO2,0,7.261106560463304e-08
Cc1cc(C)n2nc(SCC(=O)O)nc2n1,0,6.139493210696734e-13
O=C(NCc1ccco1)c1nc2ncccn2n1,0,1.3900756630838562e-13
O=C(NCCCN1CCOCC1)[C@H]1[C@@H]2C=C[C@@]3(CN(Cc4cccs4)C(=O)[C@@H]13)O2,0,9.192511640776502e-08
Nc1nonc1C(=O)N1CCCCC1,0,1.5680419609238536e-14
COc1ccc(CNCC(=O)O)cc1,0,2.682758737382329e-10
CN1C(=O)[C@@H]2[C@@H]3C[C@H]4[C@@H](O[C@H]1[C@@H]24)[C@H]3O,0,1.846276021064304e-15
COCCN[C@H]1CS(=O)(=O)C[C@@H]1O,0,3.3767371629975576e-14
O=C(O)CCc1n[nH]c(=S)[nH]c1=O,0,1.3420428308034614e-23
CCOC(=O)c1cccc(C(=O)O)n1,0,2.921089468604205e-15
COc1ccc(S(=O)(=O)N(CC(=O)O)c2ccc(N(CC(=O)O)S(=O)(=O)c3ccc(OC)cc3)c3ccccc23)cc1,0,2.2183918190421537e-05
O=c1nc(NCCN2CCOCC2)cn[nH]1,0,6.586408256660619e-18
COc1ccc([C@H]([C@@H](O)Cc2ccccc2)N(C[C@H](/C=C/c2ccccc2)NC(=O)C(Cl)(Cl)Cl)[C@@H](Cc2ccccc2)C(OC)OC)cc1,1,0.9954740405082703
COc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3c(NC(=O)Nc4cccc5ccccc45)cccc3C(=O)N([C@@H](C)CO)C[C@H]2C)cc1C,0,0.003781077917665243
Cc1ccc(S(=O)(=O)n2cc([C@H]3CC(=O)N(C(=O)OCc4ccccc4)[C@H]3C(=O)Nc3cccc4cccnc34)c3ccccc32)cc1,0,0.0055145458318293095
CCC(=O)Nc1ccc(Cl)cc1,0,7.955088143773992e-09
CC(C)N1C(=O)NC(=O)[C@@H]1CC(=O)O,0,1.2024899265228735e-16
Cc1cc2cc(CN)ccc2[nH]1,0,3.0838048781234306e-10
N=C(N)N/N=C/c1ccc2c(c1)OCO2,0,3.0630865628911575e-22
CN1CC2(COC2)OCCS1(=O)=O,0,1.9521207567096965e-12
CC(C)c1ccc2c(c1)[C@H](O)[C@H](N)CCO2,0,1.132795788595653e-12
N#Cc1cc(F)cc(Oc2ccc(S(=O)(=O)C(F)F)c3c2CC(F)(F)[C@@H]3O)c1.N#Cc1cc(F)cc(Oc2ccc(S(=O)(=O)C(F)F)c3c2CC(F)(F)[C@H]3O)c1,1,0.000571011914871633
NCCn1cccn1,0,6.374944261884979e-22
COc1ccc([C@@H]([C@H](Cc2ccccc2)OC(C)=O)N2C[C@@H](OC(C)=O)[C@H]3[C@H](c4ccccc4)ON(C)[C@H]3[C@@H]2Cc2ccccc2)cc1,0,0.9880455136299133
COc1cccc(S(=O)(=O)N(C)C[C@@H]2Oc3c(NC(=O)Nc4cccc5ccccc45)cccc3C(=O)N([C@@H](C)CO)C[C@H]2C)c1,0,0.0032336157746613026
COc1ccccc1CN1C(=O)c2ccccc2[C@](Cc2ccccc2I)(C(=O)NCC(F)(F)F)[C@@H]1c1ccc(CO)cc1,0,0.043728284537792206
COc1ccc([Si](C)(C)[C@H]2[C@H](CC(=O)N(CCO)Cc3ccccc3)O[C@@]3(C(=O)N(C)c4c(Br)cc(C)cc43)[C@@H]2C)cc1,0,0.011884460225701332
CC(C)Cn1c(=O)[nH]c2c1c(=O)n(C)c(=O)n2C,0,1.5441041375020452e-16
O=S1(=O)COC2(CNC2)CN1,0,8.606624239240857e-27
C[C@@H]1COCCS(=O)(=O)N1C,0,1.8643222962335732e-16
CCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](C)[C@@]2(O)[C@@H](C=C(CO)C[C@]3(O)C(=O)C(C)=C[C@@H]23)[C@@H]2C(C)(C)[C@]12OC(C)=O,0,0.08176393806934357
COc1ccc2c(c1)c(-c1ccccc1)nn2-c1ccc(C)cc1,0,0.0041776252910494804
Cc1ccc(NC(=O)CC(C)C)cc1,0,7.962560033547561e-08
CC(=O)N1CSC[C@H]1C(=O)O,0,3.802022580231754e-15
Nc1nc(=S)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,0,1.3525583466700575e-23
N[C@]12CC[C@](C(=O)O)(CC1)C2,0,4.833576911660899e-14
C[C@@]1(C(=O)O)CCCC[C@@H]1N,0,5.781786507896847e-12
O=C(O)[C@H]1C[C@H]2CCCCN2C1,0,1.3425228984065285e-10
COc1ccc([C@H]([C@H](Cc2ccccc2)OC(C)=O)N(C[C@H](/C=C/c2ccccc2)OC(C)=O)[C@@H](Cc2ccccc2)C(OC)OC)cc1,1,0.9953533411026001
COc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3c(NC(=O)Nc4cccc5ccccc45)cccc3C(=O)N([C@@H](C)CO)C[C@H]2C)c(OC)c1,0,0.0022428403608500957
OCCNC(=S)Nc1ccccc1,0,3.5431700527046683e-16
COc1ccc([Si](C)(C)[C@H]2[C@H](CC(=O)N3Cc4ccccc4C[C@H]3CO)O[C@@]3(C(=O)N(Cc4ccc(N5C(=O)c6cccc7cccc5c67)cc4)c4ccccc43)[C@@H]2C)cc1,1,0.8874322772026062
CN1CCN(C(=O)C[C@@H]2CC[C@@H]3[C@H](COC[C@@H](O)CN3Cc3ccc4c(c3)OCO4)O2)CC1,0,2.280587246827892e-10
C[C@@]12CC[C@@H]3[C@@](COC(=O)c4ccccc4)(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H](O1)O[C@]3(O)C2,0,1.5953268668004729e-16
COCCNC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2S(=O)(=O)c2ccccc2C)O1,0,2.610281435444506e-10
COc1ccc([Si](C)(C)[C@H]2[C@H](CC(=O)N3CCC[C@H]3CO)O[C@@]3(C(=O)N(Cc4cccc(N5C(=O)COc6ccccc65)c4)c4ccccc43)[C@@H]2C)cc1,0,0.03046276420354843
COc1ccc([Si](C)(C)[C@H]2[C@H](CC(=O)N3Cc4ccccc4C[C@H]3CO)O[C@@]3(C(=O)N(Cc4cccc(N5C(=O)c6cccc7cccc5c67)c4)c4ccccc43)[C@@H]2C)cc1,1,0.8853049874305725
CCCNC(=O)N1C[C@@H](O)COC[C@@H]2O[C@@H](CC(=O)N3CCN(C)CC3)CC[C@H]21,0,8.08075481528725e-11
COCCOC(=O)N1C(=O)[C@@]2(c3cc(C#CCCO)ccc31)[C@H](c1ccccc1OCCO)N1[C@H](c3ccccc3)[C@H](c3ccccc3)OC(=O)[C@H]1[C@@H]2C(=O)N1CCc2cc(OC)c(OC)cc2C1,0,0.010631173849105835
O=C(CCCCCC(=O)N/N=C/[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)NO,0,5.82296148770886e-25
COCCOC(=O)N1C(=O)[C@@]2(c3ccccc31)[C@H](c1ccc(OCCO)cc1)N1[C@H](c3ccccc3)[C@H](c3ccccc3)OC(=O)[C@H]1[C@@H]2C(=O)N1CCc2cc(OC)c(OC)cc2C1,0,0.5699666738510132
O=C(N/N=C/[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO)c1ccccc1O,0,1.0521694580876891e-29
[N-]=[N+]=Nc1ccccc1[C@@H]1OC(c2ccc(OCCCO)cc2)=N[C@]1(Cc1ccccc1)C(=O)NC[C@@H](O)CO,0,7.513183390983613e-07
O=C(O[C@H]1[C@H](O)[C@@H](CO)O[C@H](c2c(O)cc(O)c(C(=O)c3ccc(O)cc3)c2O)[C@H]1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,0,3.485488841992179e-10
CN(C)CCCCCCNC(=O)[C@@H]1C[C@@H]2C(=O)N[C@@H](CCCC[N+](C)(C)C)C(=O)N2[C@@H]1c1cccc(OCCO)c1,0,0.0049320003017783165
Cc1ccc(S[C@]2(C(=O)NC3CC3)CC(=O)N(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H]2c2ccc(CO)cc2)cc1,1,0.8613842725753784
C[C@H]1ON(c2ccc(C(=O)OC(C)(C)C)cc2)[C@@H](c2ccc(O)cc2)[C@@H]1C(=O)N1C(=O)OC[C@@H]1c1ccccc1,0,0.00010687197209335864
CC(C)CNC(=O)[C@@H]1c2ccccc2C(=O)N(Cc2ccccc2C(F)(F)F)[C@H]1c1ccc(CO)cc1,0,0.0014667516807094216
COc1cccc(S(=O)(=O)N2C[C@@H](O)COC[C@@H]3O[C@@H](CC(=O)N4CCN(C)CC4)CC[C@H]32)c1,0,6.193904500406688e-09
Cc1ccccc1S(=O)(=O)N1C[C@H](O)COC[C@H]2O[C@H](CC(=O)N3CCN(C)CC3)CC[C@@H]21,0,1.920730019477901e-09
O=C(C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2S(=O)(=O)c2ccc(Cl)cc2)O1)N[C@H]1CCN(Cc2ccccc2)C1,0,1.3799409259718232e-07
O=C(NCCN1CCOCC1)[C@@]1(CCS(=O)(=O)c2ccccc2)COC(c2ccc(OCCCO)cc2)=N1,0,3.4373212542959664e-07
[N-]=[N+]=NCc1ccccc1C[C@@]1(C(=O)NCCN2CCOCC2)N=C(c2ccc(OCCCO)cc2)O[C@@H]1c1ccccc1N=[N+]=[N-],0,0.01580100879073143
COc1ccc(C#Cc2ccc3c(c2)[C@]2(C(=O)N3)[C@H](C(=O)N3CCc4cc(OC)c(OC)cc4C3)[C@H]3C(=O)O[C@H](c4ccccc4)[C@H](c4ccccc4)N3[C@@H]2c2ccc(OCCO)cc2)cc1,1,0.7212925553321838
CC(=O)NCCCC[C@@H]1NC(=O)[C@@H]2C[C@H](C(=O)NCCCCCCN)[C@H](c3cccc(OCCO)c3)N2C1=O,0,2.0562816644087434e-05
O=C(NCc1nc2ccccc2[nH]1)C1=C[C@H](c2csc3ccccc23)C[C@H](OCc2ccc(CO)cc2)O1,0,0.0001410934783052653
COc1ccccc1CNC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)Nc2ccc(Cl)cc2)O1,0,1.8330197804061754e-07
COc1ccc(COC[C@@]23Oc4ccccc4[C@@H](NC(=S)N2C)[C@H]3CO[Si](C)(C)C(C)(C)C)cc1,0,2.172682070522569e-05
Nc1ccc(-n2cc(CCC(=O)NO)nn2)cc1,0,1.1645261035857224e-13
O=C1[C@H]2[C@@H]3C=C[C@H](C3)[C@@H]2C(=O)N1CCO,0,3.986061203331559e-10
O=C1O[C@@H](c2ccccc2)[C@@H](c2ccccc2)N2[C@@H](c3ccc(OCCO)cc3)[C@]3(C(=O)Nc4ccc(C#CC5=CCCCC5)cc43)[C@@H](C(=O)N3CCCCCCC3)[C@H]12,1,0.7984483242034912
CC(C)C[C@@H]1NC(=O)[C@H]2C[C@@H](C(=O)NCCCCCCNC(=O)CS)[C@@H](c3cccc(OCCO)c3)N2C1=O,0,0.0008044549613259733
O=C(C1=C[C@@H](c2csc3ccccc23)C[C@@H](OCc2ccc(CO)cc2)O1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0,0.0007272214279510081
CC(C)C[C@@H]1NC(=O)[C@H]2C[C@@H](C(=O)NCCCCCCNC(=O)CS)[C@@H](c3ccc(O)cc3)N2C1=O,0,0.0010834994027391076
CNC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2ccc3c(c2)OCO3)O1,0,8.495976491773582e-12
O=C(C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2Cc2cccc(C(F)(F)F)c2)O1)NCCc1ccncc1,0,2.4086219241326035e-08
C=CCN1C(=O)[C@@]2(O[C@@H](CCn3cc([C@H](O)c4ccccc4)nn3)[C@H]([Si](C)(C)c3ccc(OC)cc3)[C@H]2C)c2cc(N3CCOC3=O)ccc21,0,0.001150350901298225
CN(C)CCCCCCNC(=O)[C@H]1C[C@H]2C(=O)N3CCC[C@H]3C(=O)N2[C@H]1c1cccc(OCCO)c1,0,0.006043184082955122
CN1CCN(C(=O)C[C@H]2CC[C@@H]3[C@H](COC[C@H](O)CN3Cc3ccc4c(c3)OCO4)O2)CC1,0,7.503360155425298e-10
NCCCCCNC(=O)[C@@H]1C[C@@H]2C(=O)N[C@@H](Cc3ccccc3)C(=O)N2[C@@H]1c1cccc(OCCO)c1,0,0.0009232937009073794
