smiles,clogp_6.5,prediction
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O.O=S(=O)(O)O,0,1.7018127508397987e-27
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0,3.6073747696034625e-18
NS(=O)(=O)c1ccc(C(=O)O)cc1,0,1.108038105619256e-18
N[C@@H](CO)C(=O)O,0,0.0
N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,0,1.43226047883728e-13
Nc1cc(-c2ccncc2)c[nH]c1=O,0,4.641778187671437e-18
Nc1nc2c(ncn2COCCO)c(=O)[nH]1,0,9.507167412400692e-20
O.O=c1ccc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc2o1,0,1.125252168436306e-16
O.OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,0,4.42015281970536e-25
O=C(CO)C(O)C(O)C(O)CO,0,1.0759478872293906e-34
O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,0,0.00019154597248416394
O=C(Nc1ccccc1)Nc1ccccc1,0,2.3984446428926276e-08
O=C(O)/C=C(\CC(=O)O)C(=O)O,0,9.859521150188993e-21
O=C(O)/C=C/C=C/c1ccc2c(c1)OCO2,0,9.9397020392189e-08
O=C(O)/C=C/C=C/c1ccccc1,0,9.287447255701409e-07
O=C(O)C1=C[C@@H](O)[C@@H](O)[C@H](O)C1,0,7.882071477898626e-22
O=C(O)CCCCCCCC(O)C(O)CCCCCCO,0,0.0013331306399777532
O=C(O)CN1C(=O)c2cccc3cccc(c23)C1=O,0,6.145626368914137e-11
O=C(O)c1cc(=O)c2ccccc2o1,0,3.5625612838452794e-14
O=C(O)c1cccc(C(=O)O)n1,0,1.0639777719447054e-17
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,0,0.00018824740254785866
O=C1CCCC2C3CC(CN12)[C@@H]1CCCCN1C3.[O-][Cl+3]([O-])([O-])O,0,3.358344551938024e-16
O=C1CCC[C@H]2[C@@H]3CCCN4CCC[C@H](CN12)[C@H]34,0,1.3707554514207076e-13
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21,0,6.366376870126089e-11
O=C1c2c(O)cccc2C([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2cc(CO)cc(O)c21,0,1.093898383625851e-16
O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,0,1.932805165916207e-10
O=P1(NCCCl)OCCCN1CCCl,0,7.59728335797405e-10
O=S(=O)(O)O.Oc1cccc2cccnc12,0,2.553010862969124e-18
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],0,3.549499175530781e-17
O=c1[nH]cnc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O,0,2.0625251780966073e-21
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0,1.8727046822986093e-12
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)ccc12,0,3.175483530640233e-12
O=c1ccc2ccccc2o1,0,3.4722109898670944e-14
OCC(CO)N[C@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]1O,0,4.06387944408115e-37
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,0,2.934630620107792e-12
OCCc1ccccc1,0,6.761523849499462e-13
OC[C@H](O)C(O)[C@@H](O)CO,0,0.0
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](CO)O[C@@]2(CO)O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0,5.09805304303605e-26
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0,6.784619532851366e-10
Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,1,0.0045426408760249615
c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,0,1.2581934605293554e-08
O=C1NC(=S)N/C1=C\c1ccco1,0,3.8832634921276613e-19
Cc1cc(NN)nc(SCC(=O)NN)n1,0,8.923598411719974e-27
Nc1ccc(OCC(=O)N2CCOCC2)cc1,0,3.3746317779038623e-14
C[C@H]1CCc2c(C(=O)O)csc2C1,0,1.7286708953179186e-07
COc1nsnc1N1CCOCC1,0,3.3090053592164936e-15
C[C@H]1NC(=O)N[C@@H]1CCCCC(=O)O,0,1.4166146554417391e-12
CN1CCN(C(=O)c2ccc(N)cc2)CC1,0,3.7239753381684837e-13
CCOc1nc2ccccc2c(=O)n1CCO,0,1.3030345032138957e-12
CCNc1nc(OCCO)nc(N(C)C)n1,0,6.439817754576305e-13
CN(C)CN1C(=O)c2ccccc2C1=O,0,5.022674984256348e-14
O=C(O)CCCNc1n[nH]c(=O)[nH]c1=O,0,2.5410465371294412e-21
CCN1CCC[C@@H]1CN1CNC(=S)NC1,0,3.174780785073718e-31
Cc1ccc(CNS(=O)(=O)N(C)C)cc1,0,1.2749606925765988e-09
CC[C@@H](CO)NC(=O)c1ccc(N)cc1,0,2.1524682968798685e-18
Cn1cc([C@@H](O)c2ccccc2)[n+](C)c1,0,1.0467311739592589e-10
CC(=O)N[C@@H](Cc1ccccc1)C(=O)NN,0,2.8855997145565358e-18
Cc1ccc(/C=N/N(C)C2=NCCN2)o1,0,3.2781689553651114e-14
O=C(O)CCN1C(=O)c2ccncc2C1=O,0,4.789436958047359e-17
O=C(Nc1nn[nH]n1)C1CCCCC1,0,7.26357433808401e-15
CCc1c(C(=O)OC)nnc2cc(C)nn12,0,8.405264331767803e-12
C/C=C/C(=O)c1cc(Cl)ccc1O,0,8.199109169382268e-10
CC(=O)N/C=C1\C(=O)N(C)C(=O)C(C#N)=C1C,0,1.2802741002697587e-15
CCOC(=O)CC1=NNC(=N)SC1,0,5.42398342158485e-22
CCOc1nc2c(ncn2C)c(=O)n1C,0,9.893955365278609e-14
O=C1NCCC[C@@H]1C(=O)N1CCCCC1,0,2.716726888211344e-15
CCOC(=O)[C@H]1CNC(=S)N[C@@]1(C)O,0,7.207143209303607e-34
COc1ccccc1C(=O)N1CCNCC1,0,2.4445857054670832e-14
C[C@H]1[C@H]2COC[C@@H]2C[C@H](N(C)C)[C@@H]1O,0,1.3376878992587865e-16
Cc1c(C(=O)O)sc2[nH]cnc(=O)c12,0,1.8715334582904635e-16
O=C(NCCO)c1cc2ccccc2oc1=O,0,2.1382341155919832e-13
CC/N=C1\S[C@H](C(N)=O)CC(=O)N1CC,0,2.376885554629584e-23
COC(=O)c1ccc2c(c1)NC(=O)CO2,0,4.256374017754276e-15
c1ccc(Oc2cccc(Oc3ccccc3)c2)cc1,0,0.002789087826386094
Nc1ncnc2c1ncn2[C@H]1CCCO1,0,3.2607472494686207e-13
CCCc1cc(=O)nc(SCC(N)=O)[nH]1,0,7.9589615610039e-23
O[C@H]1[C@H](O)CO[C@@H](Nc2ccccc2)[C@@H]1O,0,5.3529764978159545e-18
Nc1nnnn1/N=C\c1ccc(O)cc1,0,5.851370187672017e-19
COC(=O)/C=C1\N[C@H]2CCCC[C@@H]2NC1=O,0,7.65088437049144e-10
Cc1[nH]c(SCCC(=O)O)nc(=O)c1C,0,1.2242105148120461e-17
O=C(O)/C=C/C(=O)NN1C(=O)c2ccccc2C1=O,0,1.608037162627307e-14
C/C(=N\N)c1c(C)cc(C)[nH]c1=O,0,5.012992538208784e-24
NC(=O)c1ccc[n+](CC(=O)c2ccccc2)c1,0,7.907384262044527e-18
N#C/C(=N\O)C(=O)c1ccco1,0,3.862697096571539e-27
CC(C)c1ccc2[nH]c(=O)c(CCN)cc2c1,0,8.811325891144861e-09
Cn1c(=O)c(C(=O)NCCO)c(O)c2ccccc21,0,7.853190211841443e-13
Cc1ccc(NC(=O)C[C@H]2NCCNC2=O)cc1,0,1.0630696626809377e-12
CC(=O)N1CCCC[C@]12CCNC2,0,4.799713436387412e-18
CC(C)(N)c1ccccc1Br,0,6.596236506506245e-19
COC[C@H]1CN(C(=O)c2cccc(OC)c2)N1,0,2.9531491918532993e-08
COCCn1c(=NN)[nH]c2ccsc2c1=O,0,3.5145737902714446e-18
C=C1NC(=O)CN1c1ccc(N)cc1,0,5.420224394610743e-20
NC[C@@H]1CCCN2CCCC[C@H]12,0,1.2215263680080393e-20
COc1oc(C(=O)NC2CCCCC2)c(-c2ccc(Cl)cc2)c1S(=O)(=O)/C=C/c1ccccc1,0,0.002110374392941594
CC(C)COC(=O)CNc1n[nH]c(=O)[nH]c1=O,0,2.7711465346740994e-21
O=C(O)CSCC(=O)N[C@H]1CCSC1=O,0,8.569039981710588e-14
CCN1C(=O)[C@@H]2SC[C@@H](O)[C@@H]2C1=O,0,9.532863214090082e-12
O=C(c1ccccc1)C12CN3CN(CN(C3)C1)C2,0,5.679160346997948e-33
Cc1ccc(NC(=N)N=C(N)N)c(C)c1,0,1.5086636802408197e-30
C=c1[nH]/c(=C/c2cccnc2)c(=O)o1,0,3.5107067738473184e-15
Cc1ncc(CO)c(/C=N/O)c1O,0,2.586653487553786e-19
O=C(O)CCNC(=O)c1cccc([N+](=O)[O-])c1,0,4.4313817480941264e-13
C=CCNS(=O)(=O)c1cccc2nonc12,0,8.704721839170038e-12
CN1C(=O)[C@H]2[C@H](C(=O)c3ccccn3)[C@H]2C1=O,0,1.648895187056354e-10
Cc1nc(C2C(=N)N([C@H]3CS(=O)(=O)C[C@@H]3O)CC2=O)sc1C,0,6.916625746537092e-14
Cc1ccc(C(=N)NO)n1C,0,8.5540277428241815e-19
O=c1[nH]snc1N1CCCCC1,0,4.3515593054973083e-17
NCc1ccc2cc[nH]c(=O)c2c1,0,2.2894157069804945e-15
CNC[C@@H](O)c1cccc(O)c1,0,1.011659822428033e-16
C/C=C(C(\C)=N\O)/c1ccccc1,0,2.253571271650448e-13
CC(C)/C(=N/O)c1ccccc1,0,9.863591714232012e-12
CC(=O)N[C@H]1C(=O)SC1(C)C,0,4.772021536605942e-13
CC(C)C[C@H]1NC(=O)N(C)C1=O,0,1.8209238561439633e-08
Cn1nccc1C(=O)NCCN,0,1.8443486174968603e-21
N#CCN(CC#N)C(=O)c1ccco1,0,4.216444928151088e-21
NC(=S)N[C@H]1C[C@@H]2C=C[C@H]1C2,0,1.119765483062278e-26
O=C(O)CCN=C1NC(=O)CS1,0,4.041603261243743e-21
COc1ccc(CC[C@@H](OC(=O)[C@H]2CCCCN2C(=O)Cc2ccccc2)c2cccc(OCC(=O)O)c2)cc1OC,0,0.010528654791414738
O[C@@H]1[C@H](O)CN2CCC[C@@H](O)[C@H]12,0,2.876104276559794e-26
C=c1nnsc1=C1NC(c2cc(C)on2)=NO1,0,6.457028054601688e-12
COc1ccc(CCNC(=O)c2cc3c(=O)n4cccc(C)c4nc3n(CCCN3CCOCC3)c2=N)cc1,0,1.9967839648415975e-07
O=c1[nH]ccn(-c2ccccc2)c1=O,0,3.054796880405143e-14
NC1=NCCN1CC(=O)O,0,7.597423490946459e-30
CC[C@@]1(C)CC(=O)NC1=O,0,1.0179809050585917e-17
CCNC(=O)c1sc(C)nc1N,0,1.5270675638630063e-19
N#CCC(=O)NCc1ccccn1,0,1.1392250092226702e-15
N#CCC(=O)Nc1ccncc1,0,2.895006081610244e-17
CC(C)c1ccc(N2C=Nc3ccc(C(C)C)cc3C2)cc1,0,0.09702614694833755
N=c1cc(N2CCCCC2)nc(N)n1OS(=O)(=O)O,0,3.1994399534232554e-14
O=C(COc1ccccc1)Nc1nn[nH]n1,0,2.8831724622368398e-15
CC(C)CSc1ncnc2scc(-c3ccccc3)c12,0,1.0629466487444006e-05
C[C@]12C(=O)N(CCC(=O)O)C(=O)[C@H]1[C@@H]1C=C[C@@H]2C1,0,5.194723318169281e-09
CC(C)c1ccc(/C=C2\CSc3ccccc3C2=O)cc1,0,7.345847552642226e-05
O=C(CNc1ccc2c(c1)oc1ccccc12)c1ccc(F)cc1,0,2.3853570382925682e-05
Cc1n[nH]c(NCc2ccco2)nc1=O,0,2.044824388636199e-17
Cc1cc(C)c2nnc(SCC(=O)O)n2n1,0,2.511114722463046e-15
NCCNc1ccc([N+](=O)[O-])c(NCCO)c1,0,8.187425762115987e-16
O=C(O)C[C@H]1Oc2ccccc2NC1=O,0,7.890640398022786e-12
Cc1oc2ccccc2c1-c1csc(-c2ccccc2)n1,0,3.911945896106772e-05
O=C(NC1CCCCC1)N(CCCl)[NH2+][O-],0,7.08677383443046e-09
Cc1ccc(CN2CCN(CCO)CC2)o1,0,1.9743058641934208e-13
Cc1ccc(-c2ccc(OC(=O)c3ccccc3F)cc2)cc1,0,0.0003702686808537692
CCc1cn([C@H]2C[C@@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,0,5.272213025574023e-20
Cn1nnnc1SCC(=O)Nc1ncccn1,0,5.193195726435313e-17
Nc1cc(=O)[nH]c(=O)n1-c1ccc(Cl)cc1,0,1.5992814518729664e-16
O/N=C1\CCCCc2c1[nH]c1ccc(C3CCCCC3)cc21,0,0.0005098291439935565
Cc1cncc2cccc(S(=O)(=O)N3CC[C@H](N(C/C=C/c4ccc(Br)cc4)C/C=C/c4ccc(Br)cc4)C3)c12,1,3.063344820475322e-06
OCCN(CCO)c1nc2ccccc2[nH]1,0,3.3347674427907596e-15
C=c1[nH]/c(=C\c2ccc(F)cc2)c(=O)o1,0,1.0734321209682207e-09
Cc1cc([N+](=O)[O-])nn1CC(=O)NC(C)C,0,5.6621575856341875e-18
Cc1ccc(S[C@H](C)C(=O)c2ccc(C)c(Cl)c2)cc1,0,1.778241858119145e-05
c1ccc(Oc2nnc(-c3ccccc3)c3ccccc23)cc1,0,0.0011528664035722613
CC(C)C[C@@H]1NC(=O)[C@@H]2C[C@H](C(=O)NCCCC[N+](C)(C)C)[C@H](c3cccc(OCCO)c3)N2C1=O,0,4.7264471504604444e-05
COc1ccc2c(-c3ccc(Cl)cc3)c(C)oc2c1,0,0.0006715017952956259
CCCc1cc(=O)oc2cc3occ(-c4ccccc4)c3cc12,0,0.00037258706288412213
Cc1cc(C)n([C@@H](CC(=O)O)C(=O)O)n1,0,1.6187852209359153e-19
C=CCN(C#N)c1nc(N(C)C)nc(N(C)C)n1,0,8.552263064398602e-12
N=C1NC(=O)[C@@H](CC(=O)O)S1,0,8.510692897599393e-22
Cc1ccc(Oc2ccccc2)c(NC(=O)c2ccccc2)c1,0,1.1985677701886743e-05
Cc1ccc(/C=N/c2ccccc2Sc2c(C)n[nH]c2C)cc1,0,1.2518218284185423e-07
O=C(Nc1cccnc1)c1nc2ncccn2n1,0,2.091471391690511e-14
N[C@@H](c1ccncc1)c1ccc(OCc2ccccc2)cc1,0,1.9374954263184918e-07
O=C(C1CCCC1)N1C[C@@H]2CCNC[C@@H]21,0,5.764041587780211e-14
Cn1c(=O)c2[nH]c(-[n+]3ccc(C(=O)O)cc3)nc2n(C)c1=O,0,1.3027441902945208e-15
CCOc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C,0,1.907398328171439e-08
CC(=O)N[C@@H]1[C@@H](Oc2ccc(C(C)=O)cc2)O[C@H](CO)[C@H](O)[C@@H]1O,0,1.6966958259307069e-15
COc1cc(C)nc2nc(S(C)(=O)=O)nn12,0,2.769716210600389e-16
COc1ccc(OC)c(CCNC(=O)CN)c1,0,1.3775694079648949e-14
Cc1csc2sc(C(=O)Oc3ccc(Cl)cc3)c(C)c12,0,0.00024308772117365152
O=C(O)c1ccc2nc(O)c(=O)[nH]c2c1,0,1.0205823409688633e-13
C[C@H]1CCc2c(sc(/N=C/C=C/c3ccccc3)c2C#N)C1,0,0.0015813953941687942
Clc1cccc(Cl)c1CSCc1cc2ccccc2o1,0,0.03779449686408043
NC[C@H](c1cccc(F)c1)N1CCCCC1,0,7.841254034968159e-11
CC(C)(C)c1csc(-c2ccc(-c3cccs3)s2)n1,0,0.0009392053470946848
NCCSc1cc(C(F)(F)F)nc2ccccc12,0,4.615589688228283e-08
COc1cc2ccc(=O)oc2c(O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)c1O,0,3.4203780686213766e-16
NC[C@H]1CC[C@H](C(=O)N2CCC(c3ccncc3)CC2)CC1,0,9.13806114111182e-11
COC(=O)NCCOc1nc(N(C)C)nc(N(C)C)n1,0,1.8102570553679698e-09
NCc1ccc(S(=O)(=O)N2CCOCC2)cc1,0,7.454325351430313e-12
Nc1nonc1C(=O)OCC(=O)N1CCOCC1,0,2.8308145499704137e-17
Cc1ccc(OCc2ccc(Cl)cc2)c(C(C)(C)C)c1,0,0.004246510099619627
NC1(C#Cc2cncc(C(=O)N3CCOCC3)c2)CCCCC1,0,4.95009252771822e-13
C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2nncc2CO[C@@H]1CN(C)S(=O)(=O)c1ccc(-n2cccn2)cc1,0,1.0330284405668522e-09
CCOC(=O)CN(C#N)c1nc(C)cc(C)n1,0,2.643335453798699e-16
CCOC(=O)CN1C[C@]23C=C[C@H](O2)[C@@H](C(=O)NCc2ccc(OC)cc2)[C@H]3C1=O,0,3.495648215334768e-10
COc1ccc(CSCCN)cc1Cl,0,1.0255912091805541e-10
C=CC[C@H](Nc1ccccc1C)c1ccc(Cl)cc1,0,3.9805072447052225e-05
CSc1c(-c2ccc(Cl)cc2)[nH]c2ccccc12,0,0.0005097552784718573
CON(C)c1nc(Oc2ccc(=O)[nH]n2)nc(N(C)C)n1,0,4.99310792365093e-12
O=C(CN1CCNCC1)c1ccc(F)cc1,0,1.0566123903344107e-17
Cc1ccc(CSc2nnc(CCN)o2)cc1,0,3.830481504901728e-12
O=S(=O)(O)c1cc(O)ccc1O,0,3.3115261292675224e-14
CNc1nc(SCC(N)=O)nc(N2CCOCC2)n1,0,6.111815887599551e-20
CO[C@]12[C@@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@H]1N[C@H]12,0,9.026384268538913e-18
O=C(CCC1=NS(=O)(=O)c2cc(Br)cnc2N1)N1CCOCC1,0,4.973518125117593e-12
O=C(O)CNC(=O)CN1C(=O)c2ccccc2C1=O,0,3.0455476591389745e-17
CCOC(=O)CNc1n[nH]c(=O)[nH]c1=O,0,9.914297237335955e-26
NC(=S)Nc1ccc(S(N)(=O)=O)cc1,0,1.4725595354649182e-28
Nc1ccc(-c2ccc(N)cc2)cc1,0,5.743478609376851e-13
Cc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3c(NC(=O)Nc4cccc5ccccc45)cccc3C(=O)N([C@@H](C)CO)C[C@H]2C)cc1,0,0.00027697847690433264
CC(C)CNC(=O)C[C@H]1NCCNC1=O,0,9.700243149524419e-17
Cc1[nH]c2ncnn2c(=O)c1CCC(=O)O,0,6.427211557510501e-18
O=C1CCOC[C@@H]2CCCN12,0,5.531819646412881e-17
Cc1occc1C(=O)NNC(=O)C1CC1,0,6.273157991329437e-13
CS(=O)(=O)N1CCCCC1,0,1.0527924289727847e-13
c1cn(CCN2CCNCC2)cn1,0,3.098227279419813e-20
COc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3c(NC(=O)Nc4cccc5ccccc45)cccc3C(=O)N([C@@H](C)CO)C[C@H]2C)cc1F,0,0.0007893622387200594
CC(=O)NCCOCCOCC(=O)N[C@@H]1C/C=C/CCC(=O)N[C@H](c2ccccc2)COC1=O,0,1.3809558965099944e-13
O=c1cn[nH]c(NC2CCCC2)n1,0,1.0605709061691751e-15
Cc1ccnn1-c1ccc(CN)cc1,0,9.640382936382252e-11
Cc1ccc2oc(=O)cc(Cl)c2c1,0,1.0602595190700725e-11
CC(CN)(Cc1ccccc1Cl)C(=O)O,0,4.045998901040272e-14
COC(=O)[C@H]1CCCC[C@@H]1CN,0,6.579767519677635e-14
C[C@H](N)C(=O)O,0,0.0
O=C(O)c1cc(-n2cnnn2)ccc1O,0,6.640432104063282e-15
CS(=O)(=O)c1ccccc1CC(=O)O,0,8.534493234737053e-14
CC(=O)Nc1cccc(S(N)(=O)=O)c1,0,7.568311348430466e-18
Cc1ccc(C)c(C(=O)[C@H](N)CC(C)C)c1,0,1.0176191486688246e-11
CC(=O)c1ccc2ccccc2c1O,0,7.786253419794775e-09
COc1ccc(COC(=O)[C@H]2[C@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C[C@]34C=C[C@]2(Br)O4)cc1,0,5.291597631185141e-07
COCCc1nc2c(c(=O)n(C)c(=O)n2C)n1C,0,4.165485095524932e-14
O=S1(=O)C[C@H](O)[C@@H](NC[C@H]2C[C@@H]3C=C[C@H]2C3)C1,0,2.2481847113120512e-12
C=CCN1C(=O)[C@@]2(O[C@@H](CCO)[C@H]([Si](C)(C)c3ccc(OC)cc3)[C@H]2C)c2cc(N3C(=O)c4cccc5cccc3c45)ccc21,0,0.35183092951774597
CC(C)Cn1cnc2ccccc21,0,5.3310129644046356e-09
C[C@@H]1Cn2nncc2CO1,0,2.894919326907599e-16
Cc1ccc(C2(CN)CCCCC2)cc1,0,4.091893401891866e-08
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0,8.16515210432565e-17
Nc1cccc(/C=C/c2ccccn2)c1,0,1.6178634820729343e-10
Cc1cc(O)n(CCCO)c(=O)c1C#N,0,2.4409117847616624e-16
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,0,1.1003148567246494e-15
Cc1cc([C@@H](O)CCCN)ccc1F,0,1.298135730853911e-11
NC[C@H]1CCCc2ccc(Cl)cc21,0,4.565250399934939e-10
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,0,0.0011938904644921422
CC(C)C[C@@H]1NC[C@@H]2CCCN2C1=O,0,1.2325399589840913e-09
O=S1(=O)NCC2(COC2)O1,0,1.8322190526033283e-34
CC(C)[C@@H](N)c1nc2ccccc2[nH]1,0,4.425580995420786e-12
N=C(N=C(N)N)NCCc1ccccc1,0,2.6469794957353e-30
CC(C)(C)C(=O)Nc1ccccc1F,0,6.634588316956069e-06
CN(C)Cc1nc(=O)c2ccccc2[nH]1,0,1.1523818025857818e-14
CCC[C@@H](CN)c1ccc(F)cc1,0,1.1830137980339828e-09
CCCNC(=O)N1C[C@@H](O)COC[C@@H]2O[C@@H](CC(=O)N3CCOCC3)CC[C@H]21,0,5.125679611653333e-13
CNC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)c2ccccn2)O1,0,3.6471594935456907e-16
Cc1cccc(S(=O)(=O)N2C[C@H](O)COC[C@H]3O[C@H](CC(=O)NCCCN4CCOCC4)CC[C@@H]32)c1,0,7.733251430712407e-13
C=C(C)[C@H]1CN[C@H](C(=O)O)[C@@H]1CC(=O)O,0,4.270743325381056e-19
COc1ccc(C(=O)Nc2ccc(CN3C(=O)[C@@]4(O[C@@H](CC(=O)N5CCC[C@H]5CO)[C@H]([Si](C)(C)c5ccc(OC)cc5)[C@H]4C)c4ccccc43)cc2)cc1,0,0.14592738449573517
COc1ccc(CCN2C(=O)[C@@]3(Cc4ccccc42)c2ccccc2C(=O)N(C2CCCCC2)[C@H]3c2ccc(CO)cc2)cc1,1,0.004005180671811104
[N-]=[N+]=NCc1ccccc1C[C@]1(C(=O)NCc2ccccc2)N=C(c2ccc(OCCCO)cc2)O[C@H]1c1ccccc1N=[N+]=[N-],1,0.12699268758296967
COCCOC(=O)N1C(=O)[C@@]2(c3cc(C#CC4=CCCCC4)ccc31)[C@H](c1ccc(OCCO)cc1)N1[C@H](c3ccccc3)[C@H](c3ccccc3)OC(=O)[C@H]1[C@@H]2C(=O)N1CCc2cc(OC)c(OC)cc2C1,1,0.8230551481246948
[N-]=[N+]=Nc1ccccc1[C@H]1OC(c2ccc(OCCCO)cc2)=N[C@@]1(Cc1ccccc1)C(=O)NC[C@@H](O)CO,0,4.435777896105719e-07
O=C(Nc1cc(C(=O)Nc2ccc(S(=O)(=O)O)cc2S(=O)(=O)O)cc(C(=O)Nc2ccc(S(=O)(=O)O)cc2S(=O)(=O)O)c1)Nc1cc(C(=O)Nc2ccc(S(=O)(=O)O)cc2S(=O)(=O)O)cc(C(=O)Nc2ccc(S(=O)(=O)O)cc2S(=O)(=O)O)c1,0,0.02612275443971157
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)c2ccncc2)O1)NCc1ccc(-c2ccccc2)cc1,0,1.5085100946166108e-09
COC(=O)C(CC#Cc1ccc2c(c1)[C@]1(C(=O)N2)[C@H](C(=O)N2CCc3cc(OC)c(OC)cc3C2)[C@H]2C(=O)O[C@H](c3ccccc3)[C@H](c3ccccc3)N2[C@@H]1c1ccc(OCCO)cc1)C(=O)OC,0,0.000888002454303205
C=CCN1C(=O)[C@@]2(O[C@@H](CCn3cc([C@H](O)c4ccccc4)nn3)[C@H]([Si](C)(C)c3ccc(OC)cc3)[C@H]2C)c2ccccc21,0,0.002595595782622695
O=C(C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)c2ccc(F)cc2)O1)NCCCN1CCOCC1,0,2.992756433298216e-12
CC(C)C[C@@](O)(CC(=O)O)C(=O)O,0,6.169342421793493e-21
CC(C)(C)OC(=O)CC[C@]1(C(=O)NCc2ccccc2)N=C(c2ccc(OCCCO)cc2)O[C@H]1c1ccccc1,0,0.0008091276395134628
COCCOC(=O)N1C(=O)[C@@]2(c3cc(C#CCCO)ccc31)[C@H](C(=O)NC[C@H](O)c1ccccc1)[C@H]1C(=O)O[C@H](c3ccccc3)[C@H](c3ccccc3)N1[C@@H]2c1ccc(O)cc1,0,0.005938239861279726
Cc1ccc(S(=O)(=O)C[C@H](C)N2CCOCC2)c(S(=O)(=O)C[C@@H](C)N2CCOCC2)c1,0,7.998852968871262e-11
COCCOC(=O)N1C(=O)[C@@]2(c3ccccc31)[C@H](C(=O)Nc1nc3ccccc3s1)[C@H]1C(=O)O[C@H](c3ccccc3)[C@H](c3ccccc3)N1[C@@H]2c1ccccc1OCCO,1,0.08902239054441452
C[N+](C)(C)CCCC[C@@H]1NC(=O)[C@H]2C[C@@H](C(=O)NCc3ccc(F)cc3)[C@@H](c3cccc(OCCO)c3)N2C1=O,0,0.000902333646081388
C=CCOC(=O)[C@H]1[C@@H]2C(=O)O[C@@H](c3ccccc3)[C@@H](c3ccccc3)N2[C@@H](c2ccc(OCCOC(=O)[C@@H]3C[C@@H]4C(=O)N[C@@H](CCCC[N+](C)(C)C)C(=O)N4[C@@H]3c3cccc(OCCO)c3)cc2)[C@]12C(=O)Nc1ccc(I)cc12,1,0.5882306694984436
C=CCOC(=O)[C@@H]1[C@H]2C(=O)O[C@H](c3ccccc3)[C@H](c3ccccc3)N2[C@H](c2ccc(OCCOC(=O)[C@@H]3C[C@@H]4C(=O)N[C@@H](Cc5ccccc5)C(=O)N4[C@@H]3c3ccc(O)cc3)cc2)[C@@]12C(=O)Nc1ccccc12,1,0.25517112016677856
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2ccccc2Cl)O1)NCc1ccccc1Cl,0,6.213564385237902e-11
CCCNC(=O)N1C[C@@H](O)COC[C@H]2O[C@H](CC(=O)NCc3ccncn3)CC[C@@H]21,0,1.016683075618155e-13
