smiles,clogp_6.5,prediction
CN[C@H]1[C@H]2CN3CC[C@@H](O2)[C@@H]13,0,2.297762793159212e-15
O=C(O)CNS(=O)(=O)c1ccccc1,0,5.839778660643447e-10
O=C(O)CCC(=O)N[C@H]1CCCCNC1=O,0,2.3320407827043255e-09
Cc1cn2c(nc1=O)O[C@@H]1C[C@H]2O[C@@H]1CO,0,1.0143331313772208e-10
CN(C=O)CP(=O)(O)CN1CCCCC1,0,1.9285730998297446e-11
CN(C)/C=C/C(=S)c1cccs1,0,2.132906518070854e-09
COC(=O)Cc1c(C)[nH]c2ncnn2c1=O,0,8.405380558240694e-11
CN(C)C(=O)Cn1c(=O)oc2ccccc21,0,8.8377717588628e-08
NC(=O)Nc1nc2ccccc2[nH]c1=O,0,5.450536398089734e-13
C[C@@H](O)Cn1c(=N)n(C)c2ccccc21,0,5.363355626286648e-08
CCN(CC)c1nc(C#N)nc(OC)n1,0,9.898374342398597e-10
CCCC12CNCC(C)(CNC1)C2=O,0,2.352083100769925e-14
CCNc1nc2nonc2nc1NCC,0,3.199924325514303e-09
Nc1cc(=O)nc2sc(C3CC3)nn12,0,7.018355341337212e-10
CCCCC1C(=O)NC(=S)NC1=O,0,2.80502292400453e-12
CC(=O)N(C)c1nc(N)n(-c2ccccc2)n1,0,3.2877943567655166e-07
CN1C(=O)[C@@H](O)N(c2ccccc2)C1=O,0,5.147437605046434e-07
NC(=O)c1ccccc1NC(=O)CCC(=O)O,0,6.014911346774454e-10
O=c1c(-c2nn[nH]n2)coc2ccccc12,0,3.008473678511869e-11
CC[C@@](C)(Nc1n[nH]c(=O)[nH]c1=O)C(=O)O,0,1.1094445166433351e-14
COc1ccc(S(N)(=O)=O)cc1OC,0,9.727104677281773e-10
CNC(=O)Cn1cc2c(n1)CC[C@H](C)C2,0,1.790991603911607e-07
CN1C(=O)/C(=C(/C#N)C(N)=O)c2ccccc21,0,1.8742039864516613e-10
CC[C@@H](Sc1n[nH]c(=O)[nH]c1=O)C(=O)O,0,1.3901392244362182e-13
CCOC(=O)C1=NNC[C@@H]1C(=O)OCC,0,9.533445213816272e-12
COC(=O)/C=c1\sc2n(c1=O)CCN=2,0,1.05185715693068e-09
CCOC(=O)[C@H]1CN(C(C)(C)C)C(=O)C1=O,0,2.1193427457433245e-08
O=C(O)Cn1c(=O)oc2ccccc21,0,1.3646018759416734e-09
NNC(=O)Cn1nnc(N2CCCC2)n1,0,1.2164865469121988e-11
Nc1cnn(-c2ccccc2)c(=O)c1N,0,2.121840203539449e-10
O=C(O)c1cnc(N2CCCC2)nc1,0,3.142376314713147e-08
Cc1ccc(C=C2C(=O)NC(=O)NC2=O)cc1,0,2.587262348807684e-10
Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)N1CCC[C@H](C(=O)NCc2ccc3c(c2)OCO3)C1,0,3.477856012068514e-07
CS(=O)(=O)N(CC(=O)O)Cc1ccccc1,0,1.3760916317551164e-07
Cc1n[nH]c(N/N=C/c2ccccn2)nc1=O,0,9.184694671482418e-12
O=C(NCCCO)C(=O)NC[C@H]1COc2ccccc2O1,0,5.8613885300928814e-08
CC(CO)(CO)NC(=O)NC1CCCCC1,0,3.617578191351814e-15
CNC(=S)NCc1ccco1,0,9.886108452055245e-14
C=CCNc1nc(C)nc(OC)n1,0,1.8008544655501169e-10
CCOC(=O)COc1ccc(-c2nn[nH]n2)cc1,0,1.4872043152536207e-08
O=S1(=O)C[C@H](O)[C@@H](NCc2cccnc2)C1,0,1.9986016314144095e-11
COc1ccc(CNC(=S)NCCO)cc1,0,1.1428112678402158e-08
O=c1[nH]c(=O)n(Cc2ccccc2)c2nc[nH]c12,0,9.175764859037372e-08
NNC(=O)c1ccc(/C=N\O)nc1,0,4.2816956577484966e-12
C=C(C)CC1(N[C@H](C)c2ccccc2)CCCCC1,0,6.64362232782878e-05
CC(C)NC(=O)NCC[C@H]1CC[C@H](NC(=O)CN(C)C)[C@@H](CO)O1,0,1.4958367877682122e-10
NC(=O)c1cccc(N)c1,0,1.0768903723265685e-15
COC(=O)[C@H]1CCCNC1=O,0,1.8943949187111286e-10
OCCNC(=S)NC1CCCC1,0,3.3824599371401476e-11
CC[C@@H](C)[C@H]1NC(=O)NC1=O,0,4.955900689829207e-10
O=C(O)[C@@H]1CC(=O)N(Cc2cccnc2)C1,0,5.255748902754931e-08
CCCc1cc(=O)n2ncnc2[nH]1,0,3.2229047208787165e-10
CCOC(=O)CNc1nnc(N)[nH]1,0,2.0727141858867433e-15
C=CC[n+]1ccccc1/C=N/O,0,3.709220083858433e-11
COC[C@H]1CN(C)N=C(C2CC2)O1,0,0.00024684754316695035
O=C(NC1CCCCC1)[C@@H]1C(c2ccc(Cl)cc2)=C(S(=O)(=O)c2ccccc2)C(=O)N1Cc1ccc(-c2ccccc2)cc1,1,0.03545727580785751
COc1oc(C(=O)NC2CCCCC2)c(-c2ccc(Cl)cc2)c1S(=O)(=O)c1ccccc1Cl,0,0.013068398460745811
CC(=O)Nc1ncc(CN2CCOCC2)s1,0,2.8245009886518346e-08
Nc1cccc(C2=NCCN2)c1,0,8.844622950698877e-11
Cc1ccc(-c2ccc(N)cc2)cc1,0,9.987807061406784e-07
CC(C)(C)Nc1nc(=O)[nH]c(=O)[nH]1,0,1.0319811411668711e-12
CC(C)n1c(=S)[nH]c2ccccc21,0,5.566465688389144e-07
O=C1CCN(c2ccccc2)N1,0,5.67418645402995e-08
COC(=O)c1cccc(C(=O)OC)n1,0,1.0318002452436303e-08
N=C(C[n+]1ccccc1)NO,0,5.023197074189212e-16
CCCCN1CNC(=S)NC1,0,6.0356281333506095e-15
CCNc1nc(=O)cc(F)[nH]1,0,1.009422666981008e-11
CC(=O)OC[C@H](N)C(=O)O,0,2.3687013326531717e-17
N=C(N)Nc1nc2ccccc2[nH]1,0,1.6978167258056322e-14
COC(=O)CN1C(=O)CSc2ncccc21,0,2.862736714348557e-09
C=CCNC(=O)[C@H]1CCCN(S(C)(=O)=O)C1,0,7.881974397605518e-07
C[C@H]1CN=C(NS(=O)(=O)c2ccccc2)N1,0,2.6529789920459734e-07
CC(O)(P(=O)(O)O)P(=O)(O)O,0,2.3953638955067606e-30
CCOC(=O)CNC(=O)c1cc(C)on1,0,4.8277982306332845e-11
NS(=O)(=O)c1ccc(F)c([N+](=O)[O-])c1,0,5.4375264291195435e-09
CCOC[C@@H](O)CS(=O)(=O)c1ccccn1,0,5.849370900840034e-12
O=S(=O)(N1CCOCC1)n1nnc2ccccc21,0,1.7243980892089894e-06
NC(=O)Cn1cnc2sc3c(c2c1=O)CCC3,0,1.359202594225506e-11
NCc1ccc(-c2ccccc2O)cc1,0,4.948415153194219e-06
Cc1ccc2c(c1)c1nc3ccccc3nc1n2Cc1ccccc1,0,0.00350814126431942
NCc1cn(Cc2ccc(Cl)c(Cl)c2)cn1,0,1.3167957149562426e-05
Cc1[nH]c2ncnn2c(=O)c1NS(C)(=O)=O,0,1.7916852029786767e-11
O=c1nc[nH]c2c1ncn2[C@H]1CC[C@@H](CO)O1,0,4.579367093859865e-11
CSC1=N[C@@]2(C)CCCC[C@@H]2c2c1ccc1ccccc21,0,0.007283597253262997
N[C@@H](CSSC[C@H](N)C(=O)O)C(=O)O,0,4.123914113761948e-20
Cc1ccc(S(=O)(=O)c2c[nH]c(=O)[nH]2)cc1,0,3.2506086711237003e-08
CN1C(=O)[C@@H]2[C@H](N=CN2CCCO)N(C)C1=O,0,1.6930914625845617e-07
CC(=O)OCN1CCN(COC(C)=O)C1=O,0,4.331597551754385e-07
Clc1ccc(Sc2ccc(-c3ccccn3)s2)cc1,0,0.0005463272682391107
CCc1nc2ccccc2c(C(=O)Nc2cccc(Cl)c2)c1C,0,0.0014815136091783643
N[C@@H](CC(=O)O)c1cccc(O)c1,0,3.051678484564113e-12
COc1ccc(N2CCCS2(=O)=O)cc1N,0,1.154570412609246e-07
COc1ccc(-c2c(C)oc3ccc(Cl)cc23)cc1,0,0.0038296645507216454
O=C(CCNc1n[nH]c(=O)[nH]c1=O)N1CCOCC1,0,1.3479720811782059e-11
Cc1ccc(NC(=O)Cc2coc3ccc(C(C)C)cc23)cc1,0,0.0009756186045706272
c1ccc(Nc2nc(-c3ccccc3)nc3ccccc23)cc1,0,0.0002398020587861538
Cc1ccc(-c2c[nH]c(=S)[nH]2)cc1,0,1.8498639065001043e-08
O[C@@H]1[C@H]2[C@H]3C[C@H]1N[C@@H]1[C@@H]2C[C@H]3[C@H]1O,0,8.918534805913024e-18
COc1ccc(Cc2c(O)[nH]c(N)nc2=O)cc1,0,1.413798744742678e-09
CC1=CC(C)(C)N(C(=O)/C=C/c2ccccc2)c2ccc(C)cc21,0,0.0010578405344858766
CCC(CC)C(=O)N1c2ccccc2Sc2ccccc21,0,0.002823186106979847
CSC1=NN(C)c2cnn(C)c(=O)c2S1,0,1.7500149940286036e-10
CCOc1ccc(S(N)(=O)=O)cc1,0,1.4917319601792656e-09
Clc1cccc(Cl)c1CSc1cccs1,0,0.001152119250036776
O=C1Nc2ccccc2Oc2cc(Sc3ccccc3)ccc21,0,0.0006102898041717708
O=C(NCCN1CCOCC1)c1cccs1,0,1.2220092493464563e-08
O=C(Nc1ccc(-c2ccccc2)cc1)[C@H]1C[C@@H]1c1ccccc1,0,0.02119532972574234
Cn1c(=O)c2c(ncn2CCNC2=NCCC2)n(C)c1=O,0,6.520640027929403e-09
O=C(Nc1ccc(Cl)cc1)c1sc2ccccc2c1Cl,0,0.003790865186601877
COC(=O)CCCCC(=O)c1[nH]c(=O)[nH]c1C,0,9.005604084677543e-08
NCCc1cc2nc(-c3ccncc3)ccn2n1,0,1.4665844538797046e-08
CCC1(C)CC(=O)NC(=O)C1,0,2.1095594021636188e-11
Cc1csc2sc(COC(=O)Nc3ccccc3)c(C)c12,0,0.0023742385674268007
FC(F)(F)c1ccc(CSc2c[nH]c3ccccc23)cc1,0,0.023759901523590088
Nc1ncnc2c1nc(Br)n2[C@H]1O[C@H]2COP(=O)(O)O[C@@H]2[C@@H]1O,0,4.1739736111878756e-09
CC(=O)N(C)CP(=O)(O)CN1CCCC1=O,0,9.398079536815374e-11
Cc1nnc(Nc2cccc([C@H]3CCCN(C(=O)CN)C3)n2)s1,0,1.9871602319199155e-07
Cn1c(=O)[nH]c(=O)c2c1ncn2CCNCc1ccco1,0,4.0032654968769066e-10
Cc1ccc(S(=O)(=O)NCCC(=O)N2CCOCCOCCOCC2)cc1,0,1.1511512099104948e-07
Nc1ncnc(NCc2cccnc2)c1[N+](=O)[O-],0,1.8391703437981022e-10
c1ccc(-c2ccnc(-c3cc(-c4ccccc4)ccn3)c2)cc1,0,0.0003448382194619626
C(=N/c1ccc2ccccc2c1)\Nc1ccc2ccccc2c1,0,0.004858966451138258
Cc1ccc(CCSc2ccc(Cl)c(Cl)c2)cn1,0,0.0007884383085183799
O=C1NC(=O)[C@@]2(CC[C@H](C(=O)O)C2)N1,0,2.056063930222507e-10
CN(CC(N)=O)S(=O)(=O)c1ccc(F)cc1,0,7.408521573992743e-10
O=C(COc1ccccc1)Nc1nnc[nH]1,0,4.839283462843014e-08
COc1cccc([C@@H](N)c2ccccc2)c1,0,2.2759306830266723e-06
NCCn1nc([C@H]2CCN(C(=O)c3csc4c3CCCC4)C2)c2nccnc21,0,6.713266884617042e-07
O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1Br,0,2.039980385881864e-15
Cc1ccccc1NC(=O)C[C@H]1NCCNC1=O,0,3.5638159090467525e-08
C(=N/c1cc(-c2ccccc2)nn1-c1ccccc1)\c1ccccc1,0,0.0012134729186072946
CCC(CC)c1nc(Nc2ccccc2)c2ccccc2n1,0,0.00015219156921375543
CC(C)Cc1ccc([C@@H](C)c2nc(-c3cccs3)no2)cc1,0,0.005788201931864023
NC[C@H](CC(=O)O)c1ccc(Cl)cc1,0,9.352940111284624e-08
NCCSC12CC3CC(CC(C3)C1)C2,0,1.1853831693997563e-07
Cc1ccc(Nc2nnc(-c3ccccc3)c3ccccc23)cc1,0,8.491503103869036e-05
Cc1ccc(Oc2ccc(CN)cc2)cc1,0,0.0001265856990357861
COc1cccc(S(=O)(=O)N(C)C[C@H]2Oc3cc(C4=CCCC4)ccc3S(=O)(=O)N([C@H](C)CO)C[C@@H]2C)c1,0,0.00043392961379140615
CN1CC(=O)N=C1NC(=O)[C@H]1CCCN(S(=O)(=O)c2ccc3c(c2)oc(=O)n3C)C1,0,2.082715764117893e-05
C=c1ccc(S(=O)(=O)N2CCCC2)cc1=C1NN=C2c3ccccc3C(C)=NN21,0,0.0003234374162275344
Cc1cc(C)c2c(c1)NC(=O)C[C@H]2c1cccc(Cl)c1Cl,0,0.00016961763321887702
O=C(Nc1cccc(C(F)(F)F)c1)c1ccc2ccccc2c1,0,0.02691308595240116
COc1nc(=NC(=O)NS(=O)(=O)Nc2cccc3cccnc23)nc(OC)[nH]1,0,9.148483286480769e-07
Nc1ncnc(NCCN2CCOCC2)c1[N+](=O)[O-],0,1.473888094905007e-10
CC(=O)N[C@H]1[C@H](Oc2nc3cc(C)ccc3o2)O[C@H](CO)[C@@H](O)[C@@H]1O,0,2.9158879755186717e-09
Cc1ccccc1-c1ncc(-c2ccc(Br)cc2)o1,0,0.0006244608084671199
CS(=O)(=O)CS(=O)(=O)C1=C(N2CCOCC2)C2CCN1CC2,0,2.7398939437262015e-06
Cc1ccc2[nH]c3c(c2c1)CCC[C@H]3Nc1ccc(Cl)cc1,0,0.0009717977955006063
Cn1c(=O)sn(-c2ccccc2)c1=O,0,4.415630083798305e-09
Cc1c(C)c(C)c(CN)c(C)c1C,0,1.169570253978236e-07
COc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3c(NC(=O)Nc4cccc5ccccc45)cccc3C(=O)N([C@H](C)CO)C[C@@H]2C)cc1,0,0.0010533303720876575
Cc1nc([N+](=O)[O-])c(N2CCNCC2)[nH]1,0,2.4591334177315183e-11
O=C1CNC[C@@H]2c3cccc(F)c3CCN12,0,3.2027038798787544e-08
C[C@H](C(=O)O)N1C(=O)c2ccccc2C1=O,0,5.3691260326615975e-09
O=C1COC2(CNC2)CN1,0,8.787457110022623e-21
COC[C@@H]1CNN1C(=O)OC(C)(C)C,0,4.6928334995754994e-07
NNc1ccc2c(N)[nH]nc2c1,0,1.3414559719114594e-13
COc1ccc([C@@H]([C@H](Cc2ccccc2)OC(C)=O)N2Cc3c(noc3[C@@H](O)c3ccccc3)[C@@H]2Cc2ccccc2)cc1,1,0.8901018500328064
CC(C)[C@@H](C(=O)O)n1cnnn1,0,7.174769675946657e-13
Cc1c(C(=O)O)sc(=O)n1C,0,5.1835237491193453e-11
OCc1ccc(-c2cccs2)cc1,0,2.008237970585469e-06
O=C1CO[C@@H](c2ccccc2)CN1,0,1.626450973901683e-08
O=C1CCOCCN1,0,1.2544586747956395e-14
CN1CC2(CNC2)OCCS1(=O)=O,0,2.7405868915399145e-13
C[C@@]1(C2CC2)Cc2cnnn2CCN1,0,1.7865036117115096e-09
Nc1nnc(SC[C@@H](O)CO)s1,0,3.613622516468864e-21
Cc1cccc(=O)n1CCCCN,0,4.956876686890155e-09
C=CCOC(=O)[C@@H]1[C@@H](C(=O)OC)N(C)[C@@H](c2ccccc2)[C@]12C(=O)Nc1ccc(I)cc12,0,0.009454773738980293
COC(=O)[C@@H]1C[C@H](C#N)N[C@@H]1c1ccccn1,0,5.218096510439807e-10
Cc1nnc(=O)[nH]c1NNc1ccccc1,0,7.392204626199828e-10
Cc1ccc(CNc2ccccn2)o1,0,1.3034000545530944e-08
CC(=O)[C@@H](OC(=O)CS(C)(=O)=O)C(=O)NCc1ccccc1,0,2.772889331481565e-07
CC[C@@H]1COCCC(=O)N1,0,2.9385136685045055e-11
CC[C@H]1COCCC(=O)N1,0,4.0005075641058596e-11
NC(=O)c1ccc(N)nc1,0,1.1359648191133578e-17
COc1ccccc1C1(N)CC1,0,3.510933765937807e-08
CN([C@@H](Cc1ccc(OS(=O)(=O)c2cccc3cnccc23)cc1)C(=O)N1CCN(c2ccccc2)CC1)S(=O)(=O)c1cccc2cnccc12,0,0.0015376778319478035
C=C1C(c2ccc(C)cc2)=CCc2cc(C)cc(C)c21,0,0.0005252022529020905
O=C(O)CSc1ncnc2nc[nH]c12,0,6.664932061112294e-12
Nc1ccc(-n2cccc2)cc1Cl,0,1.862603085101e-07
COc1ccc([C@@H]([C@H](Cc2ccccc2)OC(C)=O)N2C[C@H]3[C@@H]([C@@H](O)c4ccccc4)ON(C)[C@H]3[C@@H]2Cc2ccccc2)cc1,0,0.12126653641462326
Cc1cc(C(=O)O)cc(S(N)(=O)=O)c1,0,1.117383519044779e-09
NCCCc1nc2c(s1)CCCC2,0,1.4772085705772042e-06
COc1ccc([Si](C)(C)[C@@H]2[C@@H](CC(=O)N3Cc4ccccc4C[C@H]3CO)O[C@]3(C(=O)N(Cc4ccc(N5CCC5=O)cc4)c4ccccc43)[C@H]2C)cc1,0,0.10760068893432617
COc1ccc([Si](C)(C)[C@@H]2[C@@H](CC(=O)N3Cc4ccccc4C[C@H]3CO)O[C@]3(C(=O)N(Cc4cccc(N5C(=O)c6cccc7cccc5c67)c4)c4ccccc43)[C@H]2C)cc1,1,0.5250933766365051
CN1C(=O)[C@H]2[C@H](C1=O)[C@@H]1C(c3ccc(CO)cc3)=C[C@H]2N(Cc2cccc(OC(F)(F)F)c2)[C@H]1c1cccs1,0,0.15839213132858276
COCCNC(=O)C[C@H]1C[C@@H]2c3cc(NC(=O)COC)ccc3O[C@@H]2[C@H](CO)O1,0,2.1353320335038006e-05
C=CCN1C(=O)[C@]2(O[C@H](CCO)[C@@H]([Si](C)(C)c3ccc(OC)cc3)[C@@H]2C)c2cc(NC(=O)[C@H](C)O)ccc21,0,0.004097498022019863
CN1CCN(C(=O)C[C@H]2CC[C@@H]3[C@H](COC[C@H](O)CN3C(=O)Nc3cc(Cl)cc(Cl)c3)O2)CC1,0,1.2466965927160345e-05
O=C(NO)c1cccc(C(=O)N/N=C/[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)C(=O)O)c1,0,8.232058257447421e-15
COc1ccc([Si](C)(C)[C@H]2[C@H](CC(=O)N(CCO)Cc3ccccc3)O[C@@]3(C(=O)N(Cc4cccc(N5CCCCC5=O)c4)c4ccccc43)[C@@H]2C)cc1,0,0.10222531855106354
COc1ccc([Si](C)(C)[C@@H]2[C@@H](CCn3cc([C@H](O)c4ccccc4)nn3)O[C@]3(C(=O)N(C)c4c(Br)cc(C)cc43)[C@H]2C)cc1,0,0.010392090305685997
C[N+](C)(C)CCCCNC(=O)[C@@H]1C[C@@H]2C(=O)N3CCC[C@H]3C(=O)N2[C@@H]1c1cccc(OCCO)c1,0,0.0006148800021037459
COc1ccc([Si](C)(C)[C@H]2[C@H](CCn3cc(CCO)nn3)O[C@@]3(C(=O)N(C)c4ccccc43)[C@@H]2C)cc1,0,0.003035222413018346
OC[C@H]1O[C@@H](Oc2ccc(/C=C/c3cc(O)cc(O)c3)cc2O)[C@H](O)[C@@H](O)[C@@H]1O,0,3.941070733648466e-11
CC(=O)NCCCC[C@@H]1NC(=O)[C@H]2C[C@@H](C(=O)NCCCCCN)[C@@H](c3cccc(OCCO)c3)N2C1=O,0,9.995538130169734e-05
C=CCN1C(=O)[C@@]2(O[C@@H](CCn3cc([C@H](O)c4ccccc4)nn3)[C@H]([Si](C)(C)c3ccc(OC)cc3)[C@H]2C)c2cc(N3C(=O)c4cccc5cccc3c45)ccc21,1,0.1783420592546463
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2cccc(Cl)c2)O1)NCCCN1CCOCC1,0,1.6493803514094907e-06
Cc1ccc(S[C@]2(C(=O)NC3CC3)CC(=O)N(C3Cc4ccccc4C3)[C@@H]2c2ccc(CO)cc2I)cc1,0,0.031053371727466583
COCCOC(=O)N1C(=O)[C@@]2(c3cc(C#CC4(O)CCCCCC4)ccc31)[C@H](c1ccccc1OCCO)N1[C@H](c3ccccc3)[C@H](c3ccccc3)OC(=O)[C@H]1[C@@H]2C(=O)N1CCc2cc(OC)c(OC)cc2C1,1,0.5464978814125061
COCCCNC(=O)[C@@]1(Cc2ccccc2CN=[N+]=[N-])N=C(c2ccc(OCCCO)cc2)O[C@H]1c1ccccc1N=[N+]=[N-],0,0.15007559955120087
[N-]=[N+]=Nc1ccccc1[C@H]1OC(c2ccc(OCCCO)cc2)=N[C@@]1(CCS(=O)(=O)c1ccccc1)C(=O)N1CCCCC1,0,0.02345956675708294
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccc(Cl)cc2)O1)NCCN1CCCC1,0,2.9236330192361493e-06
O=c1c(O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0,5.12331947699618e-11
O=C(C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)Nc2ccc(Cl)c(Cl)c2)O1)NCc1ccc(Cl)c(Cl)c1,0,0.00021136093710083514
COc1cc2c(cc1OC)CN(C(=O)[C@H]1[C@@H]3C(=O)O[C@@H](c4ccccc4)[C@@H](c4ccccc4)N3[C@@H](c3ccc(OCCO)cc3)[C@]13C(=O)Nc1ccc(C#CC4(O)CCCCCC4)cc13)CC2,1,0.5120276808738708
NCCCCCNC(=O)[C@H]1C[C@H]2C(=O)NCC(=O)N2[C@H]1c1cccc(OCCO)c1,0,1.3932692581875017e-06
O=C(C[C@@H]1C[C@@H]2c3cc(NS(=O)(=O)c4ccc(F)cc4)ccc3O[C@@H]2[C@H](CO)O1)NC1CCCC1,0,8.970918861450627e-05
O=C(C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2Cc2cc(F)ccc2F)O1)N[C@H]1CCN(Cc2ccccc2)C1,0,8.156305739248637e-06
COc1cccc(NC(=O)N2C[C@H](O)COC[C@H]3O[C@@H](CC(=O)NCCCN4CCOCC4)CC[C@@H]32)c1,0,1.3916079524278757e-06
COc1ccc(C#Cc2ccc3c(c2)[C@]2(C(=O)N3)[C@H](C(=O)N3CCCCCCC3)[C@H]3C(=O)O[C@H](c4ccccc4)[C@H](c4ccccc4)N3[C@@H]2c2ccc(O)cc2)cc1,1,0.6584380865097046
COc1ccc(S(=O)(=O)N2C[C@H](O)COC[C@H]3O[C@H](CC(=O)N[C@H]4CCN(Cc5ccccc5)C4)CC[C@@H]32)cc1,0,2.686357038328424e-05
CC1(C)CC[C@]2(C(=O)O[C@@H]3O[C@H](CO)[C@@H](O[C@H]4OC[C@](O)(CO)[C@H]4O)[C@H](O)[C@H]3O)CC[C@]3(C)C(=CC[C@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5[C@H](O)C[C@]43C)[C@@H]2C1,0,2.0614031315258075e-11
O=C1N(CCS(=O)(=O)c2ccccc2)Cc2ccccc2C[C@@]12COC(c1ccc(OCCCO)cc1)=N2,0,0.0003631641739048064
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)Nc2cc(Cl)cc(Cl)c2)O1)N1CCOCC1,0,8.883867849363014e-06
O=C(NO)c1ccc(C(=O)N/N=C/[C@H](O)[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)CO)cc1,0,3.720512017382321e-16
O=C(NO)c1ccc(C(=O)N/N=C/[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)cc1,0,1.2073620865052598e-16
C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)Nc1ccc(N2CCCCC2)cc1,0,1.135860202339245e-05
COCCNC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2ccccc2OC)O1,0,8.866659300110769e-07
COC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2S(=O)(=O)c2ccccc2C)O1,0,4.309537189328694e-07
Cn1c(=O)[nH]c(=O)c2[nH]cnc21,0,5.582017053445965e-13
O=C(CCc1cn(CC(=O)N2CCC3(CC2)C(=O)NCN3c2ccccc2)nn1)NO,0,6.982463673921302e-07
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)c2ccc3c(c2)OCO3)O1)NCCN1CCCCC1,0,1.7867948542971135e-07
COc1ccc(COC[C@]23N=C4SCC(=O)N4[C@H](c4ccccc4O2)[C@H]3COC(=O)NCCCCCC(=O)NO)cc1,0,0.0070408922620117664
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2cccc(Cl)c2)O1)N1CCOCC1,0,2.4677085548319155e-06
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(C#Cc3cccnc3)cnc2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1F,0,2.5715869924169965e-05
CN1C(=O)N[C@@H]2c3ccccc3O[C@@]1(COC(=O)NCCCCCC(=O)NO)[C@@H]2COC(=O)c1ccccc1,0,0.0007233055657707155
CO[C@H]1O[C@H](COC(=O)NCCCCCC(=O)NO)[C@@H](OC(=O)c2ccccc2)[C@H](OC(=O)Nc2ccccc2-c2ccccc2)[C@@H]1OC(=O)Nc1ccccc1-c1ccccc1,1,0.6450048685073853
O=C(CCCCC(=O)N/N=C/[C@@H](O)[C@H](O)[C@H](O)CO)NO,0,2.291772543069005e-17
C[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)/C=N/NC(=O)CCCCC(=O)NO,0,1.099248654002293e-16
O=C(CCCCCNC(=O)OC[C@]12N=C3SCc4ccccc4CN3[C@H](c3ccccc3O1)[C@H]2COC(=O)c1ccccc1)NO,0,0.0135389044880867
CCOC(=O)OC[C@@H]1[C@@H]2NC(=O)N(C)[C@@]1(COC(=O)NCCCCCC(=O)NO)Oc1ccccc12,0,0.00018509861547499895
O=C(N/N=C/[C@H](O)[C@@H](O)[C@H](O)CO)c1ccccn1,0,8.712128582759032e-20
COc1ccc(COC[C@]23N=C4SCc5ccccc5CN4[C@H](c4ccccc4O2)[C@H]3COC(=O)NCCCCCC(=O)NO)cc1,0,0.05339016020298004
COc1ccc([Si](C)(C)[C@@H]2[C@@H](CCn3cc(CCO)nn3)O[C@]3(C(=O)N(Cc4ccc(N5C(=O)c6cccc7cccc5c67)cc4)c4ccccc43)[C@H]2C)cc1,1,0.3962864875793457
CC(C)C[C@](O)(C(=O)OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1)[C@@H](O)C(=O)OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,0,6.946899305804166e-11
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2Cc2cccc(C(F)(F)F)c2)O1)NCCc1ccncc1,0,1.087088890017185e-06
O=C(NCCN1CCOCC1)C(=O)NC[C@H]1COc2ccccc2O1,0,2.709450939164526e-07
O=C(C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2Cc2ccccc2F)O1)N[C@@H]1CCN(Cc2ccccc2)C1,0,4.532490493147634e-06
Cc1ccc(S(=O)(=O)N(C)C[C@H]2Oc3cc(C#Cc4ccccc4)ccc3S(=O)(=O)N([C@H](C)CO)C[C@@H]2C)cc1,0,0.0006302028778009117
O=C(C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2ccc(Cl)cc2)O1)N[C@H]1CCN(Cc2ccccc2)C1,0,1.2640763088711537e-05
