smiles,clogp_6.5,prediction
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0,9.229125735832409e-34
OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,0,2.01895549225712e-36
OC[C@]1(O)OC[C@@H](O)[C@H](O)[C@@H]1O,0,0.0
OCc1ccccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0,4.089663696815683e-22
Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,0,0.008420431986451149
Oc1ccc2c(c1)OCC1(O)Cc3cc(O)c(O)cc3C21,0,3.064512185679824e-11
Oc1cccc(O)c1,0,4.5254511706673424e-20
[O-][n+]1ccccc1S[Zn]Sc1cccc[n+]1[O-],0,2.084798143187072e-05
c1coc(CNc2ncnc3[nH]cnc23)c1,0,1.7712253105178766e-13
CC[C@@H](C)NC=C1C(=O)NC(=O)NC1=O,0,4.824913170631413e-20
NNC(=O)[C@H]1C[C@H]2C[C@@H]1C[C@@H]2C(=O)NN,0,2.3246517481906813e-16
NC(=O)c1cc2ccccc2nc1C(N)=O,0,3.613322921990755e-19
Nn1c([C@@H](O)c2ccccc2)n[nH]c1=S,0,2.078316518048165e-18
NC(=S)c1cnc(-c2ccncc2)nc1N,0,1.0131914957076973e-19
CCS(=O)(=O)NCCc1csc(C)n1,0,2.170085508859665e-12
CN(C)C(=O)CSc1nnc(N)s1,0,4.895416415447683e-14
CC(N)(Cc1cccc(O)c1)C(=O)O,0,8.835692079492121e-21
COc1ccc(Cn2cc[nH]c(=O)c2=O)cc1,0,2.3792677897316317e-11
C(=N/c1nnc2nc[nH]n12)\c1ccco1,0,1.4996740015180837e-13
c1cnc(N2CC[N+]3(CCCC3)CC2)nc1,0,1.1958486284546765e-11
C=Cn1cnc2c1c(=O)n(C)c(=O)n2C,0,6.246674756609373e-17
NC(=O)c1cc2ccccc2o/c1=N\O,0,8.585058761759618e-17
Cc1ccc(N2NC(=O)/C(=N/O)C2=O)cc1C,0,5.090364139928518e-16
CC1(C)N=C(N)N=C(N)N1c1ccccc1,0,8.491010628983164e-14
O=C1NC(=S)NC(=O)C1c1ccccc1,0,1.7089131909338865e-16
Cc1[nH]c(=O)[nH]c(=O)c1/C=C/C(=O)O,0,1.6648984721342152e-18
O=C1CSC(=Nc2nccs2)N1,0,4.79565787241446e-15
CS(=O)(=O)N1CC(=O)Nc2ccccc21,0,4.965587316330122e-11
NNC(=S)NCc1ccc(F)cc1,0,8.737832641681278e-14
O=C(O)COCC(=O)Nc1cnccn1,0,6.824498030516018e-19
N#CC1C(=O)NC(=O)N=C1Nc1ccccc1,0,3.559360792215749e-11
NNC(=O)c1nc(-c2ccccc2)no1,0,1.130662471743489e-13
Cc1cc2n(c(=O)c1C(N)=O)CCO2,0,3.697909635948603e-19
CS(=O)(=O)N(CCC#N)Cc1ccco1,0,1.0001589834107705e-10
COc1cccc(OC)c1C(=O)NN,0,3.0815950377398316e-13
CC1(C)C[C@H](n2[nH]c(=O)cc2N)CCO1,0,1.4805683602411336e-14
Nc1ncnc2nc(N3CCOCC3)ncc12,0,8.353150087586896e-15
CN(C)c1nc2c([nH]1)c(=O)[nH]c(=O)n2C,0,2.2905676717887603e-16
Oc1ccc(/C=N/c2ccccc2)cc1,0,1.5797701280462206e-06
O=C(CN1C(=O)CSC1=O)N1CCCC1,0,6.928595717992092e-12
Cc1ccccc1-n1ccc(=O)[nH]c1=O,0,3.67934398226577e-11
NCCCn1c2c(c3ccccc31)CCCC2,0,0.00022736462415196002
CCn1c(N)c(C(N)=O)sc1=S,0,4.330796198109783e-23
CN(C)/C=N/[C@@H]1N=C(C2CC2)N(C)C(=O)N1,0,4.225487515441273e-09
CNS(=O)(=O)c1cc(OC)ccc1OC,0,2.5107571577365206e-10
NC(=O)CNC(=O)c1cccc(Cl)c1,0,1.202388414918101e-17
O=C1OCCN/C1=C/C(=O)c1ccccc1,0,2.2717229844222003e-13
O=C(O)CCCN=C1NC(=O)CC(=O)N1,0,6.116619997500895e-20
COc1cc2c(cc1OC)C(=O)NCC2,0,1.1382347321620134e-11
COC(=O)c1ccc2c(c1)no[n+]2[O-],0,1.7027716042727903e-11
CCOC(=O)c1sc(=NN)[nH]c1C,0,4.361010443701671e-19
O=C(O)CSC(=S)N1CCOCC1,0,1.3533619686620195e-14
CCOC(=O)CC1(C)NNC(=S)NN1,0,1.7587197521141232e-31
Cc1cc(C(=O)NN)n(C(C)(C)C)n1,0,8.772575180320571e-16
CC(C)NC(=O)[C@@H](C)n1ncn2cccc2c1=O,0,7.103269795277756e-13
Cc1ccc(Nc2nc(-c3ccc(C)cc3)c(C)s2)cc1,0,0.0002553519152570516
C=CCOC(=O)[C@@H]1[C@H]2C(=O)O[C@H](c3ccccc3)[C@H](c3ccccc3)N2[C@H](c2ccc(OCCOC(=O)[C@@H]3C[C@@H]4C(=O)N[C@@H](CC(C)C)C(=O)N4[C@@H]3c3ccc(O)cc3)cc2)[C@@]12C(=O)Nc1ccc(I)cc12,1,0.8803293108940125
N=C(NO)C(=O)Nc1ccccc1,0,4.273044976115e-17
O=C(O)c1cc(O)[nH]c(=O)c1,0,1.3375889198606642e-19
Cc1cccc(NC(=O)C(=O)NCCCO)c1,0,1.463886095676159e-10
CCc1c(O)nc2ccccn2c1=O,0,1.1557779039383931e-11
c1ccc(NC2CCCCC2)nc1,0,7.02442150668503e-07
O=C1NC(=O)[C@H](Cc2ccccc2)N1,0,4.836443745492858e-11
c1cc2c(cc1-c1nn[nH]n1)OCO2,0,2.4032889635247905e-16
COC[C@@H]1CN(C)N=C(C2CC2)O1,0,4.708842311629269e-07
N[C@H]1CS(=O)(=O)c2ccccc21,0,4.6173793954995546e-11
CC(=O)NN1Cc2ccccc2C1=N,0,1.255598264249258e-10
CNc1[nH]cnc(=S)c1N,0,2.9189440459451612e-27
Cc1ccc2[nH]cc(C[C@@H](C)N)c2c1,0,1.2581507016773408e-11
Cc1cc(C)c(C(=O)O)c(=O)[nH]1,0,1.7087691667454913e-13
NCC[C@H]1COc2ccccc2O1,0,1.5659038510307255e-08
Cc1nc(N)c(C(=O)O)nc1C,0,3.6199484939406973e-17
CCc1nc2ccccc2nc1CC,0,5.555431198445149e-05
CN(C)c1ccsc1C(=O)NN,0,6.823704622860695e-15
CCc1nc2ccccc2c(N)c1C,0,4.695273148058732e-08
N[C@@H]1CC[C@@H](CCn2cc(-c3ccccn3)nn2)O[C@H]1CO,0,3.2068681043995184e-11
O=S1(=O)N[C@H](c2ccccc2)CO1,0,5.790455337439937e-10
CCn1c(=S)ccc2ccccc21,0,1.6568352023682564e-08
NNC(=O)COc1ccccc1,0,9.069407415828942e-14
Nc1ccccc1C(=O)NCCN1CCNC1=O,0,2.865704201715502e-12
O=C(/C=C/c1ccccc1)C1CC1,0,0.00012985995272174478
CCNC(=S)N1CCOCC1,0,1.5782399623230875e-15
N[C@@H](Cn1ccnc1)c1ccccc1,0,6.663104790138874e-11
NNC(=O)C1[C@H]2CCCC[C@@H]12,0,7.901860589465404e-12
Cn1c(=O)n(C)c2cc(CN)ccc21,0,8.216122227011624e-11
C(=N\C12CN3CN(CN(C3)C1)C2)\c1cccnc1,0,5.679488260238092e-17
C[C@H]1C/C(=C\N(C)C)C(=O)C1=O,0,9.674600682884173e-16
NC(=CS(=O)(=O)Cc1ccc(F)cc1)NO,0,1.477914005153389e-17
CC(=O)N1c2ccccc2C2=NNC(=S)N[C@]21O,0,5.107843384442243e-19
Nc1ccc(-c2nn[nH]n2)cc1F,0,1.2114895006269886e-19
O=C(O)C(Cl)Cl.[NaH],0,4.231503304008097e-17
CC(C)C[C@H](N)C(=O)O,0,4.3935859794467454e-20
O=C(O)[C@H]1CCCC[C@@H]1C(=O)N1CCOCC1,0,6.957309034438808e-11
CCOc1ccc(NC2=NC(=O)/C(=C/c3cc(Br)c(OCc4ccccc4)c(OC)c3)S2)cc1,1,0.028553739190101624
N=c1sccn1CC(=O)O,0,1.6577433598356315e-18
CSc1[nH]c(=O)[nH]c(=O)c1C#N,0,3.099575002206906e-20
CC(C)Cc1nc2ccccc2[nH]1,0,6.415127700165613e-06
Cc1ccc(N(c2ccc(C)cc2)c2cccnc2)cc1,0,0.04481368139386177
NS(=O)(=O)c1ccc(Cl)c2nonc12,0,4.0004140548025046e-16
COc1cccc(CNc2nn[nH]n2)c1OC,0,1.024605527239755e-14
CN(C)C1CN(S(=O)(=O)CCC2CC2)C1,0,0.12237236648797989
NCc1ccccc1Sc1ccccc1CO,0,6.962064276194724e-07
O=C(c1ccccc1F)N1c2ccccc2Sc2ccccc21,0,0.0050362758338451385
Clc1ccc2c(c1)[C@H]1C=CC[C@@H]1[C@@H](c1ccccc1)N2,0,0.0016211863839998841
NNC(=O)CS(=O)(=O)c1ccc(Cl)cc1,0,1.563069638998993e-11
Nc1ccc2c(c1)CNCC2,0,1.670126382852521e-19
C=CCOc1ccc(CNn2nnnc2N)cc1,0,4.740248471524211e-11
Cc1nc(-c2sc3ccc(Cl)cc3c2C)cs1,0,0.0011657093418762088
Cc1ccc2nc(-c3ccc(NC(=O)C4CCC4)cc3)sc2c1,0,0.2001216858625412
NC(=O)c1ccc[n+](CC(=O)N2CCCCC2)c1,0,8.469462110805015e-15
CC(C)(C)OC(=O)NCc1nnc(N)[nH]1,0,9.944308678784151e-16
Cc1nccn1CCc1nc(N)nc(N)n1,0,6.553765641076001e-14
NC(=O)NC(=O)C[C@H]1Nc2ccccc2NC1=O,0,8.19042478814486e-16
NCC1(c2c(F)cc(F)cc2F)CC1,0,0.0013147145509719849
NCCc1nc2ccccc2[nH]1,0,2.711760149765041e-09
FC(F)(F)c1ccccc1-c1ncc(-c2ccccc2)o1,0,0.06815558671951294
CO[C@H]1O[C@H](CO)C(=O)C(=O)[C@@H]1N,0,2.6132336440684706e-19
C/C(=N\N)c1nnn(-c2nonc2N)c1C,0,6.737333811429697e-17
CS(=O)(=O)N1CCN(c2ccccc2)CC1,0,8.519979928678367e-06
O[C@H]1C2CN3CCN(C2)CC1(c1ccccc1)C3,0,4.832390931852615e-09
O=C(CCNc1n[nH]c(=O)[nH]c1=O)NCc1ccco1,0,2.9045843367952403e-18
Cc1cc(NC(=O)CSc2nnc[nH]2)no1,0,4.273740649568536e-12
CNC(=O)CN(C#N)c1nc(C)cc(C)n1,0,6.371392417158688e-15
O=C(O)CCSc1n[nH]c(=O)[nH]c1=O,0,2.864274177242758e-22
Fc1ccccc1[C@H]1Nc2ccc3ccccc3c2[C@H]2C=CC[C@@H]21,0,0.0025282129645347595
O=C(O)c1nn(Cc2ccccc2)nc1C(=O)O,0,1.9386591887382565e-08
COc1ccc([C@H]2[C@@H](C(N)=O)C2(C#N)C#N)cc1,0,6.405716235224901e-12
CCOC(=O)[C@H]1CSCCN1,0,6.521384746760683e-17
CS(=O)(=O)Nc1ccccc1O,0,1.6485468860242408e-13
CC1(C)[C@H]2CC[C@@]1(C)c1nn(-c3ccccc3)c(C(F)(F)F)c12,0,0.947857141494751
COCCCNc1ncnc(N)c1[N+](=O)[O-],0,7.58363771086179e-12
CCCCc1cc(CCCC)n2nc(-c3ccccc3)cc2n1,0,0.44613781571388245
c1ccc2c(CSc3nc4ccccc4s3)cccc2c1,0,0.00166510499548167
CNc1nc(OCC#N)nc(N2CCCCC2)n1,0,5.920263411451909e-12
N[C@H](c1ccc(Cl)cc1)c1cccnc1,0,1.128795101834612e-08
Cc1cccc([C@@H](N)c2nccn2C)c1,0,3.758351616034439e-11
NC1=NC(=O)[C@@H]2N=C(Br)N([C@H]3O[C@H]4COP(=O)(O)O[C@@H]4[C@@H]3O)[C@H]2N1,0,2.83552004033856e-14
O=C(C[C@H]1NC(=O)NC1=O)Nc1ccccc1,0,3.0716412746656374e-10
O=C(O)Cn1nnc(-c2ccccc2)n1,0,1.2311243170748387e-11
O=C(Nc1ccn([C@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1)c1ccccc1,0,2.030353644678082e-15
CC(C)(C)c1ccc(OC[C@@H](O)CN)cc1,0,2.205912608133076e-08
O=C(O)COCC(=O)NCc1ccco1,0,6.710788990002829e-16
Cc1nc(CSCc2ccc(Cl)cc2Cl)cs1,0,0.011249566450715065
Fc1cccc(CSCc2c(F)cccc2Cl)c1,0,0.07909087091684341
CN(C)S(=O)(=O)c1ccc(CN)cc1,0,7.669686397093756e-07
CCCCc1c(C)nc2ccc(Br)cc2c1SC(N)N,0,1.4064596598473145e-08
CSC(=N)Nc1csc(C(F)(F)F)c1-c1ccccc1,0,0.0039720735512673855
C[N+](C)(C)[C@H]1[C@@H](O)O[C@@H]2[C@@H](O)CO[C@@H]21,0,6.55522685628982e-18
CN1CCN(Cc2ccc[nH]2)CC1,0,2.0032455694263263e-08
O=C(c1ccc(F)cc1)N1c2ccccc2C=Cc2ccccc21,0,0.016212543472647667
CCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,0,0.0016010458348318934
C[C@H]1C[C@@H](C)CN(S(=O)(=O)N2CCC[C@H](C(=O)NCCN3CCOCC3)C2)C1,0,4.49332873131425e-07
COc1ccc(-c2csc(CCN)n2)cc1,0,3.407802751098643e-06
COc1ccn(C)c(=O)c1C#N,0,3.392013052800198e-16
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O,0,2.4014996805390987e-14
Cn1c(=O)c2c(nc(S(C)(=O)=O)n2C)n(C)c1=O,0,7.345704534485681e-19
C=C1SC(Nc2c(C)cccc2C)=NC12CCCCC2,0,0.0013985290424898267
Cn1c(=O)c2cc(S(=O)(=O)NCCC(=O)NC3CCCC3)ccc2n(C)c1=O,0,1.6397976310145168e-09
Cc1cccc(-c2nc3ccccc3n2CCC(C)C)c1,0,0.08463682979345322
COc1ccc(C)cc1S(=O)(=O)NCCO,0,6.222479562861816e-12
CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,0,8.552286203666881e-07
Cc1ccc(C(=O)Oc2ccc(/C=N/c3cccs3)cc2)cc1,0,0.0005515618249773979
COc1ccc([N+](=O)[O-])cc1CNCCO,0,8.865633921439908e-11
COc1cccc(NC(=S)NN)c1,0,6.415421037291036e-13
CN(C)S(=O)(=O)N(C)c1ccccc1,0,0.0006248322315514088
Cn1nccc1NC(=O)/C=C/C(=O)O,0,4.853779579189156e-15
COc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3c(NC(=O)Nc4cccc5ccccc45)cccc3C(=O)N([C@@H](C)CO)C[C@@H]2C)cc1,0,0.007391068618744612
O=C(CCN1CCNCC1)N1CCCCC1,0,1.4183937227865706e-12
Cc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3c(NC(=O)Nc4cccc5ccccc45)cccc3C(=O)N([C@H](C)CO)C[C@H]2C)cc1,0,0.007791944779455662
CC(C)NC(=O)[C@@H](N)c1ccccc1,0,4.207661302713106e-11
Nc1ccc(Cl)cc1Cl,0,2.0448111953674797e-11
CC/N=C1\S[C@@H](CC(=O)NC)C(=O)N1CC,0,1.5230413501557405e-12
CN(C)CCCNC(=O)C1CCNCC1,0,5.791407392714831e-13
COC(=O)[C@H]1C2C(=O)N(C3CC3)C[C@]23C=C[C@H]1O3,0,0.0006558288587257266
c1cc(-c2nnc(Cn3cncn3)[nH]2)ccn1,0,4.909032707244021e-13
CN1CCN(S(C)(=O)=O)CC1,0,1.6282364345698852e-11
C=CCOC(=O)[C@@H]1[C@H](C(=O)OC)N(C)[C@@H](c2ccccc2)[C@]12C(=O)Nc1ccc(I)cc12,0,0.021541759371757507
Cc1cccc2c1OCC[C@@H](N)C2=O,0,1.9354271657556765e-11
CC/C(=C\c1ccccc1)C(=O)O,0,4.3442231145718324e-08
COCc1n[nH]c(C)c1C(=O)O,0,8.798640798151486e-14
O=c1ccc2c[nH][nH]c-2c1,0,1.1936061126231723e-15
Cc1sccc1-c1csc(N)n1,0,9.914112863995683e-10
CC[C@@](N)(C(=O)O)c1ccccc1,0,1.5992468836720504e-21
C[C@H](N)C(=O)N1CCc2ccccc2C1,0,1.5755237114944975e-08
O=C(O)CCN1C(=O)[C@H]2[C@@H]3C=C[C@H](C3)[C@@H]2C1=O,0,1.773640718738534e-07
C[C@@H]1COC(=O)N1,0,3.222339978843198e-17
COc1ccc([C@@H](CN)C(C)C)cc1OC,0,9.7130578069482e-07
N#C[C@H](N)c1ccc(Cl)cc1,0,4.1843978282329886e-10
C[C@@H]1COCCC(=O)N1,0,2.8991033863576757e-19
CC[C@@H]1CN(C(=O)c2ccccn2)N1,0,2.910826961410873e-12
O=C(O)CCCCc1ccc(F)cc1,0,3.451535667409189e-05
COc1ccc([C@H]([C@H](Cc2ccccc2)OC(C)=O)N(C/C=C/[C@@H](OC(C)=O)c2ccccc2)[C@@H](Cc2ccccc2)C(OC)OC)cc1,1,0.9945985078811646
CN1C(=O)[C@@]23C[C@]4([C@@]56C[C@]78SS[C@](CO)(C(=O)N7[C@@H]5Nc5ccccc56)N(C)C8=O)c5ccccc5N[C@H]4N2C(=O)[C@@]1(CO)SS3,0,1.7296058274496318e-07
O=C(O)CNC(=O)c1cc2ccccc2[nH]1,0,1.5129411612413435e-10
C[C@H]1CNC(=O)O1,0,1.3784798502721415e-20
CC(C)(C)NCCCCOc1ccc(Cl)cc1C(C)(C)C,0,0.1435713917016983
OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,0,0.0
CCC(CC)c1ccc(O)cc1,0,4.0079126684133826e-09
Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O,0,1.5645207351866475e-09
COc1ccc(NC(=O)[C@H]2[C@@H](c3ccc(C)cc3)CC(=O)N2C(=O)OCc2ccccc2)c2ncccc12,0,0.0016155112534761429
O=S1(=O)C[C@H](O)[C@@H](NCCCN2CCOCC2)C1,0,2.6623215384927266e-15
O=C(O)c1cn(-c2ccccc2)nn1,0,3.1759670449105215e-09
O/N=C/c1c(Cl)cccc1Cl,0,2.08969993309438e-07
NCCCCCC(=O)O,0,9.042048251632628e-14
O=C(Nc1cc(C(F)(F)F)ccc1-n1cnc2ccccc21)c1ccc(S(=O)(=O)N2CCCC2)cc1,0,0.36933785676956177
N#Cc1ccc(-c2ccccc2F)o1,0,4.93265531531506e-07
C[C@H]1C=C(CCCO)C/C(=N/P(=O)(Oc2ccccc2)Oc2ccccc2)N1Cc1cccc(OC(F)(F)F)c1,1,0.9866399168968201
CNC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)c2ccccn2)O1,0,2.6482397004479186e-13
CN1CCN(C(=O)C[C@@H]2CC[C@H]3[C@@H](COC[C@@H](O)CN3C(=O)Nc3cc(Cl)cc(Cl)c3)O2)CC1,0,5.379677148198425e-08
C[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)/C=N/NC(=O)c1cccc(C(=O)NO)c1,0,7.138715903554761e-25
COc1ccc(C(=O)Nc2cccc(CN3C(=O)[C@@]4(O[C@@H](CC(=O)N5CCC[C@H]5CO)[C@H]([Si](C)(C)c5ccc(OC)cc5)[C@H]4C)c4ccccc43)c2)cc1,0,0.3602156639099121
COc1ccc([Si](C)(C)[C@@H]2[C@@H](CC(=O)N3CCC[C@H]3CO)O[C@]3(C(=O)N(Cc4cccc(N5CCCCC5=O)c4)c4ccccc43)[C@H]2C)cc1,0,0.07940512895584106
NC(=O)[C@@]1(CCS(=O)(=O)c2ccccc2)N=C(c2ccc(OCCCO)cc2)O[C@H]1c1ccccc1,0,0.00015457207337021828
C=C(/C=C\CNS(=O)(=O)c1ccc(C)cc1)[C@H](O)[C@H]1CCCN1S(=O)(=O)c1ccccc1[N+](=O)[O-],0,2.4916876100178342e-06
COC(=O)c1cn(-c2cccc(N)c2)nn1,0,8.488225584652592e-14
O=C1O[C@@H](c2ccccc2)[C@@H](c2ccccc2)N2[C@@H](c3ccc(OCCO)cc3)[C@]3(C(=O)Nc4ccc(C#CC5(O)CCCCCC5)cc43)[C@@H](C(=O)Nc3nc4ccccc4s3)[C@H]12,1,0.9197515845298767
[N-]=[N+]=Nc1ccccc1[C@@H]1OC(c2ccc(OCCCO)cc2)=N[C@]1(Cc1ccccc1)C(=O)N1CCCCC1,0,0.2600758373737335
COCCOC(=O)N1C(=O)[C@@]2(c3cc(C#CCC(C(=O)OC)C(=O)OC)ccc31)[C@H](C(=O)Nc1nc3ccccc3s1)[C@H]1C(=O)O[C@H](c3ccccc3)[C@H](c3ccccc3)N1[C@@H]2c1ccccc1OCCO,0,0.18430140614509583
OCCN1C[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]1CO,0,1.9019200478464118e-38
COCCNC(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)Nc2ccc3c(c2)OCO3)O1,0,1.3226326700532809e-09
COc1ccccc1CNC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)Nc2ccc(F)cc2)O1,0,1.9546085638921795e-07
COc1ccc(C#Cc2ccc3c(c2)[C@]2(C(=O)N3)[C@H](c3ccc(O)cc3)N3[C@H](c4ccccc4)[C@H](c4ccccc4)OC(=O)[C@H]3[C@@H]2C(=O)O)cc1,0,0.8793049454689026
O=C1c2ccccc2[C@@]2(Cc3ccccc3N(C3CC3)C2=O)[C@H](c2ccc(CO)cc2)N1Cc1ccccc1,0,0.5528650879859924
OCCC[C@@H](O)c1ccc(OCCO)cc1,0,1.0987902428205576e-11
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2S(=O)(=O)c2ccc(Cl)cc2)O1)NCCN1CCCC1,0,4.287343102760133e-08
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(-c3ccc(C(=O)N(C)C)cc3)cnc2O[C@@H]1CN(C)C(=O)c1cccnc1,0,3.901132856753975e-07
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2CC2CCOCC2)O1)N1CCOCC1,0,3.750994740508995e-12
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)Nc2ccc(Cl)cc2)O1)NCCc1ccncc1,0,1.2669108429008702e-08
CN1C[C@@H](O)COC[C@@H]2O[C@@H](CC(=O)N3CCN(c4ccccc4)CC3)CC[C@H]21,0,7.52314033292123e-09
Cc1ccc(S(=O)(=O)N[C@@H](Cc2ccccc2)C(=O)NCCCn2cc(CN3C(=O)COC[C@H]3c3ccccc3)nn2)cc1,0,0.00044085708213970065
O=C(C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2cccc(Cl)c2)O1)N1CCOCC1,0,6.425868281922931e-09
COc1ccc([Si](C)(C)[C@@H]2[C@@H](CCO)O[C@]3(C(=O)N(Cc4ccc(N5CCCCC5=O)cc4)c4ccccc43)[C@H]2C)cc1,0,0.07405214756727219
CNC(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)c2ccc3c(c2)OCO3)O1,0,4.459729894407127e-12
O=C(NO)c1ccc(C(=O)N/N=C/[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO)cc1,0,7.829335187794198e-28
C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)Nc1cccc2ccccc12,0,2.501522828879388e-07
COCCNC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)Nc2ccccc2OC)O1,0,1.5184028478998357e-09
Cc1ccccc1S(=O)(=O)N1C[C@@H](O)COC[C@H]2O[C@@H](CC(=O)N3CCC(Cc4ccccc4)CC3)CC[C@@H]21,0,8.113010153465439e-06
Cc1ccccc1S(=O)(=O)N1C[C@@H](O)COC[C@H]2O[C@H](CC(=O)N3CCC(Cc4ccccc4)CC3)CC[C@@H]21,0,7.83396990300389e-06
C[C@@H]1ON(c2ccc(C(=O)OC(C)(C)C)cc2)[C@H](c2ccc(O)cc2)[C@H]1C(=O)N1C(=O)OC[C@H]1Cc1ccccc1,0,0.020830320194363594
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2ccc(Cl)cc2)O1)N[C@@H]1CCN(Cc2ccccc2)C1,0,8.128212357405573e-06
COc1ccc(COC[C@@]23Oc4ccccc4[C@@H](NC(=O)N2C)[C@H]3COC(=O)NCCCCCC(=O)NO)cc1,0,0.00010949041461572051
CC(C)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1cnccn1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,7.625160058921665e-09
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)c2ccncc2)O1)NCc1ccc(-c2ccccc2)cc1,0,6.139788979453442e-07
COc1ccc([Si](C)(C)[C@H]2[C@H](CCOC(=O)NCCCCCC(=O)NO)O[C@]3(C(=O)N(Cc4ccccc4)c4ccc(NC(=O)[C@@H](C)OC(=O)NCCCCCC(=O)NO)cc43)[C@@H]2C)cc1,0,0.06886030733585358
C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc3c(c2)OCO3)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3cccs3)ccc2O1,0,2.5414226456632605e-07
O=C(N/N=C/[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO)c1ccccn1,0,5.225407993042228e-32
COc1cc(OC)c(CN(CC#CCOC(=O)NCCCCCC(=O)NO)S(=O)(=O)c2ccccc2[N+](=O)[O-])c(OC)c1,0,6.584850052604452e-05
CC(=O)NCCCC[C@@H]1NC(=O)[C@H]2C[C@@H](C(=O)NCCCC[N+](C)(C)C)[C@@H](c3ccc(O)cc3)N2C1=O,0,9.77084127953276e-05
O=C(C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2ccccc2Cl)O1)NCc1ccccc1Cl,0,1.4814449968980625e-06
Cn1cnc(S(=O)(=O)N2C[C@H](O)COC[C@@H]3O[C@@H](CC(=O)N4CCN(c5ccccc5)CC4)CC[C@H]32)c1,0,1.636233726287628e-08
COc1ccc(S(=O)(=O)N2C[C@H](O)COC[C@H]3O[C@H](CC(=O)NCCN4CCCCC4)CC[C@@H]32)cc1,0,4.9559151449329875e-08
CO[C@H]1C[C@@H](O[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)CO)c2c(cc3cc(C)oc(=O)c3c2O)OC1=O,0,2.033111292288257e-24
CO/N=[N+](\[O-])N1CCC[C@H](C(N)=O)C1,0,2.006834334941556e-14
C[C@H]1[C@H]([Si](C)(C)F)[C@@H](CCO)O[C@]12C(=O)N(Cc1cccc(N3C(=O)COc4ccccc43)c1)c1ccccc12,0,0.023857951164245605
CN(C)CCCCCCNC(=O)[C@H]1C[C@H]2C(=O)N[C@@H](CCCC[N+](C)(C)C)C(=O)N2[C@H]1c1cccc(OCCO)c1,0,0.03751511871814728
