smiles,clogp_6.5,prediction
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0,8.03695226284414e-21
O=C(O)[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21.[LiH],0,3.422102257125072e-15
O=C(O)c1cc(O)ccc1O,0,1.0532176225716474e-14
O=C(OC[C@H]1O[C@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1,0,3.353597548994003e-06
O=C(Oc1cccc2cccnc12)c1ccccc1,0,5.0984697736566886e-05
O=C([O-])c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12.[Na+].[Na+],0,3.740101965377107e-05
O=C1C=C2CC3(O)COc4c(ccc(O)c4O)C3=C2C=C1O,0,2.1597088561975397e-08
O=C1CC2OCC=C3CN4CC[C@]56c7ccccc7N1C5[C@H]2[C@H]3CC46.O=S(=O)(O)O,0,6.346913164983039e-16
O=C1CC[C@]23/C=C/C(=O)NCCCCNCCCNC(=O)/C=C/c4ccc(c2c4)O[C@@H]3C1,0,3.663387718372797e-17
O=C1O[Bi](O)Oc2ccccc21,0,5.94817748726076e-15
O=C1c2c(O)cc(CO)cc2[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2cccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c21,0,3.891053061352845e-13
O=NN(CCCl)C(=O)NC1CCCCC1,0,7.398361390187347e-08
O=S(=O)(OC[C@H]1O[C@H](O[C@]2(COS(=O)(=O)O[Al](O)O)O[C@H](COS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]2OS(=O)(=O)O[Al](O)O)[C@H](OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]1OS(=O)(=O)O[Al](O)O)O[Al](O)O.O[Al](O)O.O[Al](O)O.O[Al](O)O.O[Al](O)O.O[Al](O)O.O[Al](O)O.O[Al](O)O.O[Al](O)O,0,3.1420545227617265e-33
O=S(=O)([O-])CCCS(=O)(=O)[O-].[Na+].[Na+],0,4.353939168258433e-22
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0,2.74049316573155e-09
O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12,0,6.415369284695771e-07
O=c1c(O)cc([C@H]2Oc3cc(O)cc(O)c3C[C@H]2O)cc2c([C@H]3Oc4cc(O)cc(O)c4C[C@@H]3O)cc(O)c(O)c12,0,2.363146789363668e-09
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0,1.661518922446703e-08
O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl,0,4.394959614547034e-28
OCC(O)[C@@H](O)CO,0,1.208500233852981e-31
OCC(O)[C@H]1O[C@@H]2O[C@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O,0,7.405129293089067e-18
OCc1c[nH]c2ccccc12,0,1.5116949358962017e-10
Oc1cc(O)c2cc(O)c(-c3ccc(O)c(O)c3)[o+]c2c1.[Cl-],0,4.9479053666756645e-12
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,0,6.767113802652602e-08
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,0,0.00010891694546444342
S=P(N1CC1)(N1CC1)N1CC1,0,8.487447757943301e-07
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,0,1.4327622920973226e-05
NC(=O)CSc1nnnn1-c1ccccc1,0,2.928517153458237e-17
Cc1cc(=O)n2ncnc2n1CC(=O)NN,0,1.3979668401379235e-21
COC(CNC1=Nc2ncccc2OC1)OC,0,2.3407147747844803e-11
CC1CCN(S(=O)(=O)c2c[nH]cn2)CC1,0,4.137259423941941e-09
O=c1cccc2n1C[C@@H]1C[C@H]2CN(CCO)C1,0,2.0578298185351253e-17
Cn1nc(C(=O)O)c2ccccc2c1=O,0,1.3033594114999353e-13
Nc1nncn1C(=O)c1ccccc1F,0,5.852239266107562e-12
C=C[C@H]1CCC=C2C(=O)CCC[C@@H]21,0,1.4351263644130086e-07
CN(C)CCNC(=O)c1ccccn1,0,7.308677859967083e-13
CNC(=O)c1ccc(N)cc1,0,6.718363830287835e-18
O=C(NCCN1CCOCC1)c1ccccn1,0,1.4947891116892913e-15
N#Cc1cnc2c(C(N)=O)cnn2c1N,0,1.0224350209487143e-21
CCC(=O)Nc1nn2c(C)nnc2s1,0,1.870791282304607e-12
O=C(O)[C@H]1NC(=O)[C@@H]1Cc1ccccc1,0,2.475623546160932e-07
COc1ccc(CNC(=S)NN)cc1,0,1.1893564424476791e-15
Cc1cc(=O)nc(SCC(N)=O)[nH]1,0,1.1928195858762371e-21
Cc1ccc(C=Nn2nnnc2N)s1,0,1.2976744598771874e-16
CCc1nnc(SCC(=O)O)n1N,0,3.869309037911953e-17
NC(=O)NC(=O)C[n+]1ccc(/C=N/O)cc1,0,1.2624616907149881e-21
CCOCC(=O)N[C@H]1CCSC1=O,0,3.3779809505141145e-10
O=c1nc[nH]c2nn(-c3ccccc3)nc12,0,1.7630770107746052e-11
C=CC(=O)NC(C)(C)CCN1CCOCC1,0,1.3309627752949426e-14
CC[C@@H](Nc1n[nH]c(=O)[nH]c1=O)C(=O)OC,0,1.3764666065600804e-21
C[C@H]1CN(C)[C@@H](C)C[C@@H]1n1[nH]c(=O)cc1N,0,4.811361439740081e-15
COC(=O)c1c(N)c(C#N)c2n1CCC2,0,3.3987357199449786e-12
O=C1CCC(=O)N1CNc1ccccn1,0,8.215667035571528e-11
CNS(=O)(=O)c1ccc2[nH]c(=O)[nH]c2c1,0,3.929528143847838e-14
O=C1OCc2cc(-n3cnnn3)ccc21,0,1.2263249836723562e-14
Nc1nnc(N[C@H]2CCCCNC2=O)[nH]1,0,9.321148063569441e-20
CSc1nn(C)c2cnn(C)c(=O)c12,0,4.877202581279579e-15
O=C(c1ccccc1F)N1CCNCC1,0,1.9224049706712681e-13
CN(C)c1nc2cc(Cl)ccc2o1,0,1.2546156114012774e-08
CC(N)(Cc1ccc2c(c1)OCO2)C(=O)O,0,9.854718591251299e-19
CC[C@H]1Sc2ccccc2NC1=O,0,1.8790883586916607e-06
NNC(=O)CNC(=O)c1ccccc1,0,2.1335924488917147e-18
CNC(=O)c1c(O)c2ccccc2n(C)c1=O,0,5.88071882856589e-11
Nc1nonc1/C(=N/O)N1CCCCC1,0,1.031711964260629e-15
CCOC(=O)c1cnn2c(N)c(C#N)cnc12,0,1.968598404787682e-16
O=C(O)C[C@H]1Nc2ccccc2NC1=O,0,2.2663383669740966e-10
NC(=O)C[C@H]1Sc2ccccc2NC1=O,0,4.111148948398105e-14
COc1ccccc1CNS(C)(=O)=O,0,3.398378023433679e-09
NNC(=O)CNc1ccc2c(c1)OCO2,0,5.0300704415333295e-20
OC[C@@H](O)[C@@H](O)[C@@H](O)/C=N/Nc1ccccc1,0,4.6917154948415696e-17
Cc1ccc(O)c(C(C)(C)C)c1,0,7.023737680356135e-07
COc1ccc(Cc2nn[nH]n2)cc1,0,2.978749584774294e-14
COCc1cc(C)nc(N)c1C#N,0,7.773472078705101e-14
Oc1cc(C2CCCCC2)cc(C2CCCCC2)c1,0,0.003206657012924552
Cc1cc(-c2ccccc2)nc(-c2ccccc2)c1C,0,0.0003935082640964538
c1cc(-c2nn[nH]n2)ccc1OCc1nn[nH]n1,0,6.289708703900352e-19
CCNC(=S)NCC1CC1,0,7.49062522536467e-16
CC(=C\c1ccccc1)/C(C)=N/O,0,2.2805493049560255e-09
Cc1ccc(Cc2nc(-c3ccc(Cl)cc3)cs2)cc1,0,0.0011097012320533395
C[C@@]1(C2CC2)NC(=O)NC1=O,0,2.4305133965429318e-17
O=C1CN(c2ccccc2)C=NN1,0,1.5187093949116467e-17
Cc1cc(C)n(CCC(=O)O)n1,0,8.550404308194093e-12
Nc1ccc(-n2cnnn2)cc1,0,3.676205515274463e-20
COC(=O)C[C@H]1CC[C@@H](N)[C@@H](CO)O1,0,1.4341390115670417e-16
C=C(O)C(=O)OCC,0,5.3724066169574714e-27
Cc1ccccc1NCC(=O)NN,0,1.933041516761498e-17
O=C(O)/C=C/C(=O)NC1CC1,0,1.8111201557577394e-13
NCC[C@H]1CC[C@@H](NC(=O)Nc2ccc(F)cc2)[C@H](CO)O1,0,9.34941790653454e-10
COC[C@@H]1CNN1C(=O)c1cc(C)oc1C,0,3.3937265432777697e-13
COc1ccccc1N=C(NO)c1nonc1N,0,4.707491991703949e-13
Cc1nc2c(cc1C(=O)NN)c(=O)n(C)c(=O)n2C,0,1.7769665558841245e-18
Nc1ccc(Oc2ccccc2)cc1,0,7.509171950914606e-07
Nc1nc(-c2ccccc2)cc[n+]1[O-],0,1.0094463459564551e-10
C(=N/n1cnnc1)\c1ccccn1,0,3.952708470998873e-15
CSc1nc(=O)cc(O)[nH]1,0,1.0159273148043597e-20
CC(=O)Oc1cncc(C(=O)O)c1,0,3.259868639133093e-14
CC(C)(C)N1C[C@H](C(=O)O)CC1=O,0,3.4166617018244194e-12
NS(=O)(=O)c1ccc(NC(=O)C2CC2)cc1,0,2.6151714127564674e-09
NNC(=O)[C@H]1CCCNC1=O,0,2.6171134606187602e-27
O=C(NCCO)c1cc2ccccc2c(=O)s1,0,1.5306976606371814e-12
CO[C@@H](C)n1cc(Br)c(=O)[nH]c1=O,0,2.1845310052537835e-14
[O-][NH2+][O-],0,5.458462676351211e-21
CCCNS(=O)(=O)c1c[nH]c(C(=O)OC)c1,0,2.4069453027908416e-12
N#C[C@@]12[C@H]3CC=C[C@@H]1N2CC3,0,1.0216385959438412e-08
N[C@H]1C[C@@H]1c1ccc(-c2cccc(O)c2)cc1,0,2.3972770577529445e-05
c1ccc([C@@H]2CCC[C@H](c3ccccc3)S2)cc1,0,0.005320427939295769
CC1(C)C=C(C(=O)N2CCOCC2)C(C)(C)N1,0,1.1452155438630078e-16
O=c1oc2cc3occ(-c4ccccc4)c3cc2c2ccccc12,0,0.0004144822305534035
O=C1NC(=S)NC(=O)C1CN1CCOCC1,0,2.9797300542569167e-27
CCc1cc(=O)oc2cc(C)c3c(-c4ccccc4)coc3c12,0,0.0003724633133970201
CCOC(=O)Cn1c(=O)c(C(N)=S)cn(C(C)C)c1=O,0,1.0968970684427206e-19
O=C(NCCO)c1cccc(C(=O)NCCO)c1,0,1.4568297536745635e-15
NCc1cn(-c2ccccc2)nc1C12CC3CC(CC(C3)C1)C2,0,2.24936161430378e-06
Nc1ncnc2c1ncn2CCO,0,3.9541179739413637e-19
CC[N+](C)(CC)Cc1ccccc1,0,3.396799855281962e-11
O=c1ncccn1[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0,5.5217997181398115e-19
CCOC(=O)c1c[nH]c(CC(C)=O)nc1=O,0,3.1149566755058746e-15
Cc1c(C)c(C)c(CSc2ccccc2N)c(C)c1C,0,8.310585690196604e-05
Clc1ccc(/C=C/C2=Nc3cccc4cccc(c34)N2)cc1,0,0.034453343600034714
COc1ccc(/C=C/CN2CCC(C(=O)N[C@@H](c3ccc(F)cc3)c3ccc4ccccc4n3)CC2)cc1,0,0.3208366930484772
Cn1c(CNc2ccccc2)cc(=O)n(C)c1=O,0,4.588521229642595e-11
CN1C(=O)C[C@H](C(=O)O)[C@H]1c1cccnc1,0,3.769040635148713e-11
O=c1[nH]nc(Br)c(=O)[nH]1,0,5.75095388487961e-32
O=C(CCC1CCCCC1)NCCC12CC3CC(CC(C3)C1)C2,0,0.009963997639715672
Cc1ccc(-c2cnc(-c3ccc(Br)cc3)o2)cc1,0,0.00048436291399411857
CNC(=O)CN1C(=O)c2ccccc2S1(=O)=O,0,6.388995777741047e-13
N#CCSc1ncnc2c1cnn2CCO,0,2.671945050383397e-16
NC(=O)C1N=CN([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C1=O,0,9.010290373343875e-24
O=C(Nc1cccc2ccccc12)c1ccc(C(F)(F)F)cc1,0,0.027423067018389702
O=C(O)C[C@@H](C(=O)O)[C@H](O)c1ccccc1,0,1.000686946500684e-11
Nc1nc(Cl)nc(Cl)n1,0,5.851791015808654e-20
O=C(c1cccs1)N1c2ccccc2Sc2ccccc21,0,0.000743848504498601
Cc1ccc(-c2nc(Nc3ccccc3F)sc2C)cc1,0,0.000632917566690594
O=C(c1ccc(Cl)cc1)c1coc2c1cc(O)c1ccccc12,0,0.00017484082491137087
O=S(=O)(c1ccccc1)N1CCN(CCO)CC1,0,8.469031032021235e-10
CC1(C)NCS[C@H]1C(=O)O,0,1.955288050087497e-27
Clc1ccc2nc(Cl)cc(-c3ccccc3)c2c1,0,0.003426505485549569
CC(=O)O,0,8.141371709230145e-29
Clc1ccc(-c2onc3cc(-c4ccccc4)ccc23)cc1,0,0.13687841594219208
Cc1cc(C2(c3cc(C)c(N)c(C)c3)CCCCC2)cc(C)c1N,0,6.325338745227782e-06
Cc1c(N2CCCC2)cc2c(c1-n1cccc1)C(C)(C)CC2(C)C,0,0.12393572181463242
CC(C)NC(=O)Cn1ccc([N+](=O)[O-])n1,0,1.2128474189321194e-14
Fc1ccc(C2=NNC3=NCCN3C2)cc1F,0,9.641383828459804e-13
NCCCCCc1nc2ccccc2[nH]1,0,4.666957011068007e-06
CCn1ncc(Br)c1CN,0,2.1076841264025943e-16
O=C(NC(=O)N1CCOCC1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,0,9.8237938617185e-11
Cc1c2occ(C(C)(C)C)c2cc2c3c(c(=O)oc12)CCCC3,0,0.0001755842677084729
Cc1cc(-c2ccc3ccccc3n2)nc2ccc3ccccc3c12,0,0.01836838759481907
O=[N+]([O-])c1ncn(Cc2ccccn2)n1,0,4.519373089195526e-15
COc1ccc(C(=O)NC(CO)(CO)CO)cc1OC,0,4.684621076920432e-22
c1ccc([C@@H]2Oc3ccccc3[C@@H]3Oc4ccccc4C[C@@H]23)cc1,0,0.007919933646917343
Cn1c(=O)c2c(nc(N3CCOCC3)n2CCN)n(C)c1=O,0,5.336726121092044e-18
Cn1c(=O)c2c(nc(Sc3nnc(N)s3)n2C)n(C)c1=O,0,4.462258504595116e-15
CCOC(=O)C[C@@H](N)c1ccccc1Cl,0,4.2381656517598287e-10
CN(C)c1nc(SCCO)nc(N(C)C)n1,0,2.571858049149053e-17
COC(CNC(=O)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1)OC,0,8.047027790780703e-07
Cc1cc(SCc2ccc(F)cc2)c(C)cc1Cl,0,0.0029137751553207636
CC(=O)N1CCC2(CCCN2)CC1,0,8.172877928895247e-14
CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](N)c3ccccc3)C(=O)N2[C@@H]1C(=O)O,0,1.8122850997670525e-09
Clc1ccc(-c2csc(-c3ccc4c(c3)CCO4)n2)s1,0,0.0032597805839031935
CC(=O)Nc1c(O)[nH]c(SCC(=O)N2CCOCC2)nc1=O,0,1.826170169401918e-14
N[C@H]1CCc2nc3ccccc3c(=O)n2[C@@H]1c1ccsc1,0,1.5783921947232216e-09
C=C1O[C@@](CO)(n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,0,7.948268387602997e-19
c1coc(-c2nc3ccccc3n2CCC2CCCCC2)c1,0,0.12874461710453033
O=C1O[C@H](c2ccccc2)[C@H](c2ccccc2)N2[C@H]1[C@@H](C(=O)O)[C@]1(C(=O)Nc3ccc(C#CC4=CCCCC4)cc31)[C@H]2c1ccccc1OCCO,0,0.3578507602214813
c1ccc(Nc2nc3c(ccc4ccccc43)s2)cc1,0,0.0057502384297549725
CC(=O)Nc1c(C)[nH]c2ncnn2c1=O,0,9.96420111520152e-17
CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCCN(C)C)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,0,1.9040995169472552e-10
CN(C)C(=O)c1cccc(-c2cccc(-c3nc(C(=O)N4CCCCC4)cc4c3[C@@H](CCO)N([S@](=O)C(C)(C)C)C4)c2)c1,0,0.0007902010693214834
CC(C)(C)C(=O)C[C@@H](Nc1ccccc1)c1ccc(Cl)cc1,0,0.15071287751197815
Cn1c[n+](NC(=O)c2ccc(C(=O)ON3C(=O)CCC3=O)cc2)cn1,0,1.8470695215292918e-14
Cc1ccc(OCCn2c(CC(C)(C)C)nc3ccccc32)cc1,0,0.0032599123660475016
CCOCCCNc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,0,1.1550957130894435e-13
CCOn1c(=O)c(=O)n(OC)c2ccccc21,0,1.2318971363833864e-11
O=C(NCCCN1CCCC1=O)c1cccnc1,0,1.2142183924979122e-09
NC(=O)CSc1nnnn1-c1cccc(O)c1,0,1.738055773074477e-18
CCC(=O)n1ccc(C(=O)N2CCOCC2)n1,0,5.111010779776078e-15
CC(=O)OC[C@H]1O[C@@H](n2cc(C)c(=O)[nH]c2=O)C[C@@H]1OC(C)=O,0,8.128218986769298e-09
Cc1ccc(S(=O)(=O)NCCOc2nc(N(C)C)nc(N3CCOCC3)n2)cc1,0,4.564444308630122e-12
O=C(NCCN1CCNCC1)c1ccccn1,0,2.0113492164267906e-17
C[C@@H](Cc1c[nH]c2ccccc12)NC(=O)CN,0,8.023193220907388e-11
C=CCSc1n[nH]c2nc(=O)cc(N)n12,0,2.8544085948135393e-18
O=C(NC1(C(F)(F)F)Oc2cc(Cl)c(Cl)cc2O1)C1=C(N2CCOCC2)/C(=C/c2ccccc2)CC1,0,0.0002689111861400306
N[C@@H](CO)c1cccc(Br)c1,0,4.204372937969215e-18
CCC(=O)NNC(=O)c1cccc(O)c1,0,7.718974720032589e-16
C[C@@H](N)c1cnn(-c2ccc(F)cc2)c1,0,1.2206383126489584e-10
CC(C)(C)OC(=O)N1CC2(CNC(=O)O2)C1,0,1.0252252287862393e-18
CCCc1ccc2c(c1)CNCCC2,0,2.332382065262095e-10
CCOC(=O)CN1C(=O)c2ccccc2C1=O,0,1.594504389634821e-10
O=C(O)c1c(O)c2c([nH]c1=O)CCCC2,0,9.071134121629854e-11
CC(=O)N1CCn2nncc2C[C@@]1(C)C1CC1,0,6.670945129627626e-09
NC1=N[C@H]2CS(=O)(=O)C[C@@H]2S1,0,4.1409253415530424e-19
COC(=O)[C@H]1CCc2nc[nH]c2C1,0,9.639344433765018e-09
CC1=NCCN1C(=O)[C@@H](N)CC(C)C,0,4.804115438794554e-12
Cc1cccc(N2C[C@@H](CN)OC2=O)c1,0,1.6427785781009119e-12
CC(C)OC(=O)c1nnc(N)[nH]1,0,6.665254162683939e-22
COc1ccc([C@@H]([C@H](Cc2ccccc2)OC(C)=O)N2C[C@@H](CC(=O)N(C)C)[C@@H]3C(=NO[C@H]3c3ccccc3)[C@@H]2Cc2ccccc2)cc1,1,0.8763979077339172
Nc1nc(=O)[nH]cc1NC(=O)c1ccccc1,0,8.061891432209478e-12
CCn1c(Cl)nc2c1c(=O)n(C)c(=O)n2C,0,1.4294752481594595e-15
C[C@@H](NCCC(c1ccccc1)c1ccccc1)c1ccccc1,0,0.0019160177325829864
Cc1nc2c(C)cc(N)cn2n1,0,5.14588761284218e-17
NC1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,0,9.03392134432579e-08
c1ccc(-c2nc3ccccc3o2)nc1,0,1.5890575014054775e-05
CCN(CC)CCNc1nc(=O)[nH]nc1C,0,4.418805118830929e-17
COc1ccc(S(=O)(=O)N(C)C[C@H]2Oc3c(NC(=O)Nc4cccc5ccccc45)cccc3C(=O)N([C@@H](C)CO)C[C@@H]2C)cc1,0,0.0030991092789918184
C[C@@H](N)CCc1ccc(Br)cc1,0,2.5610551457333486e-09
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)c1ccc(CO[N+](=O)[O-])cc1,0,1.2651670431296225e-06
Cc1n[nH]c(=O)nc1NCCCOC(C)C,0,3.693323519736967e-14
NCc1ccc(S(N)(=O)=O)cc1,0,1.6377436629082326e-17
O=C(C[C@H]1C[C@H]2c3cc(NC(=O)C4CCOCC4)ccc3O[C@H]2[C@H](CO)O1)NCc1ccc2c(c1)OCO2,0,6.173909161688584e-10
O=C1C[C@H](c2ccccc2)[C@@H]2CNCCN12,0,6.03872041347181e-13
C=CC1=C(C)C2=N/C1=C\C1=N/C(=C\C3=N/C(=C\C4=N/C(=C\2)C(C)=C4CCC(=O)O)C(CCC(=O)O)=C3C)C(C=C)=C1C,1,0.7772794365882874
N#C[C@H](NCCO)c1ccc(F)cc1,0,1.609439340968192e-14
COc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3cc(Br)ccc3S(=O)(=O)N([C@H](C)CO)C[C@@H]2C)cc1,0,7.936085353321687e-07
COc1ccc(C(=O)Nc2cccc(CN3C(=O)[C@]4(O[C@H](CC(=O)N(CCO)Cc5ccccc5)[C@@H]([Si](C)(C)c5ccc(OC)cc5)[C@@H]4C)c4ccccc43)c2)cc1,1,0.31213051080703735
COc1ccc(S(=O)(=O)N2C[C@H](O)COC[C@@H]3O[C@@H](CC(=O)NCc4ccc(Cl)c(Cl)c4)CC[C@H]32)cc1,0,3.4450737818048083e-09
COc1ccc([Si](C)(C)[C@@H]2[C@@H](CC(=O)N3Cc4ccccc4C[C@H]3CO)O[C@]3(C(=O)N(Cc4ccc(N5C(=O)c6cccc7cccc5c67)cc4)c4ccccc43)[C@H]2C)cc1,1,0.8354928493499756
Cn1cnc(S(=O)(=O)N2C[C@H](O)COC[C@H]3O[C@@H](CC(=O)NC4Cc5ccccc5C4)CC[C@@H]32)c1,0,7.940564438618791e-13
Cc1ccc(S(=O)(=O)N2C[C@H](O)COC[C@@H]3O[C@@H](CC(=O)N[C@H]4CCN(Cc5ccccc5)C4)CC[C@H]32)cc1,0,3.048041596898088e-09
COCCNC(=O)C[C@@H]1C[C@@H]2c3cc(NC(=O)COC)ccc3O[C@@H]2[C@H](CO)O1,0,2.1553736573309834e-10
COC(=O)CCCCCCC(=O)Nc1ccc([C@H]2O[C@@H](CSc3nc4ccccc4s3)C[C@H](c3ccccc3)O2)cc1,1,0.7790180444717407
COC(=O)c1c2oc(c1C(=O)OC)C(=O)N(C)Cc1cn(nn1)C[C@H](Cc1ccccc1)NC(=O)N[C@H](CO)CC2,0,1.5265816388776443e-11
CC(C)N1C(=O)[C@@]2(Cc3ccccc31)c1ccccc1C(=O)N(Cc1ccccc1Cl)[C@H]2c1ccc(CO)cc1,0,0.022143511101603508
COC(=O)C[C@@H]1C(C)(C)[C@H](OC(C)=O)[C@@H]2[C@@H](OC(C)=O)[C@]34O[C@@]2(O)[C@]1(C)[C@H]3CC[C@]1(C)C4=CC(=O)O[C@H]1c1ccoc1,0,1.4849833860353101e-05
Cc1ccc(S(=O)(=O)N(C)C[C@H]2Oc3cc(Br)ccc3S(=O)(=O)N([C@H](C)CO)C[C@H]2C)cc1,0,1.25373503578885e-06
COc1cccc(NC(=O)N2C[C@@H](O)COC[C@H]3O[C@H](CC(=O)NCc4ccccc4F)CC[C@@H]32)c1,0,1.6572705430206724e-09
O=C1O[C@H](c2ccccc2)[C@H](c2ccccc2)N2[C@H]1[C@@H](C(=O)Nc1nc3ccccc3s1)[C@]1(C(=O)Nc3ccc(C#CC4(O)CCCCCC4)cc31)[C@H]2c1ccccc1OCCO,1,0.7289186716079712
NCc1ccccc1,0,2.9436826240458736e-13
O=C(CCCCCC(=O)N/N=C/[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO)NO,0,1.5210359098676235e-15
COCCOC(=O)N1C(=O)[C@@]2(c3cc(C#CCCO)ccc31)[C@H](C(=O)N1CCc3cc(OC)c(OC)cc3C1)[C@H]1C(=O)O[C@H](c3ccccc3)[C@H](c3ccccc3)N1[C@@H]2c1ccccc1OCCO,0,0.09962261468172073
C[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]4(C)[C@@H]3CC=C3[C@H]5C[C@](C)(C(=O)O)CC[C@]5(C(=O)O[C@H]5O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]5O)CC[C@@]34C)[C@@]2(C)CO)[C@@H](O)[C@@H](O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H]1O,0,3.118634017695854e-09
COC(=O)C(CC#Cc1ccc2c(c1)[C@]1(C(=O)N2)[C@H](c2ccccc2OCCO)N2[C@H](c3ccccc3)[C@H](c3ccccc3)OC(=O)[C@H]2[C@@H]1C(=O)Nc1nc2ccccc2s1)C(=O)OC,0,0.009269322268664837
COC(=O)c1c2oc(c1C(=O)OC)C(=O)N[C@H](Cc1ccccc1)Cn1cc(nn1)[C@@H](Cc1ccccc1)NC(=O)N[C@@H](CO)CC2,0,1.3216296501639135e-08
O=C1O[C@@H](c2ccccc2)[C@@H](c2ccccc2)N2[C@@H](c3ccc(OCCO)cc3)[C@]3(C(=O)Nc4ccc(C#CC5=CCCCC5)cc43)[C@@H](C(=O)N3CCN(c4ncccn4)CC3)[C@H]12,0,0.1929623931646347
O=C(C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2Cc2ccccc2F)O1)N[C@H]1CCN(Cc2ccccc2)C1,0,1.5725596380633533e-09
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2S(=O)(=O)c2ccc(Cl)cc2)O1)N[C@H]1CCN(Cc2ccccc2)C1,0,5.553959514514872e-09
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O[C@H](C)CCCCO[C@H]1CN(C)Cc1ccc2c(c1)OCO2,0,1.2704732910151506e-07
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(-c3cncnc3)cnc2O[C@@H]1CN(C)C(=O)CN1CCOCC1,0,1.222813408689738e-12
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2Cc2ccccc2F)O1)N[C@@H]1CCN(Cc2ccccc2)C1,0,7.068572949187057e-10
[N-]=[N+]=Nc1ccccc1C[C@]1(C(=O)N2CCCCC2)N=C(c2ccc(OCCCO)cc2)O[C@H]1c1ccccc1,0,0.18092212080955505
CCNC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccc(Oc3ccccc3)cc2)O1,0,6.617349446180754e-10
Cc1ccccc1S(=O)(=O)N1C[C@@H](O)COC[C@@H]2O[C@@H](CC(=O)NCCc3ccccc3)CC[C@H]21,0,3.670542203515481e-10
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2ccc(Cl)c(Cl)c2)O1)NCc1ccncc1,0,1.0095656949316023e-10
O=S(=O)(N1CCOCC1)N1CCCN(S(=O)(=O)N2CCOCC2)CC1,0,7.109806233335236e-12
COCC(=O)Nc1ccc2c(c1)C(=O)N(C)[C@H]1CC[C@H](CC(=O)NCc3ccc(OC)cc3)O[C@H]1CO2,0,4.99316115565307e-07
COC(=O)CNC(=O)C(=O)OC,0,1.455110476142165e-19
