smiles,clogp_6.5,prediction
Oc1ccc(OCc2ccccc2)cc1,0,1.1985979142536962e-07
Oc1ccnc(S)n1,0,3.65828716761943e-19
S=C=NCc1ccccc1,0,9.636572789739617e-12
[N-]=[N+]=CC(=O)OCC(N)C(=O)O,0,8.691344215840216e-21
CN(/N=C/c1ccncc1)C1=NCCN1,0,8.281879200157702e-17
Cn1nnnc1SCC(=O)NC(C)(C)C,0,4.806862013959156e-17
CC(=O)Nc1ccc(C(=O)NN)cc1,0,9.704805454266788e-15
CCOC(=O)/C(C)=N/NC(C)=O,0,1.5203335995368244e-23
CN(C)S(=O)(=O)c1ccc(C#N)cc1,0,3.2180648190660577e-07
N=C(N)/N=C(\N)Nc1ccc(Cl)cc1,0,1.1616245255865398e-28
CCc1nn(C)c2c(=O)c(=O)c2n(C)[nH]1,0,9.188297202638456e-21
NC(=O)CCN1C(=O)c2ccccc2C1=O,0,2.5874987983937232e-14
CSc1nc(C)cc(NC(N)=O)n1,0,3.926857762780829e-23
S=C1NCN(Cc2cccs2)CN1,0,3.665755342334368e-22
COC(=O)[C@H]1CNCCN1c1ccccc1,0,7.189910559285417e-12
Cc1ccn2c(=O)c(C(=O)O)cnc2c1,0,2.4104069096058355e-14
N=c1c(C(N)=S)cnc2ccccn12,0,1.126014149122014e-20
Cc1cc(=O)n2nc(S(C)(=O)=O)nc2[nH]1,0,1.9905311418980137e-20
O=c1[nH]cc(Nc2ccccc2)c(=O)[nH]1,0,1.2939099119403663e-13
CNC(=O)Nc1ccc(C(=O)NC)cc1,0,2.0314490107448124e-12
CC(C)(C)C(=O)C[n+]1ccc(C(N)=O)cc1,0,1.3328844283544666e-16
Nc1ccc(/C=C/c2ccccc2)cc1,0,7.572594995508553e-08
COC(=O)CSc1cc(C)nc(N)n1,0,4.778376113301515e-14
CCSc1nnc2c(=O)[nH]c(=O)[nH]c2n1,0,3.0536461543825626e-16
Cc1noc(C)c1S(=O)(=O)/N=C/N(C)C,0,2.3978655703821988e-14
COc1ccc2c(c1)[n+]([O-])c1c([n+]2[O-])CCC1,0,3.1921867926776315e-10
COc1cc(C)nc(SCC(N)=O)n1,0,2.0242282846219704e-23
CN(C)CCNc1cn[nH]c(=O)c1Cl,0,5.288095511135561e-16
C[C@]12C(=O)OC(=O)[C@]1(C)[C@H]1CC[C@H]2O1,0,0.00017798595945350826
CC(=O)ON1C(C)(C)C=C(C(N)=O)C1(C)C,0,7.059911089268226e-17
O=c1[nH]c2ccsc2c(=O)n1CCO,0,4.3078099875971747e-16
CCN(CC)S(=O)(=O)c1nnc[nH]1,0,3.448996866101464e-14
NNC(=O)c1ccc(CN2CCCCC2)o1,0,2.025211731171775e-13
CCOC(=O)[C@H]1CC(CC2OCCO2)=NO1,0,4.660346553109207e-10
O=C(/C=N/O)Nc1ccccc1C(=O)O,0,3.5773886023632295e-12
CC(=O)N(C)CCc1ccc(C)[n+]([O-])c1,0,3.7664714554706824e-13
O=CN1CCN(C(=O)c2ccccc2)CC1,0,1.1592182075359503e-10
Cc1cc(C)nc(SCC(=O)NN)n1,0,1.2438381917825934e-20
S=C1NCN(CCc2ccccc2)CN1,0,3.259838722988187e-17
CC(C)c1nc(/N=C/N(C)C)nc(=O)n1C,0,4.0558536846892787e-16
Cc1c(C(N)=O)sc2[nH]cnc(=O)c12,0,4.145188245920403e-21
CCOC(=O)c1c(NC(C)=O)no[n+]1[O-],0,2.9743980165352463e-16
NC(=O)C(C(N)=O)[C@H]1CCS(=O)(=O)C1,0,5.571451717451135e-29
CCCn1c(N)nc2c1c(=O)n(C)c(=O)n2C,0,1.0615747460907899e-15
CSc1n[nH]c2nc(=O)cc(N)n12,0,8.919877699710174e-22
O=S(=O)(Cc1nn[nH]n1)c1ccccc1,0,1.939084071136198e-16
CN(CC(=O)Nc1ccc(F)cc1F)S(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C,0,6.7355103716693066e-09
CN1C(=O)NC(=O)/C(=C\c2ccc(O)cc2)C1=O,0,8.27165704773156e-15
O=C1NC(=O)/C(=C\c2ccccc2)N1,0,1.4732428169726285e-16
Cc1ccc(C(N)=S)c(=O)[nH]1,0,1.4886252960084206e-24
OCCNC(=S)c1ccccc1,0,2.200539070997775e-18
Cc1cc(C)c(C)c(C(=O)O)c1C,0,3.079963150839915e-12
C(=N/n1cnnc1)\c1ccco1,0,3.191429986357545e-15
CCn1nc(C)cc1C(=O)NN,0,2.4024119954281558e-21
C[C@H]1Cc2cc(S(=O)(=O)N(C)CC(=O)N3CCOCC3)ccc2N1C(=O)C1CC1,0,1.0570794074737933e-05
Cc1c(C)n2c3c(=O)n(C)c(=O)n(C)c3nc2n1CCO,0,2.188453085436926e-16
COc1ccc(C(=O)NCC#N)cc1,0,5.485660821533296e-14
Nc1ncn(C(=O)c2ccccc2)n1,0,4.0676724412814363e-14
COc1oc(C(=O)NC2CCCCC2)c(-c2ccc(Cl)cc2)c1S(=O)(=O)c1ccccc1NC(C)=O,0,0.0007946713594719768
O=c1nc(NCc2ccco2)cc[nH]1,0,4.0163429223041835e-14
CC1(C)NN1CCCN1NC1(C)C,0,6.309688713929172e-16
COC[C@@H]1CN(C(=O)[C@H]2CCCN2C)N1,0,9.884368815788174e-15
CC(=O)Nc1ccc(S(=O)(=O)CCO)cc1,0,1.1932784621526693e-11
Cc1cccc(C(=O)NN)c1,0,4.5264593668322556e-17
O=C1NC(=O)[C@@H](c2ccccc2)N1,0,7.481344391240723e-16
C=CCSc1n[nH]c(=O)[nH]c1=O,0,1.5918387603308795e-22
CCCCc1ccc(CC(=O)O)cc1,0,7.401613402180374e-07
CCn1c(=S)[nH]c2ccccc21,0,3.705738840786843e-12
COc1cccc(C2(N)CCCC2)c1,0,3.358447742130011e-08
CCNc1cc(=N)n(CC)c2n[nH]c(N)c12,0,4.119427848424569e-15
Cc1ccc(C(=O)NCCN2CCNC2=O)cc1,0,3.0581275289875975e-09
Nc1nnnn1CC(=O)OCC(=O)Nc1ccccc1,0,8.666656281519636e-11
Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)NCc1ccccn1,0,1.763065727787528e-16
COc1ccc(C2=C(N)C(=O)NC2=O)cc1OC,0,3.9973254740977016e-12
N#C/C(=C\c1ccc(C(F)(F)F)cc1)c1c[nH]c2ccccc12,0,0.11659477651119232
Cc1ccc(NC2=CC(=O)C[C@H](c3ccc(Cl)cc3)C2)cc1,0,1.8784412532113492e-05
Cc1ccc([C@@H](CN)c2c[nH]c3ccccc23)o1,0,8.338672159879934e-06
CN1C(=O)NC(=O)/C(=C\C=C\c2ccco2)C1=O,0,2.4300116565766257e-14
C=CCn1c(=O)c2c(nc(NCCO)n2C)n(C)c1=O,0,1.5794557193001934e-16
Cc1ccccc1OCC(=O)NCC(=O)O,0,5.437025206141491e-14
O=C(O)Cn1nnnc1-c1ccc(F)cc1,0,1.5038711378631553e-12
Brc1ccc(-c2cc3n(c2)CCc2ccccc2-3)cc1,0,0.073414646089077
O=C(N1CCN(CCO)CC1)C(F)(F)F,0,1.0087597424046635e-09
N#C/C(=C\c1cccs1)c1csc2ccc(Cl)cc12,0,0.0008611918892711401
Cc1ccc2c(c1)C(=O)C[C@@H](c1ccc(Cl)cc1Cl)O2,0,0.00012272184540051967
Nc1nnc(SCC(=O)NC[C@H]2CCCO2)[nH]1,0,7.666853263366136e-13
CN(C)S(=O)(=O)Nc1ccc(C(=O)O)cc1,0,6.1932783346208e-09
Cc1ccc(-c2nc(-c3ccc(Cl)cc3)cs2)cc1F,0,0.0004883703077211976
O=c1[nH]c2cc(N3CCNCC3)ccc2o1,0,5.19242912555562e-11
CN1CCN(C(=O)CNS(=O)(=O)c2ccccc2)CC1,0,9.165466302585301e-11
Cc1ccc2ncc(-c3ccc4cc(C)ccc4n3)cc2c1,0,0.013641530647873878
CC(C)n1c(-c2ccccc2)cs/c1=N\c1ccccc1,0,3.273952461313456e-05
NCCCCCc1nnc(SCC(N)=O)o1,0,1.9417773712106706e-17
Cc1cc(C)c(/N=c2\scc(C)n2Cc2ccccc2)c(C)c1,0,0.008058751001954079
CCCNC(=O)N(C)c1nncnc1C(=O)NC,0,6.041386263326044e-15
CC(C)COc1c[nH]c(CO)cc1=O,0,3.2945915689596567e-14
CN1C(=O)c2ccccc2C1=O,0,1.7144294317539277e-10
Cc1[nH]c2ccccc2c1C(=O)CSc1ccc(Cl)cc1,0,2.8936950911884196e-05
NC(=O)CSc1ccccn1,0,4.00781476232315e-27
[N-]=[N+]=N,0,0.0
CCC(=O)O,0,6.350749176792049e-28
O=C(Cn1ccc([N+](=O)[O-])n1)Nc1cccnc1,0,5.279298265908894e-12
CC(C)NC(=O)c1cccc2cccc(Sc3ccccc3)c12,0,0.0007054113084450364
NCCN1CCC(C(=O)O)CC1,0,3.609845061758321e-11
CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3,0,1.4683894505337593e-16
Brc1ccc(-c2ccc(Br)s2)s1,0,1.5517928275698978e-08
CCc1ccc(Nc2c3c(nc4ccccc24)CCCC3)cc1,0,0.008937275037169456
COC(=O)Cc1cc(=O)n(-c2ccccc2)[nH]1,0,3.5278981125319575e-11
Clc1ccc([C@H]2CC(C3CC3)=NN2c2ccccc2)cc1,0,0.8532775044441223
Cn1c(=O)c2c(nc(NCCN)n2C)n(C)c1=O,0,2.289175299343165e-19
CC[C@@H](N)Cn1c(=O)oc2ccccc21,0,2.5976123379026217e-13
NCCN1C(=O)c2[nH]nc(-c3ccccc3)c2[C@H]1c1ccccc1,0,0.0021821141708642244
CCCCC(=O)N1c2ccccc2[C@H](Nc2ccccc2)C[C@@H]1C,0,0.00641969358548522
Cn1c(=O)c2c(nc(SCC(=O)NC(C)(C)C)n2C)n(C)c1=O,0,2.82591896423308e-15
N[C@H]1CS[C@@H](CCCCC(=O)O)[C@@H]1N,0,4.7304481939371406e-15
CC1(C)CC(/C=C/c2ccccc2)=Nc2ccccc2N1,0,1.6664780559949577e-05
O=C1NC(=O)C(C2(O)C(=O)c3ccccc3C2=O)C(=O)N1,0,7.981324592832147e-19
CC(C)(C)Cc1ccc(OCCCC(=O)O)c(CC(C)(C)C)c1,0,0.0062011717818677425
COC(=O)c1cn(CC(N)=O)c2ccccc12,0,1.2976386356774745e-14
Cc1ccc(C)c(Cc2cc(Cl)ccc2Cl)c1,0,0.01639554835855961
Cc1[nH]c(=S)c(C#N)c(C)c1Cc1ccc(Cl)cc1Cl,0,1.3381164762904518e-06
Cc1c(-c2ccccc2)n(C[C@@H](O)CN)c2ccccc12,0,1.860436714196112e-05
COc1ccc2c(c1)[C@@H](NCC=C(C)C)[C@H](C)[C@H]2c1ccccc1,0,0.001909555052407086
CCOc1ccc(/C=C/C(=O)Sc2ccc(Cl)cc2)cc1,0,0.025839582085609436
C[C@@]1(c2cccs2)CC(c2cccs2)=Nc2ccccc2N1,0,3.2280641448778624e-07
Cc1nc(S(=O)(=O)N[C@H]2CCS(=O)(=O)C2)cn1C,0,3.4944444824138647e-16
O=C(Cc1cccs1)N1c2ccccc2Sc2ccccc21,0,7.567348802695051e-05
C(=N/Cc1cccnc1)\c1c2ccccc2cc2ccccc12,0,0.0043234871700406075
C1=C(c2ccccc2)CC(c2ccccc2)=NN=C1c1ccccc1,0,0.00025690378970466554
O=C(Nc1ccccc1C(=O)O)c1nnc[nH]1,0,1.6823471782334565e-10
CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,0,0.0005986376781947911
Clc1cc(Cl)cc(Oc2nc(-c3ccccc3)ns2)c1,0,0.011201414279639721
N=C(N=C(N)N)Nc1cc(-c2cccs2)n[nH]1,0,2.2303433943620545e-28
CCCCc1nc2ccccc2c(N)c1CC.O=C1O[C@H]([C@H](O)CO)[C@@H](O)C1=O,0,1.432606949736126e-10
COC(=O)[C@@H](C)N(C#N)c1nc(C)cc(C)n1,0,1.2999343702502415e-15
COC(=O)CNS(=O)(=O)c1ccsc1C(=O)OC,0,8.124075278606244e-14
O=C(O)CNC(=O)C1CCC1,0,1.1432251487858582e-16
NC(=O)CSc1nnc(Cc2cc(=O)[nH]c(=O)[nH]2)n1-c1ccccc1,0,2.2376187952229468e-15
O=C(Cn1ccc([N+](=O)[O-])n1)N1CCOCC1,0,3.454894290645075e-15
Cc1ccc(C(=O)c2ccc(Oc3ccccc3)cc2)cc1,0,0.0004756982671096921
Cc1ccc(Nc2c(-c3ccccc3)nc3ccccn23)cc1,0,0.003417543601244688
CCOC(=O)CSc1nc(=O)cn[nH]1,0,8.5576828471559e-19
NC(=O)N[C@H]1NC(=O)NC1=O,0,1.4186991384523152e-35
N#Cc1cccnc1Oc1ccccc1,0,3.3112520725353534e-08
Nc1nc2nn[nH]c2c(=O)[nH]1,0,3.2312823101748434e-21
CCc1nnc(SCC(=O)OC)[nH]1,0,2.24131050362026e-14
CC[C@@H]1CN(C(=O)OC)N1,0,5.599248432097998e-17
c1ccc2c(c1)[nH]c1ncccc12,0,2.086142147916803e-09
CSCc1nc(=O)cc(C(=O)O)[nH]1,0,4.048293386239442e-17
C=C(O)C(=O)O,0,1.1620221511268354e-30
C[C@H](CO)NS(=O)(=O)c1ccnn1C,0,5.5440023527705076e-27
CCCNc1nc(=O)c(C)n[nH]1,0,1.0429200438054263e-19
O=C(O)c1cnc[nH]1,0,2.496922227173741e-21
C[C@@H](N)c1cnn(-c2ccccc2F)c1,0,2.6001631403538283e-11
CC1=NN2NC(C(F)(F)F)=NN2C(=O)C1,0,1.2916747877571326e-22
CC(=O)N(C)[C@H]1C(=O)C(=O)c2ccccc2C1=O,0,1.4137218305732002e-11
C=CCN([C@@H](Cc1ccccc1)[C@@H](O)c1cn(CCCCCCNC(=O)C(=O)NC)nn1)S(=O)(=O)c1ccccc1[N+](=O)[O-],0,0.00023780188348609954
COc1ccc([C@H]([C@@H](O)Cc2ccccc2)N(C[C@H](/C=C/c2ccccc2)CC(=O)N(C)C)[C@@H](Cc2ccccc2)C(OC)OC)cc1,1,0.9970869421958923
Cc1c(C)n2c3c(=O)[nH]c(=O)n(C)c3nc2n1C,0,1.3395882176759515e-15
CC(C)=CCC/C(C)=C/CC1=C(C)C(=O)c2ccccc2C1=O,0,0.09100862592458725
NCCc1cccc2ccccc12,0,2.4216708638391538e-09
Cc1nc(N2CCN(C)CC2)ccc1N,0,9.283486184104815e-15
O=C1CCCNc2ccc(Cl)cc21,0,9.389205558874014e-12
CC(=O)c1cc2ccccc2s1,0,3.0231550596226953e-10
COc1ccc([C@@H]([C@H](Cc2ccccc2)OC(C)=O)N2C[C@H]3[C@H]([C@@H](OC(C)=O)c4ccccc4)ON(C)[C@H]3[C@@H]2Cc2ccccc2)cc1,0,0.005618946626782417
CCOC(=O)c1cccnc1N,0,2.1787334882463014e-15
CC(=O)Nc1ccc(CCN)cc1,0,2.2649023281862135e-11
NC(=O)NCc1ccccn1,0,4.586018836896646e-26
COc1ccc([C@@H]([C@H](Cc2ccccc2)OC(C)=O)N2C[C@@H](CC(=O)N(C)C)[C@H]3[C@H](c4ccccc4)ON(C)[C@H]3[C@@H]2Cc2ccccc2)cc1,1,0.24886125326156616
C=CCN1C(=O)[C@]2(O[C@H](CCO)[C@@H]([Si](C)(C)c3ccc(OC)cc3)[C@@H]2C)c2cc(N(C=O)c3ccccc3)ccc21,0,0.03774917498230934
O=C(CN1C(=O)c2ccccc2C1=O)N1CCNCC1,0,1.3733989501218957e-09
NC1CCN(Cc2nc3ccccc3[nH]2)CC1,0,2.7735450203181244e-07
O=C(Cc1ccccc1)c1ccccc1,0,3.1842422032468676e-08
COc1nc(C)nc(Cl)c1NC1=NCCN1,0,1.7161910998222951e-12
O=C(NNC(=O)C1CCNCC1)c1cccnc1,0,1.6093179982045418e-16
COc1ccc([C@@H]([C@H](Cc2ccccc2)OC(C)=O)N2C[C@@H](CC(=O)N(C)C)[C@@H]3[C@@H](c4ccccc4)ON(C)[C@@H]3[C@@H]2Cc2ccccc2)cc1,1,0.6104733943939209
COc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3c(NC(=O)Nc4cccc5ccccc45)cccc3C(=O)N([C@H](C)CO)C[C@H]2C)cc1,0,0.004716372117400169
Nc1c2c(nc3ccccc13)CCCC2,0,8.71277876512977e-08
Cc1nc(=O)c(/C=N/O)c(O)[nH]1,0,1.0957187599998965e-17
COc1ccc([C@H]2CC(=O)N3CCNC[C@@H]23)cc1,0,2.858889791568231e-09
Nc1nc(=O)[nH]cc1Br,0,1.1554155731368724e-20
CC(C)(C)OC(=O)N1CC(=O)C1,0,3.278289958488402e-20
Cn1c(=O)c2c(ncn2C[C@@H](O)CO)n(C)c1=O,0,3.5612760796920004e-22
CC(C)CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)O)C(C)C)C(C)C,0,4.183649870981299e-09
CC(C)(C)OC(=O)N1CCNC(=O)C1,0,4.537971570289401e-18
COc1ccc(C(=O)Nc2ccc(CN3C(=O)[C@]4(O[C@H](CC(=O)N5CCC[C@H]5CO)[C@@H]([Si](C)(C)c5ccc(OC)cc5)[C@@H]4C)c4ccccc43)cc2)cc1,0,0.6072102189064026
O=C(C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)Nc2ccc(F)cc2)O1)NCCCN1CCOCC1,0,6.593052492842588e-12
COc1ccc([Si](C)(C)[C@@H]2[C@@H](CC(=O)N(CCO)Cc3ccccc3)O[C@]3(C(=O)N(Cc4ccc(N5CCC5=O)cc4)c4ccccc43)[C@H]2C)cc1,0,0.1340162754058838
CCCNC(=O)N1C[C@H](O)COC[C@H]2O[C@H](CC(=O)N3CCOCC3)CC[C@@H]21,0,3.042266213796642e-14
C=C(NC(=O)C(=C)NC(=O)c1csc(C2=N[C@@H]3c4csc(n4)[C@@H]4NC(=O)c5csc(n5)[C@H](C(C)(O)[C@@H](C)O)NC(=O)[C@H]5CSC(=N5)/C(=C/C)NC(=O)[C@H]([C@@H](C)O)NC(=O)c5csc(n5)[C@]3(CC2)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC(=O)[C@@H]([C@H](C)CC)N[C@H]2C=Cc3c([C@@H](C)O)cc(nc3[C@@H]2O)C(=O)O[C@H]4C)n1)C(N)=O,0,2.0593849704968886e-13
CN1C(=O)c2cc(NC(=O)C3CCCC3)ccc2OC[C@@H]2O[C@@H](CC(=O)NCCc3ccncc3)CC[C@H]21,0,7.708558200647531e-07
Cc1ccccc1S(=O)(=O)N1C[C@@H](O)COC[C@H]2O[C@H](CC(=O)NCc3ccccc3Cl)CC[C@@H]21,0,5.888388110442122e-10
O=C(CCCCCC(=O)N/N=C/[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)C(=O)O)NO,0,1.8831515873303018e-21
O=C(CCCCCC(=O)N/N=C/[C@H](O)[C@@H](O)[C@H](O)CO)NO,0,3.7872274892905374e-23
COCCOC(=O)N1C(=O)[C@@]2(c3ccccc31)[C@H](C(=O)N1CCCCCCC1)[C@H]1C(=O)O[C@H](c3ccccc3)[C@H](c3ccccc3)N1[C@@H]2c1ccccc1OCCO,0,0.4257359802722931
C[N+](C)(C)CCCCNC(=O)[C@H]1C[C@H]2C(=O)N[C@@H](Cc3ccccc3)C(=O)N2[C@H]1c1cccc(OCCO)c1,0,0.016687503084540367
COc1ccccc1OC[C@@H](O)CO,0,2.807551501449401e-18
NNC(=O)c1cccc(C(=O)NO)c1,0,1.3416725812978678e-18
Cn1cnc(S(=O)(=O)N2C[C@H](O)COC[C@H]3O[C@@H](CC(=O)NC4CCCC4)CC[C@@H]32)c1,0,6.658381663951843e-14
O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0,5.955712057084824e-16
COCCCNC(=O)[C@@]1(Cc2ccccc2I)c2ccccc2C(=O)N(C2CCCCC2)[C@H]1c1ccc(CO)cc1,0,0.803280770778656
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2S(=O)(=O)c2cccc(Cl)c2)O1)NCCCN1CCOCC1,0,2.6434366848238078e-12
O=C(CS)NCCCCCCNC(=O)[C@@H]1C[C@@H]2C(=O)NCC(=O)N2[C@@H]1c1cccc(OCCO)c1,0,1.7491949000358886e-09
O=C(CS)NCCCCCNC(=O)[C@@H]1C[C@@H]2C(=O)N[C@@H](Cc3ccccc3)C(=O)N2[C@@H]1c1ccc(O)cc1,0,7.971291051944718e-05
C#Cc1ccc([C@H]2C=C(C(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)O[C@@H](OCC)[C@@H]2CCCO)cc1,0,0.0001965207775356248
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccccc2)O1)N[C@@H]1CCN(Cc2ccccc2)C1,0,3.872765219625762e-09
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2ccc(Cl)cc2)O1)N[C@H]1CCN(Cc2ccccc2)C1,0,9.077369966803417e-10
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2ccc(Cl)cc2)O1)NCCN1CCCC1,0,9.002323192452977e-12
O=C(CS)NCCCCCCNC(=O)[C@@H]1C[C@@H]2C(=O)N[C@@H](Cc3ccccc3)C(=O)N2[C@@H]1c1ccc(O)cc1,0,0.000506106938701123
O=C(NCCN1CCOCC1)[C@]1(CCS(=O)(=O)c2ccccc2)N=C(c2ccc(OCCCO)cc2)O[C@@H]1c1ccccc1,0,3.0041581339901313e-05
COCCOC(=O)N1C(=O)[C@@]2(c3cc(C#CC4(O)CCCCCC4)ccc31)[C@H](c1ccc(OCCO)cc1)N1[C@H](c3ccccc3)[C@H](c3ccccc3)OC(=O)[C@H]1[C@@H]2C(=O)N1CCN(c2ncccn2)CC1,0,0.47948214411735535
COc1ccccc1CNC(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)Nc2ccc(F)cc2)O1,0,1.097819279927137e-09
O=C(C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)c2ccncc2)O1)NCc1ccc(-c2ccccc2)cc1,0,2.8286131215082833e-09
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)c2ccccc2)O1)NCCCN1CCOCC1,0,3.30170813649458e-13
COc1cccc(NC(=O)N2C[C@H](O)COC[C@@H]3O[C@@H](CC(=O)NCCCN4CCOCC4)CC[C@H]32)c1,0,6.246884953764464e-11
Cc1ccccc1S(=O)(=O)N1C[C@@H](O)COC[C@H]2O[C@H](CC(=O)N3CCN(C)CC3)CC[C@@H]21,0,7.260122190932972e-12
O=C(N/N=C/c1ccc(CO)o1)c1ccccn1,0,2.639427296719627e-15
COCCNC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccccc2C)O1,0,4.264037040124791e-11
CC(C)(C)[S@](=O)N1Cc2cc(C(=O)N3CCCCC3)nc(-c3cccc(-c4cccc(C#N)c4)c3)c2[C@@H]1CCO,0,0.016321636736392975
CCCNC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2ccc(Oc3ccccc3)cc2)O1,0,3.753627186853237e-09
C=CCOC(=O)[C@H]1[C@@H]2C(=O)O[C@@H](c3ccccc3)[C@@H](c3ccccc3)N2[C@@H](c2ccc(OCCOC(=O)[C@H]3C[C@H]4C(=O)NCC(=O)N4[C@H]3c3ccc(O)cc3)cc2)[C@]12C(=O)Nc1ccccc12,0,0.055807095021009445
O=C1O[C@@H](c2ccccc2)[C@@H](c2ccccc2)N2[C@@H](c3ccc(O)cc3)[C@]3(C(=O)Nc4ccccc43)[C@@H](C(=O)NC[C@H](O)c3ccccc3)[C@H]12,0,0.33917757868766785
O=C(C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)Nc2cc(Cl)cc(Cl)c2)O1)N1CCOCC1,0,5.158363666768473e-11
C[C@H]1CN([C@H](C)CO)C(=O)CCCn2nncc2CO[C@@H]1CN(C)C(=O)Oc1ccc2ccccc2c1,0,3.3378018571283974e-08
C=CCNC(=O)[C@@H]1[C@H]2C(=O)O[C@H](c3ccccc3)[C@H](c3ccccc3)N2[C@H](c2ccc(OCCO)cc2)[C@@]12C(=O)Nc1ccc(C#CC3(O)CCCCCC3)cc12,0,0.6381673216819763
COC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2S(=O)(=O)c2ccccc2C)O1,0,3.7932855641298335e-12
COCCNC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)Nc2ccccc2OC)O1,0,1.7900397830672432e-10
O=C(C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)c2ccncc2)O1)NC1CCC1,0,1.760654881437229e-14
CN1C(=O)c2cc(NC(=O)C3CCCC3)ccc2OC[C@@H]2O[C@@H](CC(=O)NCCc3ccncc3)CC[C@@H]21,0,1.0538014976191334e-06
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c2c(=O)c(O)cc([C@H]3Oc4cc(O)cc(O)c4C[C@H]3O)c-2c1)c1cc(O)c(O)c(O)c1,0,2.4712368031032383e-05
CCOP(=O)(CC(=O)O[C@H]1[C@H](OC(=O)Nc2ccccc2-c2ccccc2)[C@H](OC(=O)Nc2ccccc2-c2ccccc2)[C@@H](OC)O[C@@H]1COC(=O)NCCCCCC(=O)NO)OCC,1,0.9829777479171753
COC(=O)c1c2oc(c1C(=O)OC)C(=O)N[C@H](Cc1ccccc1)Cn1cc(nn1)[C@H](Cc1ccccc1)NC(=O)N[C@@H](COC(=O)NCCCCCC(=O)NO)CCc1oc(c(C(=O)OC)c1C(=O)OC)C(=O)N[C@H](Cc1ccccc1)Cn1cc(nn1)[C@H](Cc1ccccc1)NC(=O)N[C@@H](COC(=O)NCCCCCC(=O)NO)CC2,0,7.502737986442298e-08
COc1cc(/C=C/C(=O)OC[C@H]2O[C@@H](O[C@@H]3OC=C[C@H]4[C@H](O)[C@@H]5O[C@]5(CO)[C@@H]34)[C@H](O)[C@@H](O)[C@@H]2O)ccc1O,0,3.1237606300805174e-16
C[C@H]1[C@H]([Si](C)(C)F)[C@@H](CC(=O)N2Cc3ccccc3C[C@H]2CO)O[C@]12C(=O)N(c1ccccc1)c1ccccc12,0,0.0031470097601413727
CO[C@H]1O[C@H](COC(=O)NCCCCCC(=O)NO)[C@H](OC(=O)Nc2ccccc2)[C@H](OC(=O)Nc2ccccc2)[C@H]1OC(=O)Nc1ccccc1,0,0.7921127080917358
O=C(N/N=C/[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)c1ccccn1,0,5.866912993654611e-31
COc1ccc(COC[C@]23NC(=S)N[C@H](c4ccccc4O2)[C@H]3COC(=O)NCCCCCC(=O)NO)cc1,0,3.1532852773352715e-08
COc1cccc(NC(=O)N2C[C@H](O)COC[C@H]3O[C@H](CC(=O)NCc4ccccc4F)CC[C@@H]32)c1,0,7.063104767723871e-09
COc1cccc(NC(=O)N2C[C@H](O)COC[C@@H]3O[C@H](CC(=O)NCCCN4CCOCC4)CC[C@H]32)c1,0,8.704760523503552e-11
COCC(=O)N(C)C[C@H]1Oc2cc(C#Cc3cccnc3)ccc2S(=O)(=O)N([C@H](C)CO)C[C@H]1C,0,7.132149448807468e-08
